x,y,z,label
-5.46921,7.38318,-4.44121,3
-1.32855,3.495,-5.08612,0
-1.23884,-1.39588,-12.1354,1
-6.92016,-1.54622,7.58437,6
-4.21771,8.33294,-2.11059,3
-6.94356,-0.235978,6.06039,6
-0.318418,2.67549,-5.91433,0
-1.70223,7.43068,8.50775,5
1.27859,-6.97188,2.68315,2
-0.11664,9.45362,-4.01274,3
-6.12118,0.568181,5.99261,6
1.7959,2.12117,-10.4828,1
1.72805,1.1465,-9.57087,1
-1.3283,3.45587,-4.47456,0
0.0823601,-7.32025,4.5927,2
-1.52576,3.68917,5.42919,5
-7.54111,0.812412,5.33431,6
0.113859,8.99715,-1.05082,3
0.173959,5.4612,4.86073,5
-0.449948,10.2772,-2.30597,3
-0.561113,1.98227,-6.69276,0
0.374553,6.43298,4.35476,5
-8.75279,-0.946444,5.97631,6
-4.31914,10.5218,-3.12996,3
0.741886,4.99775,5.94954,5
1.46841,0.628054,-8.0498,1
1.13577,-0.643969,-6.94522,1
0.319732,1.07363,-9.87222,1
-1.91292,9.93139,5.93015,5
-0.387793,6.44535,-0.937661,3
0.387185,8.27461,-2.64997,3
-0.385536,7.16503,0.500228,3
-7.04447,-0.942257,8.87608,6
0.195684,5.40561,-6.98376,0
-1.54931,4.88657,3.61169,5
1.93154,-6.64149,2.00671,2
-1.43822,4.69749,-5.50059,0
0.610946,2.14888,-5.47184,0
-7.89957,6.65253,-1.34319,3
1.53495,-4.54746,2.614,2
-5.4734,-3.71316,6.89098,6
-3.12305,3.13664,-5.98023,0
0.208948,-6.22154,5.20494,2
-4.70764,9.92278,-6.01143,3
-5.78606,7.83725,-4.13121,3
-7.84041,-1.77012,6.4513,6
-2.24863,2.67506,-1.58453,0
1.91807,6.71056,-4.11299,3
-0.243566,2.12583,-10.1035,1
-3.45848,6.0194,7.58633,5
-7.07832,4.67569,-7.44082,3
-1.76454,6.36698,6.0867,5
-0.602462,4.6636,4.49501,5
-0.0341428,-6.51204,0.606658,2
-1.59086,1.27901,-5.63335,0
-7.00422,0.400879,6.82062,6
-6.75243,8.09229,-4.76383,3
-6.17936,8.9819,-3.95589,3
1.24695,-6.63214,2.78615,2
-0.647428,3.6039,6.47804,5
-1.67047,7.00988,3.27498,5
2.13965,-8.82143,6.16125,2
-0.125986,0.808075,-7.85457,1
2.53945,7.72552,5.87902,5
-0.50191,1.06315,-8.92196,1
2.05854,0.141294,-8.78587,1
-1.16218,3.261,-4.82769,0
0.183182,0.538811,-12.2569,1
0.484813,-6.0556,3.77568,2
0.491936,8.75391,-4.35494,3
1.45171,-4.01573,-1.62005,2
-1.48859,1.96582,-8.15791,4
-5.93702,10.3582,-4.24831,3
2.55291,-7.33171,1.96882,2
-4.40501,6.72922,-6.94606,3
2.19902,-6.53802,1.46122,2
-5.03844,2.45121,5.8902,6
1.53183,7.01443,-5.00038,3
-2.34949,6.17082,-2.42319,3
-4.20482,10.234,-2.29341,3
-5.23153,7.68326,-5.73962,3
-1.64443,3.20457,-7.25953,0
0.083823,0.97556,-8.65252,1
-4.35839,3.44725,-5.59237,0
-0.266576,-5.83203,0.852253,2
-6.20573,4.90478,-3.05099,3
-5.51806,6.30402,-4.98574,3
-5.4945,8.11324,-4.11615,3
2.10855,-4.40382,2.81873,2
0.35184,5.8535,7.37941,5
0.599361,-0.626027,-9.74793,1
1.60488,-6.60321,2.35891,2
1.54452,-6.27961,3.94254,2
0.356132,3.86195,-8.91969,4
-7.74616,1.65371,7.01246,6
-1.20169,2.80411,-5.33917,0
4.11204,-6.67786,2.08222,2
-7.97637,-2.57565,5.61049,6
0.555042,6.8857,4.75484,5
-4.907,6.07758,-3.86363,3
-1.39033,8.6086,0.147506,3
0.909263,9.28353,-2.48355,3
-5.6524,-0.191308,5.87993,6
-7.0998,6.35806,-4.42197,3
-1.40686,2.63084,-4.47724,0
2.13132,0.668095,-10.2353,1
-6.06367,8.45365,-3.84841,3
-7.23246,8.68551,-6.25324,3
0.750347,4.30797,5.82157,5
-8.1437,8.91568,-4.31264,3
-0.42238,4.28973,-5.34245,0
-5.98077,1.92024,4.73968,6
0.628306,4.85684,7.27702,5
0.738899,-6.47131,2.63552,2
-4.75949,-0.884777,4.77567,6
-7.41264,6.0257,-2.63306,3
1.25676,-0.847379,-13.6467,1
1.87846,-4.49473,2.33883,2
-4.45377,6.61479,-2.30173,3
-3.51177,5.81126,-1.86951,3
0.43653,-5.37718,2.13839,2
1.06183,0.173872,-10.5239,1
-6.92599,8.19949,-3.36286,3
-7.01877,-1.3587,7.74286,6
1.75072,-6.50221,1.6646,2
-0.113999,2.24946,5.66582,5
-0.697759,5.39114,6.25039,5
-0.221156,4.95922,-5.89164,0
1.04226,-0.725861,-11.0099,1
-0.761807,1.9526,-3.67743,0
-1.8341,7.22036,3.73886,5
3.14665,-5.83111,1.49651,2
-9.97034,-1.16855,4.99175,6
-1.7983,-1.01075,-8.00892,4
-9.52597,3.05952,7.91296,6
-0.498468,2.94214,-3.89279,0
-6.42461,10.1034,-4.43659,3
-1.05297,2.08339,1.0765,5
0.373236,-1.68179,-10.5795,1
1.1846,-1.13926,-10.4757,1
-1.84953,11.3645,-1.77663,3
-0.250661,5.07257,-1.53226,3
1.71677,-2.62259,4.00542,2
-7.62513,7.67562,-3.25041,3
-1.45081,-5.41479,4.42907,2
-0.883614,8.05988,-3.25581,3
-4.79917,8.08186,-3.7152,3
0.0470852,-0.619736,-6.75337,4
0.105036,0.407693,-8.32572,1
2.601,-6.43682,1.54728,2
0.341695,11.6225,-4.0448,3
-2.05017,0.26651,-6.56643,0
-7.54088,7.64434,-2.11057,3
0.562073,0.658405,-9.97345,1
-8.62074,4.88421,-5.34283,3
-1.34538,0.919963,-5.4647,0
1.07833,0.30773,-7.62227,1
-2.41009,3.84548,-7.55876,0
1.22254,7.09008,5.38449,5
-1.13277,-5.17674,0.814617,2
-0.348544,8.77378,5.15886,5
-6.66132,2.97972,7.55438,6
-7.21479,-3.34781,5.72497,6
-6.42855,8.85306,-0.160948,3
-0.466193,8.04863,-4.4253,3
0.034304,3.18511,-12.3125,1
2.58071,-4.63619,3.79537,2
-0.276119,8.36831,-4.72063,3
-5.51421,9.41171,-4.44265,3
1.58154,-6.44757,2.02222,2
-6.73773,-1.3627,7.63413,6
-6.76216,5.83582,-5.86941,3
2.31355,-0.966138,-9.14401,1
0.600713,2.16532,-3.28309,0
-1.64779,2.65405,-5.15567,0
-7.87259,0.00932364,8.34184,6
2.66177,-7.64904,1.99759,2
0.286315,2.35439,-5.95526,0
-0.563995,1.58893,-11.5463,1
1.2955,-2.51604,0.322136,2
2.01738,-3.16728,3.54292,2
3.01361,-4.11587,0.620508,2
-0.985955,-4.98738,5.42231,2
0.0364227,9.01525,-1.43182,3
1.2752,11.3225,-3.5003,3
1.97218,1.5546,-9.37086,1
-6.68303,0.407227,3.3538,6
-5.77738,9.62258,-2.59052,3
-1.23413,8.26228,3.91025,5
-0.113529,-7.73699,4.35465,2
-2.33264,1.77732,-4.92827,0
-7.70125,5.94543,-4.18931,3
-2.30722,6.70432,3.10591,5
-7.66879,7.87263,-6.77546,3
-6.98831,1.7191,8.76977,6
0.199757,-0.713584,-10.006,1
1.01492,-8.81622,0.374416,2
-3.96139,10.3645,3.8846,5
-5.77439,5.65861,-5.43934,3
-0.166676,9.05264,-4.24276,3
-1.56986,9.20672,-1.54799,3
-4.5106,6.69431,3.51019,5
-1.89728,-0.279551,-5.53883,0
-8.1133,0.0424463,7.13112,6
1.65242,-1.6996,-9.13773,1
1.24068,0.183724,-8.53266,1
1.71864,-7.38812,1.35525,2
-10.5415,0.197777,7.27,6
2.47018,-0.135069,-9.85783,1
-0.255184,5.06616,6.88243,5
-2.52606,2.04327,-8.84265,4
1.88129,2.5411,-10.1003,1
-5.51283,10.686,-4.03983,3
0.32941,8.15007,-0.718268,3
0.802687,3.97664,4.7521,5
0.845392,-0.24105,-10.9285,1
-8.40724,0.702445,7.1468,6
-0.195133,0.898344,-4.7857,0
-5.38049,9.13896,-5.79593,3
-6.04622,5.67264,-3.47775,3
-1.76119,2.133,-3.76236,0
0.411737,3.52884,-4.28231,0
-1.31595,1.32764,-8.43979,4
1.17703,-0.133136,-9.80556,1
0.345481,-3.42162,1.79296,2
-7.27776,8.69697,-5.0306,3
-5.69687,-1.02183,4.6896,6
-4.86833,-2.54288,5.05321,6
-0.800275,-4.835,2.3082,2
-4.42691,3.35527,7.38888,6
-1.52422,10.0965,-1.95206,3
-3.22867,2.52375,-5.06091,0
0.533034,-7.60398,2.37024,2
-2.384,8.14475,-0.653748,3
1.30076,0.268012,-8.25468,1
-8.35047,-3.04356,3.25913,6
-7.83279,8.48793,-3.5952,3
0.8453,-0.641777,-10.4112,1
-0.903317,5.94106,3.49508,5
-3.06364,7.09285,-2.62591,3
-2.06677,0.484964,-4.70847,0
2.55306,-6.02831,3.24297,2
-8.80464,0.548428,8.28613,6
-0.41337,2.68228,-6.07511,0
1.36707,0.697511,-10.4778,1
-1.95488,-0.298589,-9.35794,1
-1.3705,6.48663,5.85121,5
-6.20613,0.949493,6.63872,6
-3.71781,1.35986,-4.15588,0
0.791185,-6.37155,5.65401,2
-1.06836,8.9738,-3.4717,3
-5.56056,8.62973,-2.23388,3
0.436819,0.715055,-11.9505,1
-0.00389768,9.25454,-3.1746,3
-3.08969,1.75429,-5.57072,0
-6.53962,-1.89611,6.11471,6
0.322696,-5.71959,3.92519,2
1.97656,3.17803,-8.98095,1
0.700659,9.30194,-2.64748,3
-8.98061,-1.63583,6.33803,6
-8.34689,9.39067,-2.51655,3
-1.33992,5.31903,7.26489,5
0.405236,7.49203,6.0077,5
-4.54146,6.89189,-3.05127,3
-1.16935,-4.2573,5.78616,2
-0.994556,9.29739,-3.0552,3
-0.804897,8.8824,1.86849,3
-1.39341,0.50448,-7.35014,4
-6.30719,0.0225497,5.43709,6
-9.10346,1.08411,4.64719,6
-3.56269,1.21061,-3.91525,0
-2.78933,6.15437,-3.47999,3
-4.80872,7.32666,-4.51999,3
-0.0143359,4.08192,-5.36412,0
-6.84114,8.61645,-3.82436,3
0.873705,-7.56435,4.16379,2
-6.49743,1.02266,4.65874,6
-4.72101,0.833866,7.22103,6
-0.949437,-4.05808,3.3475,2
0.0648849,11.9899,-4.27535,3
-7.50031,7.84893,-3.4723,3
-0.91542,6.73918,-4.85448,3
-6.60323,6.8793,-2.9877,3
-7.76403,-1.52107,7.19147,6
0.449387,1.24148,-3.24838,0
-4.04695,-0.266249,7.59359,6
-5.63446,5.46613,-5.8856,3
-0.826552,7.68014,7.27824,5
-1.87966,13.301,-1.83343,3
0.0162709,0.722013,-11.0005,1
-7.36953,10.502,-5.41404,3
1.0535,8.16348,8.63694,5
-5.64111,8.40966,-4.50141,3
-3.7062,-0.800152,7.69801,6
-1.28565,8.3647,-2.10601,3
-5.2803,8.15295,-4.3296,3
2.08419,0.150016,-11.3992,1
-6.1384,-1.63001,5.8371,6
0.731339,1.43615,-7.51109,4
-7.90542,9.18873,-0.633397,3
2.28959,0.384411,-10.4636,1
-0.614544,3.63869,-4.87936,0
-6.4982,0.153506,4.60495,6
-5.39161,2.27513,6.34157,6
1.83507,-7.30755,2.34412,2
-8.30614,6.28261,-4.63754,3
-1.50305,2.63562,-6.0669,0
2.14532,9.1854,-3.05873,3
-0.690686,5.64894,-5.88381,0
-0.18655,-6.05859,2.67419,2
-3.02189,2.42117,-6.7636,0
-0.541858,9.38922,-2.85952,3
1.72382,9.3157,-3.02656,3
-0.0574752,0.780479,-8.70793,1
-6.83733,1.52218,5.58771,6
0.140054,-6.5342,1.2135,2
-1.88741,0.543585,-6.9689,0
1.1492,-5.07825,5.79632,2
-0.694997,-5.95122,2.874,2
0.742075,7.70562,7.01688,5
-6.95262,6.38689,-2.98212,3
1.24545,-7.10522,3.83373,2
-1.92746,-0.0868814,-4.6275,0
-1.65902,7.30536,-3.51928,3
-0.364198,11.0901,-0.672515,3
0.367278,3.03486,-7.1352,0
-1.46231,-4.12363,0.672314,2
-5.51744,7.64587,-2.70072,3
3.01224,0.0628215,-6.11987,4
-5.08752,9.9726,-5.46006,3
-0.630438,6.04546,-6.55563,0
-3.15065,-0.269697,7.76496,6
-1.67585,-1.46323,-8.47464,1
-5.93815,8.63782,-3.88026,3
0.736482,9.71964,-0.910159,3
-0.646764,8.31273,6.56918,5
2.14963,-7.78287,5.84041,2
-7.53814,-0.24878,6.802,6
-2.25015,2.31845,-3.02369,0
-2.76326,8.06856,10.3185,5
1.30303,1.40498,-7.35321,4
-0.987628,6.26747,6.50104,5
1.03628,-7.871,2.80631,2
-5.16875,1.19956,7.00409,6
-4.80467,6.68841,-4.7188,3
1.07209,6.22299,-2.70938,3
1.70886,-3.96862,2.01172,2
-3.02911,2.80546,-7.56004,0
-4.48683,9.8503,-3.92855,3
0.739557,-7.8156,1.07875,2
3.53979,-6.54084,2.89408,2
-3.97409,6.50738,-0.910679,3
-0.512667,8.896,-2.73808,3
-2.94191,6.39975,6.77257,5
2.23461,3.11964,-5.88634,0
0.325049,-5.1131,2.97854,2
-5.8409,1.08346,7.01517,6
2.35241,-7.98319,2.35707,2
2.55622,4.31806,3.3508,5
1.07087,-1.13051,-9.08132,1
2.30506,-3.33915,4.81803,2
-1.54391,-1.87591,-7.51021,4
-4.84778,6.65627,-3.05664,3
-4.29987,8.26435,-1.22592,3
-1.45954,-0.741138,-11.6386,1
-2.25339,5.2936,-2.72238,3
-0.28832,6.84045,8.41004,5
-1.28346,8.26362,-0.340507,3
0.583908,6.28037,5.82141,5
-1.60267,9.46524,-1.83408,3
-5.55625,6.38602,-7.30657,3
2.72614,1.96892,-8.03743,1
-7.93873,7.64792,-3.16781,3
-8.15745,0.679498,3.71545,6
-1.63141,1.52939,-6.85694,0
0.213155,10.1337,7.76273,5
-1.97291,2.74738,-2.19546,0
-2.09645,5.16944,6.15601,5
1.86476,-4.65155,3.81139,2
0.49982,1.11979,-7.68021,1
-5.51581,7.26714,-4.70558,3
-4.64759,-1.04296,6.98151,6
1.82291,0.853717,-10.6035,1
-6.60817,9.01088,-2.94296,3
-4.10784,8.88687,-4.93359,3
1.01998,-6.19307,3.30511,2
0.432599,-6.19614,2.76493,2
-0.663165,-0.0255829,-7.14794,4
-0.686554,5.20191,7.32261,5
-8.42605,1.94451,6.00624,6
-5.6918,-0.360899,4.97371,6
1.19264,6.93782,9.58776,5
2.70156,-1.19086,-10.1726,1
2.46122,9.93218,-0.203316,3
1.09245,-4.82475,2.34817,2
-5.03719,-1.65575,5.47015,6
-0.84566,7.97641,-1.98884,3
2.0692,4.54724,-6.85628,0
-5.84842,6.66594,-3.79482,3
-8.09516,-0.478245,4.89458,6
0.370083,6.63401,-3.82105,3
-3.74457,9.22333,-3.42217,3
-4.3309,6.69936,7.15744,5
2.01786,0.0450059,-9.15172,1
-0.482554,8.36734,3.72222,5
-0.0950363,0.161333,-6.04475,0
-1.20513,4.14391,-6.27803,0
-9.19712,0.842076,8.46632,6
-6.02336,8.81901,-4.77829,3
1.06352,-8.28868,4.2895,2
-6.08554,6.44079,-5.25091,3
-1.71964,2.29434,-5.89616,0
-2.89251,4.10266,9.71617,5
-3.19412,2.13527,-10.1684,4
1.00529,9.04461,-1.79597,3
-2.31146,4.66585,-5.14526,0
-0.972753,1.43257,-9.56366,1
0.474382,0.5752,-2.66998,0
3.35366,-4.07414,2.83535,2
-0.80133,6.93291,-2.60737,3
0.0688821,10.0068,-1.71776,3
-5.06046,-0.359603,9.26841,6
-8.07975,7.23547,-3.85258,3
-0.12222,0.331091,-7.48567,4
4.33312,0.89793,-10.1615,1
-9.483,9.52859,-3.20267,3
-0.150463,-6.14742,4.04368,2
-5.93353,-0.59098,6.52168,6
1.57952,-5.00607,3.67756,2
1.49143,7.09695,6.3977,5
-7.73986,0.996901,2.96612,6
-3.83678,-0.638228,-9.08206,4
-1.01122,2.52003,-4.45441,0
-4.36479,8.31268,-2.68617,3
-6.15712,10.2017,-4.23957,3
0.0553923,5.10188,-6.08216,0
-7.77446,8.90742,-6.17737,3
-2.4497,7.11197,8.66705,5
-8.12357,8.54859,-4.22497,3
2.22074,9.95031,-4.25969,3
2.0293,-0.133411,-9.31643,1
0.329679,2.27876,-5.72945,0
0.313446,-4.40379,0.920627,2
-2.80047,4.84393,-5.87574,0
2.13639,-9.41123,4.07852,2
-0.0285925,3.6718,-8.01339,4
-3.47406,9.09907,-6.60091,3
-2.31252,9.87156,-3.58063,3
-1.96176,0.407464,-8.10138,4
0.525174,-5.21411,2.14625,2
-4.32949,8.48323,-3.19336,3
1.51041,6.57907,4.37995,5
-1.94605,2.33789,-3.81703,0
-1.23502,-5.55319,2.47506,2
-9.12697,1.40961,3.72897,6
-0.432282,-1.85716,-9.23401,1
-1.9814,5.58381,5.85035,5
-7.21843,6.21802,-1.97052,3
1.63273,8.25004,-2.33974,3
0.967253,7.24997,-1.4383,3
0.753561,-4.60638,1.86061,2
-0.250447,8.92953,-1.2315,3
-2.07272,3.57522,-3.78043,0
-4.78779,1.92156,5.57351,6
2.68344,-7.11375,1.50926,2
-6.14245,-1.75006,7.30055,6
-6.61275,0.178719,7.80615,6
-7.5838,0.92286,5.80963,6
1.51887,-1.32449,-8.92079,1
-8.4078,9.95859,-4.41492,3
-4.23263,1.04527,7.1552,6
0.00227095,0.69071,-8.63804,1
1.42143,5.06461,7.01398,5
0.112404,7.24606,1.83172,5
0.285222,6.99782,-3.21823,3
-0.683646,1.5667,-3.91499,0
-7.02574,0.695755,6.48462,6
0.914767,-2.26472,-11.6046,1
0.618163,-0.762158,-9.98129,1
-5.13481,1.14279,5.12839,6
-2.09577,7.52963,-3.63407,3
0.714962,-6.24806,4.71213,2
-0.811899,-0.596713,-3.6548,0
-0.578947,9.62013,-1.91921,3
0.0216565,3.07568,-5.11891,0
1.35175,9.29293,-2.21983,3
-5.04592,-0.395384,3.95898,6
0.826082,7.25596,6.56904,5
-0.644691,0.121165,-9.59902,1
-2.64157,2.34987,-4.90181,0
-6.84647,6.9049,-0.576448,3
0.30421,7.50346,6.25787,5
-0.39043,7.7233,5.92143,5
-0.177566,-5.19114,2.80169,2
0.308438,0.521793,-4.46029,0
-4.0738,8.65905,-1.615,3
-9.1373,0.130117,6.34156,6
2.07026,2.30426,-9.45722,1
1.79104,1.59224,-8.75613,1
-0.777125,-8.16836,5.02018,2
0.32367,1.459,-8.86092,1
-8.28956,-1.41308,7.44546,6
0.816379,1.82822,-8.50464,1
-0.514184,4.95907,-4.9607,0
-7.53961,0.676126,6.19707,6
1.32864,5.50393,-3.21972,3
-6.58725,1.40215,6.402,6
0.354074,0.650087,-8.95356,1
-7.23013,7.58946,-3.77138,3
-7.46257,7.53739,-5.00867,3
-7.50931,7.25751,-3.697,3
-4.98548,11.2168,-3.34938,3
1.29862,7.08815,8.21798,5
0.230184,8.07925,7.59232,5
-1.68272,4.66322,-3.86311,0
-7.05769,8.2837,-5.87985,3
3.43706,6.91354,3.16095,5
-5.16975,8.99819,-3.76913,3
-1.14974,7.72779,6.44676,5
-1.5298,9.05352,7.89321,5
-2.62726,7.13322,-0.915534,3
0.66236,-7.26927,3.74067,2
-1.22222,-6.21386,3.52409,2
1.53231,2.11996,-11.9807,1
-7.71717,7.64317,-2.6345,3
-0.422525,0.189932,-7.25262,4
-0.219013,1.47733,-8.61203,1
-0.443299,2.18236,-9.80906,1
-7.41551,7.28468,-3.94828,3
-0.291374,8.73333,-2.0512,3
-0.653993,0.289524,-5.76947,0
-4.66455,8.11215,-3.99962,3
-8.54495,11.4249,-3.02882,3
0.483549,9.19124,-4.91405,3
-2.35746,3.73853,-9.05989,4
0.00572406,-5.22883,3.99119,2
-6.65055,-0.50901,8.34654,6
0.0142317,2.26181,-6.28812,0
-3.06907,5.29698,2.00928,5
1.56064,-5.53172,4.48647,2
-0.397854,10.5277,-0.820374,3
-7.02352,0.875067,6.50534,6
0.502775,6.75712,-4.03992,3
-0.393036,0.640048,-8.4451,1
-1.57843,1.0471,-4.18608,0
-0.0528376,-4.0268,4.73415,2
-0.67372,-0.872673,-9.26259,1
0.16268,5.69125,5.62793,5
1.65083,-6.03865,4.25739,2
-7.87088,2.5769,6.41255,6
0.540646,0.284668,-3.35661,0
-7.18738,-0.802549,5.20563,6
-1.35847,0.210737,-8.63125,1
-6.25445,1.16681,-9.29943,4
3.18214,3.8398,4.58003,5
-1.55527,-0.0930972,-9.98865,1
3.79402,6.25706,-2.18533,3
-1.42406,1.53301,-5.29762,0
-2.91867,7.78501,-2.27626,3
-1.39898,7.62014,7.10995,5
-0.428431,6.0252,0.138359,3
-4.53519,6.20559,-3.27904,3
-0.826546,2.20979,-7.22785,0
-2.52306,-7.48151,2.69488,2
-9.31478,1.41408,5.1126,6
-0.451914,4.01633,5.72684,5
-2.65372,4.8686,7.78791,5
2.76179,-2.78305,3.45415,2
-2.07747,6.85472,-4.36165,3
-3.11796,4.93904,3.44001,5
-1.42144,8.25272,5.41177,5
1.36166,-0.0498809,-8.37923,1
-2.76115,5.92715,4.2324,5
-2.62962,6.31446,7.49602,5
-1.41196,9.2333,-3.3498,3
0.349945,-6.18268,2.19658,2
-2.92543,6.97482,-4.88131,3
-5.9947,-1.47891,4.78222,6
-0.523312,-4.46463,3.95594,2
-1.12707,1.63012,-8.49033,4
-6.42757,8.33483,-4.53572,3
-7.32405,-1.70398,9.31474,6
-0.150355,5.10108,6.75106,5
-3.92038,8.28244,-1.97253,3
-6.98685,6.13767,-7.27147,3
-1.61165,4.05439,-5.95871,0
0.0688346,-0.0627942,-11.2076,1
-6.57878,-2.7959,5.60519,6
-3.35128,3.60433,-6.85923,0
-0.59066,4.39796,-4.4939,0
-5.2912,8.01505,-3.5075,3
0.219551,2.94491,-6.33981,0
-2.89548,2.80818,-3.86067,0
2.32112,-6.70109,4.28279,2
-5.7886,9.84648,-4.52565,3
-1.53986,-5.61965,2.96106,2
-5.93382,7.78826,-5.84996,3
-1.10733,3.11189,-5.92899,0
2.17421,-1.86942,-7.8733,1
-8.26355,7.13992,-4.29834,3
2.41108,-4.17322,3.28646,2
-0.94858,1.89987,-4.42535,0
0.306469,1.07356,-5.53052,0
1.84454,-2.52318,-10.5699,1
2.26936,8.6847,-2.92861,3
-5.20051,6.7397,-4.29887,3
-1.33351,3.09346,-7.79431,0
-8.2084,2.57509,7.87874,6
0.420536,-0.324513,-8.45039,1
-8.29609,8.9042,-7.1092,3
-6.31953,5.60832,-3.70676,3
0.0512506,-5.84498,2.43421,2
-8.76472,8.42484,-3.56713,3
-7.21171,9.30518,-3.46164,3
-7.08729,10.1974,-2.67588,3
-5.25967,4.69234,-2.14774,3
-0.256386,-8.38646,2.55927,2
1.23521,-3.70525,6.94177,2
-0.0925202,7.01412,1.85492,5
-3.30051,7.81938,-3.78159,3
1.35693,-7.46035,1.9062,2
-7.82372,8.0431,-3.76466,3
-0.198352,10.6089,-2.04871,3
-2.57883,7.24715,4.24449,5
-0.665911,-0.236029,-6.53025,4
-0.916577,8.57779,-2.85623,3
0.0854652,-7.76607,4.84582,2
-5.35971,2.74546,5.75007,6
0.230183,9.18939,-3.90909,3
1.46053,-6.81368,3.37228,2
0.557221,-7.91554,0.367959,2
1.59268,-5.29335,3.91444,2
-0.573274,-1.78897,-7.65524,1
-7.08629,8.7778,-6.87742,3
-0.229977,-0.0547118,-12.2109,1
3.85646,0.0345512,-11.5079,1
1.06297,4.25046,-4.50994,0
-6.62159,9.20481,-3.2393,3
-7.1802,0.117669,5.8253,6
-5.5287,1.33778,7.8474,6
-7.55743,7.35048,-1.4736,3
1.29998,-6.23811,1.11361,2
1.69696,-6.00614,2.13041,2
0.154353,-3.71215,3.8695,2
-5.70972,4.72037,-6.02225,3
-0.897121,9.73262,-1.95663,3
-1.5067,0.549813,-6.83664,0
0.0933856,-3.74794,1.94388,2
-7.09106,8.90299,-4.82049,3
-7.25657,10.5019,-3.90237,3
0.051006,5.55349,5.50874,5
-6.84696,0.779796,7.96975,6
-2.15026,1.30861,-7.23268,0
-7.17703,0.806,5.71984,6
-4.35873,6.99685,-5.00469,3
-2.91563,0.448544,-7.00556,0
2.04439,-4.63925,3.73048,2
-2.41861,9.18939,-1.02794,3
2.06168,-7.08591,0.0424787,2
-2.05364,7.09823,4.12344,5
-0.827566,-0.351311,-5.19927,0
2.54466,1.22194,-8.58051,1
0.877414,2.62238,-4.42398,0
1.03127,8.61843,-3.25158,3
-0.382059,5.85481,4.52447,5
-2.87975,6.0694,5.37684,5
2.35765,-3.50308,2.36938,2
-0.649581,5.00682,4.14959,5
0.811352,8.40791,-2.95621,3
-4.25182,8.18811,-2.30384,3
1.77742,7.4047,6.18116,5
-0.111444,10.1084,-1.42802,3
-1.33998,7.35651,9.35243,5
-7.99627,0.947732,4.3843,6
-2.56104,4.42427,7.71719,5
-0.207845,3.79427,-7.6942,0
-8.86932,9.28631,-2.76085,3
-0.0958369,0.669028,-4.90202,0
0.117489,6.3137,4.58312,5
-0.718386,0.253067,-9.9211,1
-7.90764,7.8538,-4.99364,3
-6.92553,9.78701,-5.36369,3
-2.72888,5.84149,3.68567,5
0.202587,8.40684,-1.57215,3
0.803832,9.60257,-4.19454,3
-1.6699,3.2206,-6.53416,0
-8.86077,1.01427,7.6591,6
-5.92888,0.194547,6.15615,6
-5.91704,5.40563,-4.3614,3
-7.84762,1.43422,6.05248,6
-2.24531,6.64282,6.4738,5
-0.180947,5.68761,-3.52019,3
-6.67721,0.540059,7.07745,6
-0.867265,7.78868,-2.12078,3
0.15196,-4.60396,3.67889,2
-0.80059,2.60651,-2.72717,0
-1.28495,8.48328,-1.6929,3
2.26707,8.65455,6.58226,5
-0.333808,0.830859,-10.1239,1
-2.76798,0.848316,-5.98533,0
1.65526,-1.0119,-9.69448,1
-0.663774,5.27317,8.56347,5
1.32386,7.87639,-3.24962,3
-7.89325,9.34291,-0.558125,3
2.142,-7.1164,3.42806,2
-1.89786,0.563762,-6.26046,0
-4.32151,0.991335,7.77244,6
0.0499543,9.03834,3.4982,5
-0.0648664,3.45627,-7.46013,0
-1.97389,7.65992,-0.936503,3
-9.33081,2.78205,9.55615,6
0.487712,5.54021,-4.00006,3
-6.77072,1.51958,5.72075,6
0.374218,4.8199,8.09925,5
0.0123153,-0.452216,-7.78022,1
-7.10398,-2.05644,4.733,6
-5.59181,-1.19407,7.0276,6
0.452692,1.73338,-11.8554,1
-7.09968,0.12318,7.90086,6
2.3544,6.36175,5.46238,5
-1.07431,6.31148,-0.525203,3
1.42999,1.602,-8.81111,1
-8.12362,0.940785,6.81706,6
-1.01793,7.08136,4.91462,5
-0.837894,-3.47863,4.30252,2
-0.97884,0.267748,-9.1674,1
2.44929,2.59811,-7.5244,4
-7.09244,1.19084,7.78457,6
3.27653,-0.354019,-9.30631,1
-10.2577,2.51641,6.47136,6
-1.9222,-0.853843,-4.27143,0
-7.06023,-0.00885902,6.92594,6
-5.9148,6.38595,-3.38272,3
-2.08581,3.38225,-5.85813,0
-2.42508,8.02336,4.48352,5
-7.12282,9.7614,-0.970406,3
-0.0643551,10.4302,-1.87462,3
-6.43279,7.14577,-2.40432,3
2.87525,1.05021,-8.80113,1
-0.983159,-8.38472,4.09148,2
-3.54609,6.11084,5.21498,5
-1.05373,3.04162,-7.73212,0
-1.72119,6.71438,5.73444,5
-3.06069,1.72248,-7.91522,0
-1.52308,1.13433,-8.62316,4
-6.91964,0.547194,7.12874,6
0.46825,6.07385,7.2295,5
-0.160545,7.31884,-3.67624,3
-4.74295,7.43741,-4.93616,3
2.04774,-1.30948,-9.52513,1
-1.13495,-5.65892,4.24866,2
0.160232,-6.29646,3.2711,2
-0.868109,-7.08204,3.4684,2
1.78249,1.58925,-9.33067,1
-7.30559,0.379926,6.55194,6
