x,y,z,label
6.83688,-6.07376,-5.94009,3
6.47522,-4.88994,-6.66114,4
7.10601,-7.27061,-5.25912,3
4.38183,-9.83888,9.07588,0
0.555262,-6.64175,-6.30329,1
-2.88117,8.66291,3.78541,3
-8.87532,7.34925,2.04136,4
-9.09405,6.45586,1.97374,3
-8.71078,7.36331,1.13216,3
-8.45508,7.02578,2.19418,3
3.68485,-8.94442,9.66593,0
6.05045,-6.64056,-5.92748,4
4.23935,-8.62459,9.56612,2
-2.40738,8.59422,5.29368,4
2.99519,-9.70076,8.86886,0
6.37101,-5.56878,-5.67799,4
-2.68696,8.05046,5.10742,4
-2.21277,9.82605,3.38581,3
7.10479,-5.85636,-5.32732,4
-2.48552,10.3391,3.86184,3
-2.35356,9.1957,5.54962,4
2.69585,-6.83769,-6.17523,1
-7.93161,7.30861,2.38194,4
3.5458,-9.26101,8.89132,0
2.06449,-6.04875,-6.80005,1
1.74989,-6.91505,-7.0426,1
-8.7394,8.19137,3.06972,2
6.60742,-5.40861,-6.07798,4
1.34845,-5.73024,-6.85277,1
4.90658,-10.0381,8.59163,2
-9.32003,7.6168,1.59929,3
-9.7116,8.00253,1.0421,3
6.53977,-6.01557,-6.92154,3
-2.45716,9.34445,4.42299,3
6.7685,-6.1167,-6.50024,3
4.07949,-8.74271,9.13035,0
-9.52822,6.42823,2.18912,3
-2.28733,8.64028,4.84291,4
1.75212,-7.65817,-5.83592,1
-2.47047,9.03626,5.65153,4
-1.91284,8.87715,4.61267,3
-9.32646,7.3367,2.11636,4
7.44854,-6.76344,-6.58022,3
6.06732,-5.59152,-6.31996,4
-9.18515,7.67892,2.43298,2
6.66751,-5.6003,-6.50676,4
-8.42211,6.73196,1.56883,3
-2.8341,8.9713,5.28891,4
4.21156,-9.61459,10.129,2
5.46914,-5.08198,-7.17354,4
1.55412,-7.563,-6.82667,1
1.5626,-6.66933,-6.05022,1
1.57545,-5.98251,-7.82043,1
6.96911,-7.46698,-7.46357,3
7.78603,-5.32583,-7.14052,3
-2.75045,8.96898,5.24044,4
-1.27628,9.36381,5.58778,4
-2.14318,8.7328,3.78299,3
2.49867,-6.08065,-7.26531,1
-8.34443,7.24504,1.68234,3
1.40709,-7.34787,-6.45195,1
2.39865,-7.00581,-6.758,1
6.29266,-6.78262,-6.05171,4
6.56984,-5.7728,-6.28251,4
-2.67307,9.64695,4.32418,3
-9.53914,8.37925,3.28415,2
6.81396,-6.3713,-6.63614,3
1.39589,-5.7701,-7.29513,1
-9.07105,6.90875,1.97355,3
3.02302,-8.78605,10.7745,0
-2.7886,9.04939,6.04868,4
-3.50058,8.39019,5.29305,4
-8.64738,7.38695,1.5569,3
3.40601,-9.20158,9.0959,0
-8.88414,6.79475,1.71812,3
4.41122,-10.0023,9.97109,2
7.28964,-5.04755,-6.88318,3
3.99256,-10.0531,9.78923,0
-2.21968,8.79193,5.90216,4
-8.69798,7.71286,2.15871,2
4.80887,-10.1306,9.47122,2
4.57885,-8.59915,9.41531,2
7.44605,-4.83082,-7.19355,3
2.06916,-6.52216,-7.05472,1
1.83118,-7.21352,-7.39911,1
3.57391,-9.11994,8.46647,0
3.97032,-9.23922,9.08753,0
-1.97067,9.69242,4.23527,3
4.05693,-9.10649,10.0479,2
1.3707,-6.49994,-7.18598,1
3.94122,-8.96296,9.8504,0
-9.75312,7.79475,1.93228,4
1.3432,-6.78478,-7.33704,1
-2.48243,9.76853,6.19646,4
-8.72688,6.88881,2.38787,3
-9.10493,7.19736,2.77102,2
4.47028,-8.82052,9.16125,2
4.39775,-9.95118,8.95034,0
2.84,-7.54572,-6.4123,1
-9.04295,8.1307,1.20655,3
-7.93345,6.84006,1.27589,3
7.71301,-6.17588,-6.45804,3
7.06102,-5.27529,-7.37463,3
1.8829,-6.94377,-6.35821,1
4.48969,-8.37484,9.22927,2
-7.85703,6.96041,2.64596,4
0.493873,-7.91997,-6.67808,1
-2.31871,8.99514,4.60325,3
4.15138,-10.222,9.43161,0
4.13009,-8.44008,10.063,2
-9.11248,6.49308,3.00365,2
6.03894,-5.09673,-6.52306,4
-9.38128,7.23959,2.1529,4
4.44417,-10.0159,9.0522,0
6.9839,-5.32244,-6.20625,4
-3.19704,9.29375,5.76021,4
2.34008,-6.21423,-6.81014,1
-8.6623,8.99797,2.10079,2
-1.34447,9.06971,4.73721,2
-8.67389,6.63574,1.62077,3
3.08843,-7.33757,-7.48278,1
-8.4097,7.09964,2.00927,3
-8.28432,7.04881,1.46047,3
5.88905,-6.32152,-5.77891,4
-2.50282,8.21268,3.72539,3
7.1481,-4.92411,-6.72422,4
-1.24797,9.26766,4.72195,3
-8.23595,7.25844,2.19536,3
3.42902,-9.12691,10.3083,0
0.804989,-6.50943,-6.45581,1
-7.86947,7.31995,1.56154,3
-3.32907,7.98088,3.4799,3
-1.49859,9.6143,5.65834,4
-9.16786,6.66886,2.90107,2
2.54097,-7.18823,-7.09528,1
6.7231,-6.54001,-7.02555,3
-2.48513,7.75917,4.4184,4
5.31434,-5.71873,-5.91318,4
4.3451,-9.44246,8.22217,0
1.98116,-5.46595,-6.42404,1
3.64516,-9.72921,8.48412,0
-2.52811,9.17913,5.28125,4
2.38669,-6.26438,-7.82179,1
-2.68678,9.39486,4.65676,3
-2.21235,8.04589,4.60332,4
7.11523,-5.45846,-5.63756,4
-8.14066,7.32576,3.38755,2
-8.44367,6.77728,2.37575,3
-8.70902,6.80031,2.6236,4
5.64253,-9.18774,9.98832,2
6.87845,-6.15578,-6.42462,3
-2.74108,9.21799,4.25242,3
-4.18625,9.03751,5.11271,4
7.06655,-5.28677,-5.66311,4
5.4996,-5.91213,-6.42876,4
6.7761,-5.48504,-6.34477,4
-3.42265,9.27568,5.01193,4
1.51598,-6.33512,-6.67444,1
4.782,-8.77031,8.9553,2
-8.71785,6.75465,1.42691,3
-3.04009,9.18645,4.739,4
-2.54472,8.13547,5.42877,4
6.81563,-5.73734,-7.46943,3
-9.53705,7.6469,2.33211,2
-2.64673,9.5026,4.07563,3
-9.58582,6.37249,2.62329,3
4.13768,-9.88693,8.82815,0
1.09962,-5.61737,-6.43707,1
-2.47813,9.36036,3.83345,3
7.62702,-6.6554,-6.96734,3
2.60334,-6.81489,-6.89075,1
7.33806,-6.58614,-6.42234,3
4.43616,-8.8845,9.29749,2
-3.54998,8.34076,4.67083,4
6.443,-6.04991,-5.67924,4
6.10681,-6.34045,-6.02869,4
4.05437,-9.13431,10.3965,2
-2.91072,9.71145,5.57159,4
3.99198,-9.09816,8.83223,0
-8.3971,7.74304,2.07436,4
-9.35898,7.11794,0.930234,3
0.969393,-8.14977,-6.13256,1
-9.58135,7.24562,1.72655,3
-1.41284,8.02106,4.46858,2
-9.87894,7.65075,1.66001,3
2.49008,-6.7503,-7.52529,1
6.88844,-6.17602,-6.78835,3
-2.58533,8.5187,4.1837,3
-8.44839,7.53908,0.660791,3
-1.67075,8.9692,4.2925,3
-9.99892,7.67666,1.31801,3
-2.73804,9.24226,4.81422,3
1.47376,-6.66942,-7.11423,1
6.52853,-4.92219,-6.75868,4
7.25332,-5.38262,-8.32437,3
-3.7006,9.57827,4.40615,3
4.32311,-10.2031,7.97014,0
-2.88328,8.10939,5.29967,4
3.75745,-8.59849,9.04708,0
4.08704,-9.75035,9.14493,0
6.84438,-4.90771,-6.84804,4
-2.8793,9.28304,4.83466,3
-8.76412,5.953,2.2433,3
-2.10963,8.93508,4.16695,3
5.99008,-6.07498,-5.8657,4
-8.89078,6.9971,1.58026,3
-2.91957,8.69292,5.15385,4
7.63095,-4.25819,-6.0436,4
-8.89918,7.19211,0.998736,3
3.9542,-9.45316,8.1195,0
4.00083,-10.0825,9.90568,0
-2.75174,9.17356,5.45628,4
6.04535,-5.51949,-7.15819,4
6.70717,-5.65682,-5.61536,4
4.71258,-9.07144,9.79596,2
1.56989,-6.71423,-6.54043,1
3.40106,-9.31907,9.31827,0
4.02034,-8.63717,9.59916,0
1.54823,-6.63911,-6.43114,1
-8.45063,7.16614,2.96988,2
4.57365,-9.5427,9.11732,2
1.41856,-6.49478,-6.96858,1
1.80206,-6.30512,-7.16507,1
2.07695,-6.43766,-6.08286,1
7.05539,-5.98954,-6.48617,3
2.86635,-10.1468,9.51586,0
6.20222,-5.44228,-6.15076,4
6.24172,-5.98997,-6.99145,4
-10.0347,7.11755,3.00595,2
-1.92634,9.4202,3.98069,3
3.87652,-9.6664,9.37242,0
-2.77619,9.17959,4.16075,3
3.75647,-9.17593,9.34736,0
-2.01353,8.41331,4.69205,4
-2.18032,9.15095,3.65049,3
3.97928,-8.84272,10.4858,2
6.96643,-5.06324,-6.40701,4
6.95638,-6.55789,-6.57251,3
-9.01035,7.19167,1.1843,3
-8.30375,7.49419,2.03319,4
-2.12398,8.63782,4.68371,4
2.28189,-7.67932,-7.47996,1
1.98426,-6.09201,-6.74925,1
6.82156,-5.74311,-6.28928,4
-2.78004,8.75265,4.8094,4
-8.28839,7.35334,1.43742,3
-8.29762,7.67776,2.67317,2
-8.68932,7.99219,1.28617,3
3.38541,-9.31389,9.81494,0
1.428,-7.24669,-7.74982,1
-8.75771,7.63431,1.9363,4
2.3428,-6.69756,-6.66601,1
-8.62161,6.95139,3.0672,2
7.05378,-5.17077,-6.03666,4
5.19321,-9.80914,10.0675,2
1.30735,-6.66912,-7.31019,1
6.65687,-4.31872,-5.81081,4
-8.54538,6.36936,1.41868,3
6.67874,-5.55143,-7.01706,3
-9.09812,8.08893,1.91405,2
-8.40728,6.38524,1.52533,3
4.43113,-9.61634,9.02232,2
6.68411,-5.18998,-6.08294,4
4.77984,-9.38051,9.53087,2
-1.48758,8.96944,2.64503,3
0.817144,-7.11865,-7.85082,1
-9.05895,7.67306,1.3279,3
5.55863,-6.23803,-5.55733,4
3.3421,-9.73909,9.34845,0
4.45345,-9.04023,9.44579,2
4.50919,-10.0354,9.81055,2
-9.66147,7.781,2.12441,2
1.35106,-4.9016,-7.74828,1
-9.02012,7.22309,3.10314,2
-8.23692,6.85412,1.87415,3
6.43076,-6.14347,-6.48521,4
4.86723,-9.37275,9.26077,2
-8.21411,7.64615,2.07034,4
-1.99202,8.2082,5.09029,4
7.03354,-6.8486,-5.91716,3
6.61719,-5.94935,-6.97826,3
4.35723,-9.31582,10.8955,2
2.33695,-6.10164,-6.851,1
2.69347,-6.75402,-6.79051,1
-2.80696,10.0428,4.01964,3
2.64805,-6.998,-6.86726,1
6.84817,-6.35279,-6.43616,3
-2.68372,9.34313,4.7175,3
6.33347,-5.17054,-6.6356,4
-2.90105,9.728,5.34255,4
-2.57207,8.84026,4.4229,3
2.76439,-6.57366,-6.89846,1
-8.97185,6.63958,1.82231,3
-9.50883,7.28761,2.11083,4
0.487161,-7.15384,-6.74486,1
7.24684,-6.15276,-6.06418,3
3.68495,-8.73703,9.79901,0
3.9246,-9.2751,9.69513,0
6.42901,-6.10519,-6.29766,4
6.39446,-4.67608,-5.52503,4
-8.0471,6.36104,1.79814,3
7.22392,-5.93632,-6.78758,3
3.11617,-7.21457,-6.9921,1
-8.37426,7.82419,2.2834,2
6.33601,-6.01044,-5.54707,4
3.83068,-9.9762,10.305,0
-2.97259,9.58444,5.40279,4
4.51118,-10.9578,9.41736,2
-2.92594,7.96338,4.30947,4
-3.03086,10.3417,4.87486,3
-2.63237,10.4148,4.815,3
-2.66461,8.66946,4.38698,4
5.65865,-8.18499,9.83734,2
-1.83025,8.04857,4.22149,4
7.07264,-6.21941,-5.84461,3
6.31102,-5.58704,-6.02056,4
2.32009,-7.61546,-7.15544,1
7.03389,-6.19847,-6.5038,3
6.44645,-5.94046,-6.66784,4
3.52416,-11.4055,10.7528,0
4.10664,-9.54302,10.5693,2
1.01791,-6.512,-6.35917,1
-9.34969,7.56713,1.76434,4
7.04562,-5.53382,-6.31735,3
2.13446,-7.49648,-7.58528,1
1.23288,-6.30684,-7.16559,1
5.26698,-5.69869,-6.064,4
-7.73112,7.92112,1.95223,4
-3.26464,9.4865,5.25414,4
-2.88739,8.40945,4.18503,4
6.39467,-6.11983,-6.47437,4
-8.31571,7.92099,1.77917,4
4.47187,-9.35205,8.92194,2
2.6136,-6.81671,-6.58099,1
5.04218,-9.53432,8.46908,2
2.31324,-7.20768,-7.7424,1
-1.91094,9.25901,4.9114,3
-7.69634,7.74479,1.58045,3
4.08937,-9.86436,10.2481,0
1.14115,-6.49544,-7.31263,1
-2.98593,7.32071,4.47019,4
-2.00129,9.31415,4.05172,3
-2.03209,8.55253,4.83551,4
1.36846,-6.73888,-7.18362,1
-2.51648,8.59118,5.03517,4
4.43037,-9.86201,9.62939,2
6.66721,-5.79176,-6.41693,4
-9.49131,7.07678,1.59991,3
-2.53462,9.05424,3.01193,3
-3.12521,8.91123,4.9967,4
5.62964,-9.89663,10.3128,2
7.02342,-5.58999,-6.69235,3
4.36151,-9.20974,9.15635,2
6.28623,-5.353,-7.02751,4
-1.51166,8.86971,5.37064,4
4.0438,-8.67691,10.1233,2
-8.14612,7.36714,2.06062,3
-8.08384,7.7642,1.5202,3
3.65231,-6.88002,-6.31105,1
1.06918,-7.32055,-7.38593,1
-3.30025,8.67933,4.61102,4
6.95924,-5.82125,-7.02726,3
4.36088,-10.5736,9.86429,2
-3.02549,8.5277,5.58941,4
-1.67476,9.08864,4.16485,3
6.78037,-6.04253,-5.87235,4
1.90388,-7.03925,-7.27844,1
-3.25535,9.58941,4.61348,3
-3.06811,8.55608,4.59358,4
-2.57013,8.72492,5.4427,4
-2.4134,8.9351,4.98494,4
-1.74444,9.50032,5.28498,4
-2.61109,8.11401,4.43185,4
1.03423,-7.95266,-6.61048,1
-9.20458,6.49853,2.705,4
6.66896,-6.54906,-5.63188,4
-9.57144,6.52015,2.51661,3
-8.72199,6.91622,2.24943,3
-2.33588,8.55525,5.34152,4
5.06932,-8.95573,9.16708,2
3.42421,-10.0297,9.66823,0
-2.41496,9.11193,4.66471,3
1.68583,-7.74658,-7.23381,1
-8.9919,8.00118,2.15497,2
0.788763,-7.28111,-8.36869,1
6.92001,-5.87369,-7.17637,3
2.86735,-7.57736,-6.33229,1
-2.76414,9.6491,4.75486,3
5.9575,-4.96759,-6.23268,4
-9.92083,6.59709,1.20907,3
6.56508,-5.92657,-5.69744,4
6.78779,-5.96765,-6.54233,3
-2.62134,8.98561,4.00312,3
-2.06755,9.63051,4.26139,3
1.77635,-6.40057,-6.72441,1
-2.34382,9.18152,3.16852,3
3.31618,-9.60026,10.0932,0
-7.93807,7.22183,2.79318,2
2.96422,-9.07428,9.22499,0
-2.67943,9.36636,4.23523,3
6.65481,-6.40884,-5.8152,4
-7.99058,6.87659,1.6286,3
-9.53396,7.41159,1.69375,3
1.73732,-6.83169,-7.55356,1
6.34172,-6.11992,-6.41942,4
-1.89325,9.11394,4.02765,3
8.04377,-4.97591,-5.78725,3
5.44813,-5.48022,-6.63176,4
-2.36143,8.74995,3.41824,3
3.72504,-9.82501,9.50628,0
5.91677,-5.52072,-5.29056,4
3.1947,-6.53213,-6.89023,1
4.25423,-9.33946,8.7074,0
5.45538,-4.43097,-6.31014,4
2.49808,-6.96595,-5.88451,1
3.6898,-9.63148,8.58654,0
6.72037,-6.93374,-7.17889,3
6.45602,-6.08029,-6.95789,3
-8.9297,7.49546,1.32382,3
-9.20891,7.73645,0.250722,3
-2.52841,9.54844,5.27437,4
-8.40845,6.82444,2.24334,3
2.01702,-7.19093,-7.38025,1
2.4641,-7.91055,-7.1633,1
-2.42749,9.43739,3.30169,3
4.35801,-9.42986,9.03556,2
2.01995,-6.75799,-7.52752,1
7.09325,-4.90606,-6.7121,4
1.11713,-7.16816,-6.88165,1
5.69436,-6.31838,-6.34508,4
5.92576,-5.6419,-6.80091,4
4.65483,-8.78423,8.35986,2
6.82098,-5.70747,-6.85079,3
4.51255,-9.53249,9.20035,2
-1.93826,7.99819,3.98895,3
1.29344,-6.55253,-6.77201,1
4.61326,-9.67415,9.16592,2
3.75838,-9.06343,10.0827,0
7.31365,-5.88052,-5.66202,3
2.9913,-5.68561,-8.17693,1
-3.59852,9.33647,5.37516,4
-8.89223,8.46853,2.06194,2
-8.34092,6.76384,2.13635,3
-9.04386,6.41537,2.51547,3
5.28278,-8.48063,9.10327,2
-2.32418,9.71101,4.37794,3
3.8069,-9.56001,10.8383,0
4.49178,-10.2199,9.93411,2
6.01914,-6.58908,-7.05376,3
1.51228,-6.42055,-6.80908,1
4.94469,-10.065,9.81086,2
1.25531,-6.4671,-6.25093,1
5.12978,-6.06112,-6.40708,4
-2.10742,9.4133,5.4981,4
3.90728,-9.67752,10.1418,0
-1.70418,7.61589,5.29143,4
3.92781,-8.97969,8.53807,0
-3.13749,9.36561,4.89822,4
-3.53407,10.5969,5.17583,3
1.69693,-6.52168,-7.58892,1
-8.80606,6.42667,2.20532,3
1.42122,-7.92387,-7.76107,1
2.39481,-6.74969,-7.51199,1
7.11326,-6.24796,-7.01215,3
-9.8237,7.62215,1.51792,3
-8.9052,6.79167,2.28617,3
0.940357,-8.06272,-6.17404,1
1.55713,-6.51075,-7.83635,1
7.42834,-6.54492,-6.71739,3
5.10727,-9.35706,8.93885,2
-8.8354,6.94744,1.62795,3
-2.08775,9.07234,4.57415,3
-8.35,7.81645,0.910704,3
4.28295,-9.58691,9.4586,2
-2.4185,7.8314,5.45152,4
6.7789,-5.55959,-5.99693,4
5.95297,-5.82365,-6.21216,4
-8.5125,8.32745,1.52266,4
-9.01816,8.15435,1.29195,3
6.05846,-6.14458,-7.25572,3
6.01323,-4.11954,-6.33298,2
-9.5795,7.36212,1.55392,3
3.9999,-9.91141,8.97703,0
5.0168,-9.6707,10.6118,2
4.18884,-9.14315,9.2758,0
6.5707,-6.38301,-6.31198,3
4.08449,-8.95432,8.13102,0
2.5223,-6.91547,-7.04482,1
-8.92739,7.90309,1.58145,4
-9.30285,7.04231,1.90701,3
1.56499,-7.1137,-6.9108,1
-8.85441,7.74308,2.07453,2
-8.33207,7.33,1.49438,3
-2.66043,8.78641,4.35995,3
-8.32488,7.10788,1.05158,3
3.60218,-10.1598,8.45633,0
-1.92341,8.14258,5.11028,4
6.53171,-6.06825,-6.30749,4
1.40722,-7.4349,-6.53817,1
-1.9494,9.2673,4.88325,3
1.11533,-7.28148,-6.25887,1
-9.67346,7.03679,2.34372,4
-8.27818,7.93125,1.84303,4
4.68263,-8.97512,9.28238,2
7.33236,-5.23529,-7.37553,3
-2.29258,9.59515,4.85647,3
4.61399,-9.26757,9.42087,2
0.72354,-7.58278,-7.1888,1
1.90378,-6.67627,-6.95037,1
3.40736,-9.66548,8.51198,0
1.69399,-7.8217,-6.9425,1
2.10592,-7.57021,-6.4189,1
-8.57987,7.06729,1.67739,3
-3.10137,8.30159,5.0334,4
6.56862,-5.608,-6.5796,4
2.11219,-7.11903,-6.58319,1
1.37203,-6.66379,-5.719,1
7.24284,-4.51059,-5.6354,4
3.63311,-10.3239,9.53522,0
6.87728,-6.65712,-6.27234,3
-2.70438,9.98617,4.26897,3
-1.65302,8.68935,5.06606,4
-2.74826,9.76027,4.56605,3
-3.16692,7.88022,5.34204,4
-8.96947,6.55879,1.6467,3
-9.89066,7.5128,1.9631,4
-2.67499,8.52466,4.77033,4
-9.30125,6.10686,2.08895,3
-8.93637,8.30421,2.37902,2
-4.14478,8.88595,5.39138,4
5.10853,-8.37244,10.0685,2
6.9507,-5.80088,-6.55852,3
-9.4385,8.33554,2.41577,2
6.85116,-4.71,-6.28868,4
-2.38999,9.3248,3.42008,3
4.12692,-9.60136,9.47805,0
7.39893,-5.46978,-6.95227,3
1.84826,-6.74033,-7.26103,1
4.96889,-9.13538,9.67544,2
6.73296,-4.56556,-5.2707,4
-8.29316,7.85115,1.44747,3
2.92888,-10.1923,10.2051,0
2.43067,-7.046,-6.74086,1
6.21837,-5.6365,-6.222,4
-3.6278,8.47333,3.70279,3
1.29478,-7.48562,-7.72608,1
4.21485,-10.1279,10.007,2
-8.13073,7.81794,2.71827,2
6.63631,-5.2808,-6.3688,4
7.29635,-6.64598,-7.12697,3
6.70471,-6.37885,-6.43432,3
-8.86141,7.62461,1.23345,3
1.28468,-7.12714,-5.45151,1
-2.5261,8.60632,3.64135,3
6.56985,-5.33285,-5.62417,4
3.35694,-9.80817,9.21656,0
4.32436,-9.73258,9.48555,2
-2.60365,9.01353,5.00044,4
-2.90365,8.86179,4.05984,3
6.75016,-6.03626,-6.08813,3
6.31485,-5.04964,-6.57365,4
4.87929,-9.58589,10.2514,2
6.45989,-6.1393,-5.66098,4
-1.85491,9.73421,3.98534,3
2.4831,-7.73298,-5.79026,1
-8.48658,8.50229,2.17554,2
3.22569,-9.77257,8.27984,0
7.32457,-5.42645,-6.59464,3
1.98459,-7.09592,-7.72207,1
-8.98782,7.06721,1.47431,3
5.72884,-5.7111,-6.80776,4
4.69695,-10.1892,9.54122,2
2.14916,-7.15597,-6.73797,1
7.60221,-5.33789,-6.70534,3
6.82957,-5.49697,-6.31017,4
-2.37583,9.11057,4.07754,3
-2.22821,9.32629,4.05318,3
2.36801,-7.0084,-8.09508,1
2.39151,-6.70733,-6.90466,1
-2.2556,9.07997,5.2714,4
-2.38825,9.0736,6.14438,4
-1.79555,8.51747,5.0699,4
-2.84164,9.24356,5.8392,4
3.46138,-9.29832,8.52802,0
2.03643,-6.53144,-7.07417,1
-9.3028,7.03359,1.36456,3
-3.4627,8.41276,5.37157,4
4.3851,-9.89454,8.73809,0
1.88764,-6.80878,-6.89902,1
-8.54963,8.0778,1.71389,4
-8.3983,8.00912,2.48662,2
3.13046,-8.74691,10.2963,0
6.14418,-5.30327,-6.79976,4
-0.87963,8.85246,5.35625,2
1.74869,-6.64638,-6.61072,1
4.44746,-8.48138,8.60662,2
-2.38211,8.52214,4.62546,4
6.76154,-6.19424,-6.4189,3
-2.72605,8.87119,4.36501,3
3.64912,-9.16941,9.95026,0
4.63118,-8.5015,9.56733,2
1.93416,-6.51966,-7.37821,1
2.64646,-6.71998,-6.49778,1
6.93715,-4.73833,-5.78316,4
4.8435,-9.5092,10.1212,2
3.90839,-9.94228,9.0015,0
-8.51843,7.37524,2.674,2
1.87283,-7.10411,-6.65496,1
-1.89573,8.69423,3.14117,3
6.53128,-6.36438,-5.2992,4
2.32492,-7.37878,-7.285,1
-2.11188,8.35091,3.76593,3
7.01098,-5.71398,-5.71207,4
1.38731,-6.8391,-6.85771,1
-1.87474,9.0451,5.16335,4
6.9134,-6.11018,-7.55332,3
-8.78279,6.16193,2.1568,3
6.50566,-5.12736,-6.58417,4
4.95628,-9.9509,10.4588,2
2.00908,-6.98316,-6.00604,1
-9.61058,7.59313,2.75959,2
4.33151,-9.03714,8.82672,2
4.3124,-8.64762,10.4448,2
3.32391,-8.81198,8.58652,0
3.35376,-10.3515,9.97383,0
4.25896,-9.40596,8.81403,0
2.44126,-6.00071,-6.68909,1
-8.10506,7.55967,2.54762,2
7.46722,-5.88616,-6.60228,3
-1.72863,8.66772,4.63486,2
-8.1373,7.70286,1.50211,3
-8.7723,6.7735,2.17561,3
-9.58877,7.54605,2.14234,2
2.62346,-6.89637,-7.56798,1
3.97663,-10.3033,8.92413,0
-9.10335,7.71058,2.7557,2
-2.30755,10.1886,4.62378,3
6.40792,-4.66495,-6.14161,4
-2.522,9.62615,3.21866,3
5.04297,-9.588,9.29753,2
7.08141,-5.60163,-6.78546,3
-9.91356,7.39406,3.00308,2
1.94957,-5.80379,-8.04726,1
6.4422,-5.31313,-7.13715,4
6.19735,-5.88761,-6.78565,4
4.4394,-8.85964,8.40819,2
-8.28397,6.99623,1.90306,3
1.15814,-5.52488,-5.5317,1
-3.5347,9.75214,4.70303,3
3.61724,-9.91547,8.30977,0
-10.0447,6.81409,1.76324,3
-1.60313,9.22755,5.45962,4
2.94143,-8.32946,8.6222,0
-2.68409,8.68255,4.73208,4
6.92166,-5.52208,-7.4263,3
5.18177,-10.0393,8.22367,2
3.50001,-8.59464,9.84995,0
6.76419,-6.05163,-6.34826,3
2.54737,-9.632,8.29319,0
2.17387,-7.62884,-6.32995,1
7.10081,-6.15121,-7.80925,3
4.37104,-9.05482,9.09805,2
-2.71241,8.911,5.0752,4
5.43695,-6.57845,-4.67061,4
1.66006,-6.79113,-5.59248,1
-2.76208,8.33566,4.89246,4
4.9554,-10.3829,8.9354,2
6.53512,-5.83636,-5.59517,4
4.7595,-10.4261,10.0209,2
-8.14287,7.57247,2.31515,4
-1.61998,8.86233,3.9112,3
-3.12184,8.82312,3.76621,3
3.6593,-9.94854,9.50258,0
6.21569,-5.77909,-6.76671,4
-3.02783,8.92973,4.8298,4
-2.56499,8.86676,3.93592,3
1.38134,-7.36995,-6.34586,1
-2.4586,10.005,5.17783,3
3.20017,-9.46193,10.1715,0
-2.06145,8.60739,4.54517,4
4.29045,-10.1642,10.1085,2
-9.50234,7.18463,2.06286,3
6.10252,-5.08629,-5.46103,4
6.53559,-5.90906,-5.80352,4
2.03416,-6.6935,-6.63564,1
-8.47028,6.98659,2.20443,3
-8.46222,6.41964,1.62111,3
1.70849,-7.78205,-7.30222,1
6.50806,-5.71281,-5.81558,4
4.86524,-9.02601,9.56841,2
-3.22503,8.99023,5.34081,4
3.936,-8.89883,10.1109,0
-9.05679,7.49931,1.55529,3
6.27442,-5.43027,-7.08136,4
6.14625,-5.45318,-6.5207,4
4.60089,-10.036,9.03353,2
3.74352,-9.60953,9.40575,0
2.24158,-6.90237,-6.8356,1
-1.77445,9.98832,3.71771,3
2.24798,-6.94111,-6.70867,1
-2.85912,9.06655,4.03521,3
1.3839,-7.81744,-7.63481,1
4.05373,-9.16635,9.26044,0
4.68738,-9.03382,8.77304,2
-9.31919,7.66077,2.42324,2
-2.70081,8.74628,4.35448,3
5.88264,-5.68887,-6.00064,4
6.35734,-5.27556,-7.0288,4
1.71036,-7.9554,-6.59954,1
6.45845,-5.90776,-7.61844,3
-1.79865,8.6603,5.03654,4
-8.19402,6.36134,1.61903,3
-2.97778,7.96755,4.08689,4
1.30869,-6.65145,-5.74404,1
2.87561,-7.17282,-7.03962,1
3.70512,-10.4615,9.00135,0
-2.04621,8.58028,6.10019,4
3.9266,-9.75019,10.2512,0
6.81133,-5.73415,-7.10026,3
1.35023,-6.41409,-6.55176,1
5.60831,-5.60159,-5.71335,4
1.45155,-7.57803,-6.9528,1
-3.5639,9.36799,2.93657,3
3.4181,-10.1241,9.95849,0
-8.26545,7.06897,2.13299,3
-2.21385,8.41724,4.37132,4
3.49119,-9.47053,9.91958,0
4.49756,-10.3929,9.87943,2
-2.69812,8.91692,4.62467,4
-2.57018,9.80367,4.55297,3
4.44747,-10.654,9.55818,2
-8.79762,7.76476,1.60979,3
2.35337,-6.98404,-6.65941,1
6.77648,-6.3756,-5.33117,4
7.15298,-5.73144,-6.68598,3
-2.34316,8.23578,4.18517,4
-2.79663,7.95018,4.22565,4
4.29864,-9.81646,7.85063,0
4.11516,-9.80987,9.08339,0
-1.86525,8.6862,4.18417,3
2.7712,-7.41208,-5.69844,1
1.53073,-7.35161,-6.83428,1
-3.00917,8.63132,4.70552,4
-9.50476,6.2089,2.38979,3
3.50923,-9.51904,9.36568,0
-8.83851,6.95238,2.66177,2
-2.84783,8.25624,4.04009,3
-9.17819,7.40377,1.15704,3
6.03559,-5.97744,-5.56065,4
-8.75817,7.66077,1.99729,4
1.62361,-6.03136,-7.12626,1
-9.62373,7.38965,2.24494,4
-8.8416,6.53246,2.09086,3
-2.70089,9.34001,4.6848,3
-2.54135,9.26628,3.63717,3
2.33766,-6.08763,-6.44616,1
-2.15503,9.1444,4.90515,4
3.71174,-10.3074,10.0373,0
1.91627,-5.7132,-6.9069,1
3.38995,-6.86429,-6.51036,1
7.40277,-5.57607,-5.87704,3
-8.1249,7.89698,2.66899,2
1.77105,-6.97786,-7.36818,1
