x,y,z,label
3.61225,-9.88624,8.9765,4
-1.90761,8.02786,4.04343,0
3.92439,-10.2674,9.91897,3
-3.02487,8.31806,4.75833,2
3.44666,-9.91158,9.55322,3
2.65157,-6.29685,-5.74903,1
7.15655,-6.2394,-6.00514,2
2.30554,-6.51383,-6.60157,1
-8.99941,6.53755,2.9286,4
4.57289,-9.88045,8.97928,4
6.19546,-5.69588,-6.85885,0
-8.6255,6.93767,1.9356,1
-8.5829,7.48863,1.69796,1
-8.08475,7.63396,2.225,1
-2.01172,8.99789,4.24616,0
6.70584,-6.03128,-7.34546,0
-2.44581,7.8427,5.58304,2
-1.99298,8.29424,4.32697,0
4.69916,-9.03013,9.26787,3
1.28558,-6.55491,-7.98334,4
-1.34304,8.54086,5.00969,0
1.57001,-6.0778,-6.80039,4
-9.01567,8.22941,2.57057,4
7.02404,-6.9064,-6.22496,1
4.60411,-9.55405,9.23625,3
-9.46344,8.06006,1.52363,4
4.0912,-9.6675,8.63416,4
-8.6001,8.10432,1.93908,3
2.22411,-6.70812,-7.06039,1
5.83864,-5.73976,-6.18446,2
5.63374,-6.28204,-7.72275,2
1.32816,-6.53916,-6.9973,4
4.09717,-9.41531,9.14569,3
4.26658,-10.0867,9.48625,3
-1.85393,9.11253,4.42666,0
-8.61624,7.84233,1.70706,3
-8.25732,6.6427,1.44833,1
7.18236,-5.94446,-5.99405,2
5.56019,-5.28247,-7.00845,0
1.755,-7.01851,-6.54924,4
-2.03473,7.67555,4.89672,0
-2.62507,9.27038,3.96504,0
2.7811,-6.90691,-7.10727,1
0.629018,-7.91078,-7.82708,4
-8.50227,6.57716,1.76493,1
4.70642,-9.36898,10.359,1
-8.62438,7.02689,1.49556,1
7.62203,-5.38589,-5.73351,4
1.00177,-6.43502,-7.27038,4
2.99225,-9.66099,8.33971,4
3.61537,-9.59565,9.30401,3
5.55222,-10.3055,10.081,1
4.10366,-9.30389,9.48873,3
1.60914,-7.29255,-7.26696,4
2.0137,-7.74917,-7.35875,3
4.01304,-9.84106,9.72269,3
1.79046,-7.44512,-7.14896,4
6.58662,-5.82539,-6.58698,0
6.60856,-5.94212,-5.41208,1
6.83961,-5.4737,-6.17842,0
7.60239,-5.89964,-5.54313,2
-7.90618,7.16645,2.07898,1
-2.47034,9.13362,4.91608,2
4.02515,-9.84938,10.471,1
-2.78993,8.8172,5.15912,2
7.30993,-5.4251,-7.02196,4
3.32181,-9.52697,9.48151,3
6.73873,-5.99319,-5.97592,2
5.49938,-8.73485,10.8551,0
-2.59907,9.18205,5.45984,2
3.15127,-9.92618,8.1286,4
-8.11427,7.49321,2.42169,1
6.68814,-6.42425,-6.99709,0
1.05652,-7.35551,-6.8028,4
4.50215,-9.76021,9.95997,1
1.43721,-6.45383,-6.75512,4
6.60553,-6.13368,-5.58975,1
-8.54064,6.86741,2.41624,1
8.15128,-6.39235,-6.62532,4
2.1553,-6.03038,-6.96922,1
-3.19955,8.93658,4.77593,2
6.67776,-5.35927,-6.38868,0
2.31113,-7.63911,-7.09596,1
-2.26794,8.23937,4.81439,0
1.79211,-7.5013,-7.36326,4
-9.06943,7.45338,2.55631,4
6.99457,-5.56731,-6.48618,0
4.41482,-10.2394,8.74425,4
1.2122,-6.79745,-5.91583,4
4.19109,-8.84521,9.00912,3
-2.88644,9.0276,4.80037,2
6.78964,-5.8917,-7.11931,0
4.4527,-8.9025,9.24085,3
-10.0985,6.43929,2.40984,4
3.1284,-9.3308,9.46004,3
-9.66434,8.03694,2.02044,4
1.55133,-5.50499,-7.17424,0
-2.73734,7.86343,4.54982,0
-2.77789,8.30384,4.10097,0
1.12039,-7.13685,-6.62888,4
3.89425,-10.1303,10.3471,1
-7.93983,7.0612,2.28873,1
6.22074,-5.06193,-6.50348,0
-3.06363,9.33404,4.55643,2
5.37968,-4.68114,-6.98252,3
6.83458,-6.55524,-5.29809,2
4.40973,-9.31665,8.4076,4
-9.39834,6.91655,1.70554,3
1.16432,-7.59966,-7.43091,4
2.17867,-6.99057,-5.84854,4
1.57435,-5.73439,-8.42075,4
-3.17545,9.47024,5.55746,2
-2.18894,7.30052,3.5398,0
-1.72854,9.77716,5.18757,2
-9.02475,7.94846,2.27238,4
4.21863,-9.03626,8.45302,4
-3.14294,9.27658,4.36319,2
1.15476,-7.93109,-8.37441,1
-2.08256,9.15145,4.27018,0
-9.86428,8.42546,1.27375,4
-9.59347,6.33724,2.99381,4
2.72468,-6.94532,-8.6235,2
6.45378,-6.21704,-4.77938,1
-1.7873,9.31959,4.83627,0
4.49675,-8.91065,9.01035,3
4.44577,-9.24755,10.0103,1
7.50909,-6.99594,-5.89471,1
2.34619,-6.88437,-6.67639,1
-3.16706,8.45361,5.72722,2
7.4523,-4.66423,-6.4794,4
-8.79243,7.42229,1.47626,1
7.48136,-4.88998,-5.86248,4
4.67142,-9.65039,9.70065,1
-8.33441,7.04129,1.9322,1
-8.67839,7.98884,2.27435,4
0.496932,-6.84149,-7.11004,4
6.39498,-5.62134,-7.10712,0
-8.90414,6.43276,2.61436,3
4.88563,-9.01926,8.63237,3
-2.63926,9.10796,4.20036,0
1.54011,-6.79698,-7.19827,4
-9.80814,6.78764,2.47488,4
3.63892,-9.49931,9.11871,4
7.53022,-5.90637,-6.0626,0
4.33613,-8.77724,10.1178,1
3.63175,-9.65664,9.00427,4
-8.41649,7.22129,1.53193,1
-2.35092,9.03009,3.60453,0
-9.37225,7.319,1.81,4
-1.57735,8.77682,4.40963,0
2.74617,-6.90544,-7.50351,1
-3.81099,9.44263,4.49975,2
6.85559,-5.74691,-6.80388,0
1.02865,-6.98558,-8.57247,2
8.01201,-6.55578,-6.15973,0
4.24425,-9.82672,8.76516,4
-2.89263,8.30023,4.96548,2
6.50114,-6.7324,-7.13078,2
0.864596,-6.5426,-5.92532,4
3.69732,-9.59241,8.76201,4
3.60525,-9.15091,10.1665,1
-9.16124,8.28506,1.85663,4
2.29783,-6.37459,-6.49063,1
-2.07971,9.28017,4.26954,0
3.62878,-9.42166,9.05303,4
3.86277,-9.24914,9.17535,3
-2.0332,8.55889,4.14285,0
-8.82303,6.34643,2.1375,1
-8.39771,7.47783,1.94011,1
1.26602,-7.61527,-5.86393,4
-9.59609,8.06229,1.99281,4
1.86864,-7.20705,-6.508,4
3.88932,-6.68144,-6.42391,1
2.37264,-6.39345,-5.82066,1
4.49308,-9.29262,9.06725,3
3.17299,-8.88111,9.36874,3
6.06906,-4.95235,-6.29099,0
1.86566,-6.69066,-6.82232,4
5.82025,-6.0453,-5.65663,1
3.77231,-10.4971,8.95372,4
6.78713,-6.72004,-5.8705,1
1.01231,-7.40955,-7.3779,4
3.46059,-9.20463,8.0656,4
2.60544,-5.76953,-7.06099,1
-8.61082,7.14764,2.84148,3
-2.1164,8.05017,4.79454,0
7.19409,-5.51822,-7.23602,4
6.54614,-5.09554,-6.77187,0
4.42345,-9.70892,9.33794,3
2.49679,-5.67406,-5.86804,1
6.62094,-5.84461,-7.52315,0
2.19056,-6.93102,-7.72297,1
-2.31279,9.5972,4.33743,0
-3.51284,9.19115,5.66895,2
1.99437,-6.3296,-7.21692,1
1.49931,-7.65749,-6.64156,4
4.48953,-8.43429,8.92958,3
6.40381,-5.44953,-6.7542,0
2.2471,-5.71975,-7.03215,1
6.8498,-4.82087,-7.24035,4
-1.8347,8.57978,5.1044,0
1.62978,-5.84518,-6.9685,4
4.51552,-9.77668,9.43044,3
2.07751,-6.34191,-7.25976,1
-2.29825,8.77446,4.61419,0
6.17993,-6.28583,-6.07171,1
3.36408,-9.90162,9.23613,4
6.79713,-5.91814,-5.61728,2
-2.39963,8.33964,3.58883,0
1.18409,-7.18301,-6.25527,4
6.90108,-4.64398,-7.6507,4
-1.78652,9.05622,5.34476,2
6.78805,-5.3541,-6.14547,0
5.20916,-10.6657,9.81815,3
-8.52838,6.70047,1.86704,1
4.22327,-9.55835,8.03974,4
1.88349,-6.9657,-7.41832,3
2.23252,-6.89887,-7.07005,1
4.51048,-9.23011,10.1051,1
-1.80727,8.87839,4.36457,0
-2.10731,9.64955,4.75876,2
-2.4009,8.10465,3.83389,0
7.46881,-6.07925,-7.47647,4
2.2495,-6.56988,-6.83347,1
-8.28577,7.12099,2.4073,1
-3.06192,9.32837,4.31779,2
-8.51326,6.15562,2.57454,1
-2.45522,9.46627,3.82973,0
-2.40627,9.56026,5.03304,2
-2.17934,10.2671,4.99656,2
-2.06852,9.04358,4.63382,0
7.06227,-5.25411,-5.68576,0
-2.27848,8.86205,5.01897,2
2.3561,-6.47532,-7.23087,1
-2.19687,9.74956,4.5707,0
2.42431,-6.61195,-6.33393,1
6.85152,-5.38229,-5.7068,2
-2.42363,9.9431,4.72736,2
-3.09487,9.55762,4.15654,2
6.44451,-5.77547,-6.00368,2
3.40415,-9.64718,8.50431,4
1.38682,-6.83518,-7.592,4
-3.1642,8.75952,4.21244,2
1.70372,-6.93402,-6.74975,4
-2.49967,9.81815,4.86355,2
3.75796,-8.87144,10.0643,1
1.98038,-7.58877,-6.63666,4
-9.0658,7.02449,1.64645,3
1.70082,-7.43171,-7.69555,4
-2.58249,9.09666,5.36717,2
3.98858,-8.15429,9.8221,1
-1.09668,9.70181,3.9412,4
1.8754,-6.31739,-6.59439,4
-8.98042,7.77399,2.31255,4
1.76672,-7.62586,-7.13003,4
-2.39289,9.80489,4.54489,2
2.61265,-6.71733,-7.38671,1
6.58649,-5.24599,-6.08661,0
5.60997,-6.82098,-6.42928,1
3.23683,-9.632,9.95181,3
3.93752,-9.99592,10.9634,1
6.38719,-5.4062,-5.96619,2
4.93255,-8.64874,9.82237,1
2.02892,-6.94015,-7.50722,1
3.9231,-10.5815,8.01467,4
2.12721,-7.44447,-6.7143,3
1.50606,-6.84076,-6.76241,4
-1.76084,8.3494,4.41591,0
-8.74934,7.20144,2.21392,3
2.35759,-7.86419,-8.506,0
-8.53125,6.66523,1.68103,1
2.78989,-9.47112,8.79518,4
6.95472,-6.92507,-6.90799,2
4.37912,-9.59835,10.2873,1
-1.58187,9.00814,4.70188,0
3.90379,-9.28195,9.44842,3
-8.8509,7.66002,2.45201,4
3.92746,-9.83878,8.15978,4
4.85747,-8.48413,10.2688,1
7.41925,-6.05856,-6.60764,0
-9.06868,6.7736,2.02411,3
5.43995,-10.2207,8.96615,3
-8.97596,7.26246,3.43826,4
2.51545,-7.5273,-6.19132,1
-3.13191,9.96533,5.46104,2
6.77114,-6.21954,-6.39044,2
-8.91708,6.95612,2.24134,3
-9.00233,7.92016,2.52537,4
6.43707,-4.60558,-6.19633,0
-2.90471,9.01665,4.92653,2
-8.71167,6.88148,2.02931,1
2.44194,-6.8403,-6.81553,1
1.8969,-8.08107,-7.00133,4
-8.53076,7.83667,2.46892,4
-8.27389,6.5618,2.3218,1
2.66147,-7.2946,-6.3663,1
4.40351,-10.2065,9.64999,3
3.2546,-9.25008,9.34741,3
-8.31548,6.91671,2.70808,1
-2.41369,8.59685,4.76055,0
-2.4145,9.35598,4.60434,2
-3.02336,9.08197,5.36894,2
-9.39535,7.49614,2.68223,4
-1.45598,9.03743,4.69681,0
-2.41486,8.37395,5.55304,2
-8.54713,6.47165,3.18826,3
-8.56616,7.47083,1.52311,1
-9.33638,7.35308,1.53093,4
6.90098,-6.45349,-6.47239,2
4.00758,-9.33197,10.4916,1
4.33436,-10.4009,8.84713,4
-9.2848,7.27241,2.17047,4
-9.10909,7.6552,2.8619,4
-2.61395,8.15541,5.14407,2
2.68611,-7.68364,-7.46241,1
2.98447,-5.93089,-7.84916,1
-8.22766,7.16728,1.59921,1
0.999755,-7.40616,-7.01285,4
3.90227,-9.47757,8.49722,4
-9.02046,7.62234,1.56073,3
3.67177,-9.47031,9.21023,3
-9.27675,6.72527,1.03511,1
6.27959,-4.95479,-7.04011,4
3.7067,-9.56176,10.2383,1
-9.30418,7.90121,2.52654,4
1.19231,-6.8982,-7.57869,4
3.19344,-6.59297,-7.16442,1
6.87564,-5.15714,-6.5287,0
4.95406,-10.633,8.93638,4
-2.75823,8.54852,6.34021,2
4.16794,-9.54172,9.71886,3
5.87743,-6.00352,-6.94029,2
2.35287,-6.60739,-5.59038,3
6.02083,-6.14118,-6.88541,2
-3.38386,9.21834,4.29202,2
4.58459,-9.13077,10.0487,1
6.21389,-5.81502,-6.36397,2
-9.08147,6.83282,1.66222,1
-8.01197,7.63903,2.603,1
4.65087,-9.96449,10.0281,1
4.99498,-9.59489,9.70739,1
2.31534,-7.40329,-6.43197,1
-7.36193,6.83414,2.15282,1
3.1654,-8.21192,8.93165,4
5.30978,-5.3162,-5.33013,1
6.65624,-6.03646,-6.71036,0
-3.55976,9.07168,4.4842,2
1.44241,-6.77155,-7.19808,4
-1.01688,8.88228,5.08352,0
-8.70377,6.73439,1.78849,1
4.3213,-10.0742,8.74356,4
-7.85127,7.05837,2.49822,1
-9.55,7.9324,2.26112,4
6.45807,-5.78108,-6.92101,0
2.74698,-5.95913,-7.48158,1
-8.27856,7.62195,1.07511,1
-8.10933,8.19526,2.55159,4
5.21547,-9.42025,8.391,4
-2.31206,9.1896,5.04339,2
-9.64956,6.65831,1.20759,3
6.32998,-4.19279,-6.52669,0
6.95669,-4.68382,-5.33322,0
4.70733,-9.31221,9.76855,1
1.34098,-7.36697,-7.2154,4
-8.99567,8.03135,1.64335,4
-1.95975,8.61523,5.07895,0
3.29244,-7.21177,-6.14166,1
4.24556,-10.6335,9.34264,4
2.46278,-7.45649,-7.10813,1
5.75958,-9.51179,9.71445,1
-3.45519,8.92982,5.47136,2
5.6057,-4.90422,-6.30592,1
4.12173,-10.267,9.23888,4
3.07884,-9.60512,9.54651,3
7.33602,-5.63351,-6.855,4
5.75191,-8.85783,9.24896,3
3.86629,-10.2454,9.14817,4
-8.34399,6.70012,1.91115,1
6.58138,-5.85901,-5.92462,2
2.39778,-6.60783,-6.71625,1
-8.05188,7.02278,2.65006,1
4.45472,-9.41862,8.84291,4
-2.50191,9.57285,4.32597,0
-2.67156,9.40392,4.86077,2
2.96522,-5.87253,-6.49552,1
6.95494,-5.05673,-6.55168,4
6.80323,-5.84391,-5.95576,2
6.76227,-5.89872,-6.65903,0
-7.6537,7.54298,1.22051,1
-2.33073,9.24908,4.47907,0
-2.01533,9.54973,4.69725,0
6.91018,-5.71415,-5.75623,2
-7.89757,7.49308,1.97255,1
6.98728,-5.90126,-6.38011,0
6.48479,-5.53031,-6.91455,0
3.77786,-9.45322,9.22996,3
1.84023,-7.01119,-6.00921,4
-2.65286,8.51484,4.29934,0
-8.75749,6.83387,2.31368,3
-8.81116,7.40949,1.24755,1
-3.2022,9.81139,5.17797,2
-1.71203,9.71922,4.51756,0
1.30597,-7.75878,-5.93996,4
6.13299,-6.79386,-6.50369,1
7.90638,-5.59514,-6.18683,4
-8.37333,7.67534,2.50223,3
5.96077,-6.37052,-6.94383,2
1.87431,-6.7597,-7.57608,1
2.37589,-6.22172,-7.15199,1
-9.56346,7.1893,1.87801,4
3.51069,-9.7809,9.00268,4
-9.32255,7.05682,2.97395,4
-2.21968,8.79193,5.90216,2
6.84961,-6.14249,-6.05279,2
2.27309,-6.86254,-7.75329,1
1.65065,-6.57088,-6.77538,4
2.81241,-6.40511,-7.21826,1
2.33839,-6.51403,-6.36418,1
-8.86546,7.25447,0.674074,1
2.7513,-7.56762,-7.68989,1
-2.57942,9.30727,4.09387,0
-9.7146,6.25187,2.26084,4
6.76311,-6.26486,-7.01298,0
-3.30564,7.4482,4.70347,2
5.78965,-5.50234,-7.27509,0
6.5837,-5.97977,-6.20734,2
4.16189,-10.3064,8.85846,4
1.41182,-7.35006,-7.36225,4
-9.65009,7.51162,2.13435,4
2.15323,-6.90053,-7.10166,1
-2.28733,8.64028,4.84291,0
1.70107,-7.51483,-5.51226,4
6.10589,-5.37754,-6.28571,2
2.70932,-9.54549,8.66236,4
2.33157,-6.77626,-7.97642,1
4.31645,-9.25111,8.25895,4
-2.44993,8.85996,3.93053,0
-1.50717,8.40994,2.6383,2
3.34039,-9.6811,9.1813,4
-1.21854,9.47646,4.53669,0
5.77034,-5.843,-6.66861,2
-2.51276,8.21145,5.69912,2
-2.9838,8.97754,3.66009,0
4.90901,-10.0706,9.19146,3
-1.79924,8.71071,4.3684,0
1.03086,-6.55002,-6.18637,4
-2.42417,8.61339,5.3794,2
1.92931,-7.09249,-6.64205,4
4.83445,-9.61584,9.69953,1
6.92531,-5.89691,-6.36222,0
3.69822,-10.0791,9.33495,4
5.17712,-10.4597,9.78298,1
-9.65707,7.63853,1.83752,4
3.97284,-8.65662,9.04978,3
6.10064,-5.79161,-6.47701,2
6.34233,-5.33287,-6.39876,0
-9.16672,7.30823,1.44466,3
6.97103,-6.16078,-5.62984,2
-4.30036,9.1664,4.79938,2
3.92094,-10.122,11.21,1
6.91715,-6.58602,-7.06154,0
-2.56931,9.39322,4.35429,0
-1.63456,10.2226,5.60602,2
-3.35862,8.98844,4.45125,2
6.05242,-6.61331,-6.12492,1
6.84592,-6.53572,-6.87273,2
-2.87387,8.99119,4.7789,2
-8.9251,7.60758,1.91191,4
4.66963,-9.14362,9.20317,3
7.65044,-5.05558,-5.47681,0
2.11569,-6.36993,-6.76199,1
3.5765,-9.20617,9.75653,3
-1.81995,9.51348,4.76592,0
-2.51185,8.67343,4.78118,2
4.51174,-9.41474,9.85739,1
2.02349,-6.55675,-6.19153,3
-2.69448,8.89145,5.20067,2
3.18304,-7.70605,-6.33871,1
5.54624,-6.16831,-7.23962,2
-2.88891,8.94681,5.11441,2
2.44508,-6.81524,-7.2978,1
1.91887,-8.01474,-6.37958,4
-3.04637,8.24938,4.40084,2
3.9969,-10.1216,9.16744,4
6.63696,-5.87402,-5.62631,2
-2.35497,9.53691,4.15433,0
7.66899,-5.37264,-6.68474,4
-3.31469,9.58676,4.20549,2
-8.78206,7.91148,2.23794,4
2.90405,-7.98649,-6.58047,1
7.05434,-5.39112,-6.65934,4
1.28094,-5.90506,-5.52722,4
4.8473,-8.95143,9.78033,1
3.02936,-6.51488,-6.51309,1
-9.63596,7.33746,2.15629,4
1.75245,-7.20037,-7.11782,4
-8.68072,8.09806,2.66781,4
4.43215,-10.1856,9.7517,3
1.85224,-5.90911,-6.96509,3
-8.43011,6.6992,1.74535,1
4.11226,-9.32526,9.59329,3
7.6922,-5.43416,-6.84059,4
-2.06373,9.47035,4.46006,0
5.00953,-9.19172,9.72604,1
-8.51733,7.04491,2.32813,1
-8.93526,7.98454,2.237,4
-8.78807,6.97128,1.87634,1
4.33254,-9.91248,9.86739,1
3.99464,-8.52047,10.2071,1
-3.3856,8.56158,4.86295,2
1.60639,-6.87967,-6.88765,4
1.9138,-5.8889,-6.455,3
-3.18559,9.25467,4.98522,2
4.00293,-10.3716,9.76974,3
-1.70592,8.16158,4.27119,0
2.11475,-6.74824,-6.83196,1
1.84562,-6.07775,-7.47607,1
1.85431,-6.54902,-6.15179,4
2.2404,-6.24414,-6.27044,1
4.41496,-10.1405,8.67864,4
4.4413,-10.2057,8.4922,4
-2.55404,7.95054,4.39362,0
4.45244,-9.76407,10.0742,1
7.28386,-4.89819,-6.24458,4
-2.79798,9.88695,5.25788,2
6.44979,-6.45405,-5.40284,1
2.39473,-6.69108,-6.17876,1
-1.72121,8.97489,3.72008,0
-8.88211,7.79698,2.30635,4
4.1906,-11.0539,7.89317,4
-8.4183,7.91419,2.36723,4
-8.79757,8.16782,1.62218,4
-3.0382,9.1959,4.12598,2
2.3903,-7.11712,-7.22604,1
-8.01947,7.84003,3.24978,3
-3.5753,8.6048,5.26689,2
1.06802,-7.67677,-7.04738,4
6.99208,-6.46743,-6.80873,0
3.70417,-9.54407,9.91542,3
-7.8694,7.46511,2.73644,1
4.37084,-8.90095,9.95173,1
-2.73923,7.97414,3.36199,0
-2.61311,8.81829,4.67415,2
3.61158,-9.98066,9.01911,4
3.82583,-9.91555,10.0687,1
6.63546,-5.21103,-6.12065,0
-8.24257,7.80955,0.802014,1
2.38759,-6.66734,-7.12502,1
5.99455,-5.56228,-6.27431,2
4.05719,-8.37037,9.4135,3
7.71397,-5.70723,-5.85255,0
-9.24383,7.5063,2.50336,4
4.71868,-9.73284,10.2654,1
-7.88211,7.86626,1.34026,1
-3.18203,8.77305,4.95444,2
-2.49531,8.02253,5.36175,2
2.67314,-7.00798,-6.80004,1
5.54843,-10.3358,9.12226,3
4.41773,-9.65249,9.78525,1
3.8822,-8.95598,9.15263,3
-8.82581,7.28576,2.43076,4
7.66494,-6.53986,-6.98253,0
6.2115,-4.69807,-6.30753,0
3.31239,-9.3132,9.5824,3
5.74113,-9.52796,9.32445,3
2.76768,-7.63339,-7.1884,1
-3.09428,9.49096,4.76815,2
3.17545,-9.20192,9.99607,3
-8.42395,6.15326,1.93266,1
6.96436,-7.23536,-7.45647,2
3.47181,-9.18378,10.1377,1
7.81011,-6.18153,-6.12921,0
4.14769,-9.16165,9.35077,3
3.018,-9.23337,10.4145,1
2.10275,-8.6758,-6.68928,4
-3.40091,8.94128,5.85285,2
1.95159,-6.82914,-6.81091,3
-2.92196,10.1311,5.77185,2
1.62087,-7.42012,-7.70334,4
-9.48293,7.49149,1.69163,4
-8.93876,6.60741,2.56476,3
7.39431,-5.57464,-6.38193,4
-2.89943,9.56659,4.74464,2
2.68555,-6.94615,-7.17616,1
2.23705,-7.03959,-6.26714,3
2.43878,-7.5902,-5.8872,3
-8.63695,8.07221,1.3818,3
6.54435,-4.71366,-6.50674,0
3.27738,-7.09984,-7.59063,1
-2.95543,9.42861,4.96663,2
-7.97272,7.35677,1.7022,1
2.2185,-7.26861,-6.07709,4
4.4935,-9.84503,9.61479,3
1.45901,-6.31704,-6.70377,4
-1.94121,9.53472,4.09751,0
5.74794,-6.62508,-4.99454,2
-9.15718,7.27429,1.69038,3
-2.14411,8.55191,4.47215,0
4.7901,-7.82755,9.65985,2
-3.93143,8.59929,4.36256,2
4.24254,-9.30554,10.207,1
3.80845,-9.62718,9.09572,4
-8.8706,7.91262,2.68764,4
-2.64942,8.10213,5.20873,2
6.31018,-5.09721,-6.68889,0
-3.09334,8.64052,4.07311,0
7.18669,-5.64479,-6.68135,4
5.24881,-5.15846,-7.1639,1
6.53511,-4.40954,-5.90112,0
4.15914,-9.37118,8.72798,4
-1.95406,9.19446,4.23861,0
-1.606,8.99628,4.24874,0
2.00159,-6.06698,-6.92332,1
3.05299,-7.49705,-7.54362,1
7.05309,-5.94813,-6.73138,0
4.20299,-10.3798,9.09502,4
2.67612,-6.05133,-6.55555,1
4.68816,-9.52039,9.35516,3
1.44559,-5.64698,-6.27827,4
2.07601,-6.4551,-7.56852,1
3.93065,-10.1222,9.44116,3
3.45494,-9.48685,9.97376,3
4.89059,-9.68512,9.91123,1
3.67914,-9.61507,9.58815,3
-8.12012,7.56559,1.65633,1
1.67789,-6.06422,-6.84932,4
7.15048,-6.70119,-7.08439,0
2.39416,-7.24467,-6.11228,1
2.61055,-7.50278,-6.49686,1
6.79007,-5.63347,-5.62818,2
4.75455,-9.09763,9.34908,3
1.69344,-7.20382,-7.47182,4
4.82568,-10.563,9.56169,3
5.31424,-5.38284,-6.30931,2
2.23137,-7.38214,-7.25784,1
4.52582,-10.0954,9.75102,3
4.85861,-9.89713,8.48126,4
-2.58157,8.40238,3.77783,0
-2.54569,8.95811,4.39504,0
-2.3474,8.93607,5.10706,2
-9.40532,7.53068,2.75791,4
-8.65527,6.78582,2.84087,3
4.25132,-9.96477,9.23778,3
7.55648,-5.93845,-5.2185,2
2.75528,-5.91625,-7.03253,1
5.00995,-10.5171,9.65645,3
4.92275,-8.69656,9.51883,1
3.40267,-9.39041,8.96649,4
2.03284,-6.73631,-7.33972,1
-7.97296,6.8736,1.75221,1
-2.39745,9.90994,3.72136,0
-9.1072,7.48642,2.29266,4
4.34225,-9.92384,9.25544,3
5.12251,-8.82979,9.24656,3
-1.78805,9.17968,4.97742,0
-2.61287,9.06985,4.44675,0
-1.6451,8.66603,4.93504,0
6.22733,-6.83005,-6.10096,1
2.3909,-7.09281,-5.87568,1
-2.28583,8.03014,4.31119,0
-8.2664,6.23303,1.54056,1
-2.78053,9.51052,4.65299,2
-8.69871,6.30916,2.43001,1
7.06914,-5.8102,-5.60823,2
-2.35673,9.09053,4.46631,0
-8.87132,7.2657,1.96486,3
2.54146,-6.04271,-7.60032,1
1.09172,-7.49626,-6.8484,4
6.50247,-5.34667,-7.03752,4
1.55907,-6.09525,-7.59852,4
-1.94089,9.45467,4.92248,0
4.36939,-9.11007,9.75839,1
-8.07515,7.61968,1.50233,1
-3.33382,9.18344,4.53624,2
2.26695,-6.69003,-6.05553,1
-3.41591,7.38924,4.21812,2
-1.46577,8.82961,5.15755,0
-8.37988,8.72867,1.76135,3
3.38015,-6.84236,-6.14936,1
-3.17753,8.35267,4.27592,2
3.99631,-10.8822,10.185,3
1.67089,-6.57056,-6.89242,4
-1.61998,8.86233,3.9112,0
1.36078,-6.19645,-7.26526,4
-9.95189,6.73681,2.44463,4
3.3536,-9.99054,10.2139,3
7.10108,-5.15339,-6.4036,0
5.80922,-5.57317,-6.64658,2
1.44728,-6.78794,-6.88502,4
-9.65367,7.94361,1.84067,4
5.71647,-5.74371,-6.71546,2
-7.4105,6.72772,2.63176,1
1.66947,-7.41382,-6.69181,4
1.41936,-6.72166,-6.83237,4
-1.75392,8.95386,4.62289,0
-8.91803,8.04387,3.58463,1
4.62011,-10.1594,10.0484,1
-1.82462,8.25059,4.6804,0
-9.5633,7.57711,1.72742,4
1.87202,-6.41065,-8.35935,2
5.43616,-10.1604,8.91074,3
-8.51723,7.22678,1.79356,1
6.26677,-5.70974,-6.56094,2
-9.64565,6.30538,1.90265,3
6.44582,-5.45909,-7.24672,4
5.28021,-5.83919,-7.10114,1
2.64394,-6.87149,-6.79427,1
-8.70521,7.64467,1.26639,1
1.94465,-6.29079,-7.35576,1
-8.62688,7.77489,2.18622,4
-2.38542,9.21985,4.61399,0
-2.88543,8.78522,3.11437,0
7.10044,-5.60847,-5.5427,2
5.15373,-10.3511,9.70419,3
-2.36903,8.26998,3.97912,0
3.68761,-9.48423,9.00285,4
4.63884,-5.77923,-6.57016,2
6.17159,-6.41542,-6.01981,1
-2.89995,10.0807,5.04359,2
2.06905,-7.3798,-7.19273,3
-3.33548,8.45951,4.68396,2
4.4329,-9.39578,9.18395,3
-9.54959,6.64198,1.80281,4
4.45936,-9.64414,8.20496,4
8.04274,-5.25818,-6.97596,4
2.78265,-6.25385,-7.49389,1
-2.73326,9.01661,5.61318,2
2.97482,-7.45531,-7.19532,1
6.54692,-6.86892,-5.70187,1
-8.68746,6.56872,2.88558,3
1.065,-5.644,-8.35163,3
2.22077,-7.57788,-7.36242,1
5.87199,-5.30677,-6.65808,0
5.27824,-4.95045,-6.37544,1
1.50323,-6.58731,-6.94388,4
-7.7837,7.5469,1.97985,1
4.43838,-10.4232,10.4274,1
4.10264,-9.47468,9.63783,3
-3.05728,8.97351,5.24077,2
-1.41523,9.43654,6.03754,2
-2.95309,9.26244,5.46489,2
6.27258,-6.06169,-7.36976,0
-2.38447,8.42794,5.68292,2
2.13613,-6.96994,-6.88212,1
7.129,-6.92838,-6.34845,1
2.39616,-7.01599,-6.56376,1
3.65846,-10.2708,9.22605,4
4.9619,-8.93792,8.32982,4
4.55243,-9.66527,9.21058,3
7.03657,-6.24405,-6.58621,0
3.91681,-9.59817,9.00676,4
6.93536,-5.9919,-6.20422,2
6.65543,-7.42021,-5.46323,2
2.93762,-6.84443,-7.05462,1
7.0278,-5.67844,-5.87085,2
3.42571,-9.18123,10.0015,1
6.87023,-4.22245,-6.82748,0
3.31452,-9.07701,9.41336,3
1.99148,-7.0506,-7.32722,1
5.89605,-5.27639,-6.95531,0
2.26975,-7.68596,-6.77792,1
