x,y,z,label
-2.31568,8.28986,5.28123,0
7.35053,-5.89414,-5.5418,4
6.57184,-6.17608,-5.71395,4
7.02295,-4.2547,-6.68463,4
7.17631,-5.55169,-6.07272,4
6.38608,-6.03704,-7.21077,4
-1.89349,8.73345,3.90541,0
4.31204,-10.5006,9.95435,3
4.4348,-9.43725,9.53672,3
-8.04116,8.25882,2.45167,2
5.26393,-9.45608,10.0044,3
-3.25452,9.03878,4.45042,0
-8.86871,7.59812,1.46863,2
1.3922,-6.73017,-7.7324,1
-2.60697,8.71626,4.25719,0
3.96274,-8.67811,9.6876,3
-8.78163,7.73678,2.47559,2
-8.59058,7.77066,3.10373,2
-9.28684,7.06417,3.28538,2
6.61605,-6.2024,-5.93464,4
2.7678,-6.98604,-7.50795,1
1.80652,-6.28094,-6.76181,1
-8.17151,6.45452,1.69956,2
-8.69807,7.55335,2.34923,2
-2.22641,9.29285,4.5804,0
-2.76499,8.87389,5.15802,0
4.13643,-9.62068,9.24619,3
-4.30036,9.1664,4.79938,0
6.45915,-5.46453,-5.92652,4
-8.70035,7.60803,1.17816,2
-9.1129,7.57663,1.53121,2
-8.85873,6.6989,2.00122,2
-8.65759,7.13862,1.52797,2
3.61913,-9.20657,9.35104,3
-1.56383,8.49621,4.68122,0
-8.34528,6.94076,1.89016,2
6.38162,-5.65975,-6.51038,4
3.79495,-9.71545,7.9997,3
-8.62216,8.21301,1.01594,2
2.26239,-5.73466,-8.46582,1
6.79756,-5.10602,-6.68846,4
2.7318,-6.43442,-7.33114,1
2.08663,-6.56661,-6.11077,1
-2.95278,9.18872,4.33761,0
1.98753,-7.44081,-6.23268,1
2.70095,-5.62758,-6.68325,1
-1.25217,9.36658,4.06799,0
1.45894,-7.26491,-7.2248,1
4.08369,-10.2079,9.05061,3
1.23365,-6.24377,-7.07568,1
-2.96553,8.1411,4.24303,0
-2.86199,9.14617,4.08935,0
5.02584,-9.4342,9.68424,3
4.12263,-9.65871,8.59205,3
-9.21405,7.05967,2.28443,2
-9.0816,6.8771,1.87014,2
-2.20085,9.18458,4.41278,0
1.35226,-6.90508,-6.69264,1
2.33638,-7.31439,-6.6287,1
1.55844,-6.7769,-8.10868,1
4.99916,-10.0566,8.94896,3
2.74401,-6.3139,-6.77134,1
1.21757,-6.15865,-7.27025,1
-8.86647,7.90594,3.10209,2
-3.0131,9.57484,4.62763,0
3.56181,-9.85666,8.54203,3
3.20843,-10.1099,9.65799,3
3.86328,-10.0682,9.78867,3
8.08019,-5.08432,-5.94387,4
-1.89471,8.33408,4.91621,0
-8.334,7.25469,2.49666,2
-3.52979,8.77039,3.90196,0
-4.20859,9.71004,3.35641,0
-2.4132,9.37175,4.46527,0
-9.19812,7.83895,2.34902,2
-3.25047,8.29904,5.59575,0
1.49241,-6.78193,-7.37669,1
4.18123,-8.83658,9.61327,3
-8.44037,6.44782,2.08096,2
7.02094,-4.72522,-6.67522,4
-8.51858,7.49339,0.61947,2
3.05505,-9.17009,8.63621,3
3.85674,-8.63106,9.16981,3
1.54716,-6.77283,-7.46357,1
4.8343,-9.97847,10.509,3
6.77247,-5.66531,-6.09142,4
3.39538,-9.41393,8.43048,3
-9.40719,6.69273,3.56594,2
1.59273,-6.75829,-7.7783,1
4.01622,-9.47966,9.60195,3
3.16364,-9.83841,10.4881,3
3.01969,-9.10211,9.42728,3
4.21574,-8.78932,10.1787,3
-2.67012,9.99072,4.33873,0
2.45311,-8.26511,-6.57747,1
-3.24214,9.4705,4.74217,0
7.0279,-6.67106,-6.16734,4
-8.47987,7.57056,1.41013,2
2.1276,-8.24121,-7.67564,1
1.5257,-6.05674,-7.01808,1
-2.36456,8.1384,4.42299,0
2.80992,-7.01172,-6.91947,1
7.30421,-6.90013,-5.92848,4
-10.0428,7.87932,2.65295,2
6.43903,-6.05269,-5.9211,4
2.67204,-6.20233,-7.14928,1
-2.54816,9.67379,4.31063,0
5.18341,-9.95845,8.15444,3
3.82966,-8.80319,8.17174,3
-2.68242,9.44412,4.70989,0
-2.43152,9.64834,4.64837,0
-3.45006,8.45553,4.74639,0
4.78286,-9.63464,10.4202,3
-8.4889,8.0852,0.382965,2
4.30709,-9.45266,9.80734,3
1.92416,-6.22389,-7.28077,1
-8.84913,8.09623,3.0563,2
-7.74415,7.52996,2.47314,2
3.69719,-8.77589,8.74814,3
-9.32039,5.83886,2.91178,2
-9.14825,6.85487,2.1088,2
3.1071,-8.90418,10.6545,3
7.53365,-6.71446,-6.32544,4
2.40771,-7.11226,-5.97876,1
6.08224,-5.84946,-4.70667,4
2.94762,-7.27268,-7.11409,1
-2.67977,9.249,4.89102,0
3.09271,-7.13758,-6.67883,1
-8.88836,7.40145,1.88631,2
-3.05562,9.0694,3.50876,0
7.1626,-5.65411,-6.53649,4
6.79222,-5.76014,-6.41556,4
3.4892,-9.3047,9.12038,3
3.80546,-9.23408,9.79671,3
2.06463,-6.98605,-8.08773,1
-0.114915,-6.49434,-6.56687,1
4.45562,-9.40181,10.2313,3
-8.51076,8.71583,1.85056,2
6.21233,-4.77063,-5.47412,4
-2.54845,8.49264,4.65917,0
7.33116,-5.72161,-6.19736,4
5.42158,-9.61205,10.272,3
5.54569,-5.92272,-6.34603,4
-9.75537,8.33936,1.30015,2
3.81579,-9.93104,8.99193,3
2.06996,-6.59246,-7.01761,1
6.72721,-5.18499,-6.04404,4
-8.80113,6.92461,2.31238,2
3.86164,-8.75087,8.9339,3
-2.82429,9.76446,4.07963,0
4.91737,-8.80239,9.2421,3
7.03133,-6.65106,-6.80025,4
-2.62901,8.6763,3.70845,0
-1.23054,8.38226,5.40667,0
-3.15545,9.92701,5.68618,0
1.60951,-7.15431,-6.22574,1
1.8473,-5.93136,-6.78356,1
8.06379,-5.88458,-6.75213,4
4.24542,-8.48316,7.63828,3
1.67455,-7.37956,-7.19632,1
4.21926,-9.80069,9.34763,3
6.95525,-5.1162,-6.48616,4
7.21597,-5.97399,-6.68109,4
2.11433,-6.78824,-6.14258,1
2.05752,-7.4686,-7.07885,1
3.66454,-10.3851,9.29861,3
-9.50983,7.47856,2.54008,2
-1.7612,8.47737,4.8238,0
-2.73606,8.29183,4.13557,0
-2.40575,8.1977,3.46629,0
1.60926,-6.64655,-6.53768,1
5.22285,-10.3756,9.8686,3
3.88419,-10.3371,8.69356,3
-2.28807,8.53946,4.66695,0
-9.10564,7.24815,2.01617,2
7.09061,-5.29658,-6.23465,4
6.33921,-5.19053,-5.64667,4
2.51935,-7.31969,-6.94013,1
2.03512,-6.31137,-6.71396,1
-9.30359,7.17687,2.55363,2
5.33252,-5.81287,-6.62041,4
6.71493,-6.1513,-6.39017,4
7.08686,-5.23829,-5.99674,4
6.43655,-4.7835,-6.80553,4
-2.38838,9.35853,4.53081,0
4.14525,-9.46136,8.83566,3
3.00768,-10.6801,9.84397,3
-8.5228,7.08068,1.1677,2
-1.7097,9.45669,4.29683,0
1.91427,-7.62072,-6.9406,1
7.01243,-6.68078,-5.15234,4
6.53462,-5.89333,-6.81532,4
-1.61016,9.53053,5.12549,0
-8.81615,8.04662,4.13618,2
4.10465,-9.08227,8.67027,3
3.79638,-9.74104,8.46057,3
-2.3646,9.03862,4.43425,0
-10.3188,6.64169,1.45198,2
-2.15268,8.61967,4.42688,0
1.5545,-7.26003,-6.9713,1
-1.54034,9.01071,4.17912,0
1.49311,-7.41604,-7.60749,1
-8.49383,5.4831,1.539,2
-2.40566,10.7218,5.29981,0
2.2552,-5.85858,-8.0163,1
-2.26033,9.95565,3.82273,0
3.984,-9.62743,9.69605,3
6.80094,-6.05722,-6.30203,4
4.24359,-9.40065,9.86222,3
6.61374,-6.01428,-6.03248,4
6.05439,-6.53016,-5.68803,4
-9.46159,7.49905,1.4781,2
7.37748,-5.64246,-6.6541,4
-9.6179,8.24768,1.31336,2
6.84203,-7.07367,-6.32639,4
-2.67771,8.34658,6.27256,0
3.53654,-8.86294,8.79058,3
7.76203,-5.32618,-7.3533,4
-2.12165,9.72949,5.44008,0
-8.24086,7.88083,1.606,2
-2.62954,8.2444,3.96196,0
4.07801,-9.70787,8.8004,3
-8.08358,7.22608,2.70373,2
-2.13258,8.39314,6.28065,0
3.0986,-9.6195,10.2273,3
5.91159,-6.10051,-5.80484,4
3.90956,-9.83845,9.30203,3
2.13999,-6.06277,-6.90936,1
-2.74627,9.3018,5.03927,0
2.19854,-7.7656,-7.70179,1
1.93128,-7.82196,-8.0917,1
-1.96362,9.68999,3.83603,0
5.7379,-5.01913,-5.31837,4
-2.3836,8.71087,4.93899,0
3.73365,-9.29125,8.67458,3
6.4947,-5.40807,-6.66035,4
6.90602,-5.92065,-6.6101,4
3.47401,-9.70279,9.17474,3
-8.24154,7.31717,2.09839,2
4.00604,-8.71462,10.2801,3
7.02241,-5.48624,-6.30112,4
4.20627,-10.9349,9.41261,3
5.98629,-9.75106,9.65504,3
-9.60187,6.70631,2.35215,2
-9.38652,6.35681,1.67616,2
2.61324,-7.09848,-6.71383,1
2.70878,-7.39384,-6.20677,1
2.81024,-9.03329,9.31799,3
-8.19215,7.22958,0.742659,2
-3.22908,7.94324,5.14532,0
0.186722,-5.44104,-5.18177,1
1.79803,-6.49956,-6.79792,1
1.50776,-7.54525,-6.25712,1
1.97843,-7.12549,-5.83325,1
-8.50667,7.08771,2.7991,2
-9.20011,8.40554,2.84556,2
-8.95352,7.28111,3.0378,2
-9.88544,7.89038,2.16061,2
-8.76234,7.20817,1.71201,2
-3.97594,9.67113,4.69173,0
4.51486,-9.52581,9.72555,3
2.67618,-6.85209,-7.2181,1
-9.05474,7.60102,1.82775,2
-9.39482,7.3234,2.2557,2
-9.6513,6.70038,1.72859,2
6.61835,-6.09928,-6.42447,4
4.90862,-9.76075,9.71884,3
3.82016,-8.71691,9.278,3
3.26498,-9.52624,11.3283,3
7.05812,-5.87062,-7.29297,4
-2.07464,8.48379,4.70045,0
-2.56333,9.48293,6.16309,0
7.81079,-7.05388,-7.00903,4
-2.9833,9.56511,5.05212,0
5.70414,-6.61233,-5.97191,4
-2.9495,8.3119,4.93909,0
-8.24152,7.67619,2.37247,2
-8.38315,7.09913,0.671616,2
-2.70482,9.20494,3.07098,0
-8.3134,7.11692,1.05051,2
-10.1493,7.2526,1.62504,2
2.49969,-7.17599,-7.57398,1
4.79346,-8.66162,10.3844,3
2.58238,-6.53788,-6.40114,1
3.20259,-7.00713,-5.24089,1
2.98841,-9.97695,9.97668,3
0.818001,-6.7315,-7.37342,1
4.34087,-8.99223,9.31182,3
6.28602,-5.70464,-6.45419,4
-8.77549,7.43327,1.16032,2
3.06164,-9.29365,8.34328,3
5.0687,-6.12187,-6.41353,4
1.67934,-6.22809,-7.04178,1
3.90761,-9.00693,8.98634,3
4.58722,-10.0945,9.02152,3
-9.13459,7.31166,1.88473,2
6.36002,-5.81291,-7.19513,4
-8.62053,7.96189,2.27387,2
6.35099,-5.62187,-6.26638,4
4.08893,-10.434,10.2298,3
4.80534,-9.04417,8.86757,3
-9.28496,6.86105,3.57583,2
1.89319,-6.64194,-5.98452,1
3.47283,-8.74142,9.81328,3
7.57354,-6.16249,-6.51416,4
-2.56718,8.93041,4.71283,0
2.76522,-5.67306,-7.11737,1
-3.12344,8.58559,4.73189,0
3.30142,-9.92869,9.13808,3
-2.58775,8.39331,4.52588,0
2.78077,-6.57606,-7.08597,1
-3.61008,8.0807,5.75753,0
6.96408,-6.07438,-6.6444,4
3.91524,-10.4087,9.13837,3
7.62858,-5.29093,-8.19759,4
-7.95534,7.24364,1.94507,2
4.35339,-9.01287,9.4545,3
2.03075,-7.75018,-6.85528,1
-3.22431,8.43997,3.61875,0
-8.37785,6.78469,1.7268,2
-8.95403,7.2049,2.40987,2
7.03497,-5.14541,-5.92693,4
6.11467,-5.28418,-6.75296,4
7.50104,-5.75022,-7.03112,4
0.838561,-7.05955,-6.80591,1
1.14249,-7.91352,-7.52934,1
6.71094,-5.87506,-5.95441,4
6.0871,-5.81555,-6.05991,4
3.82405,-9.95886,9.60014,3
3.49996,-9.55287,9.29361,3
4.474,-9.97232,9.1695,3
-7.85328,7.60158,1.89664,2
4.18135,-9.87112,9.58487,3
4.28683,-9.81752,8.981,3
6.70807,-6.29316,-6.70934,4
4.35594,-9.13859,9.55315,3
6.43807,-5.30467,-6.22207,4
-2.51364,9.79483,4.94292,0
-2.30189,8.77698,4.4664,0
-8.7598,8.20424,1.89042,2
2.61309,-7.46153,-5.93466,1
-9.53911,7.08887,2.05619,2
6.88789,-7.01569,-5.95754,4
7.21329,-6.51494,-6.064,4
-1.96695,8.70271,5.29004,0
7.36543,-5.41941,-6.62896,4
2.10041,-6.61145,-6.86138,1
-8.60097,7.39197,2.41874,2
7.85556,-5.83147,-7.79736,4
-2.76825,9.31672,5.10036,0
1.75541,-7.22791,-6.67936,1
6.00123,-5.28807,-5.6556,4
-3.08163,8.76518,3.96414,0
3.49304,-10.0285,10.3327,3
6.76812,-6.62697,-6.46904,4
-2.74808,8.64713,5.72559,0
-7.96392,6.95203,2.30277,2
-2.27605,10.0621,5.66308,0
2.65743,-7.49738,-7.2116,1
6.98118,-5.39391,-7.00896,4
7.12288,-5.69135,-6.80969,4
-7.9298,6.54417,1.7028,2
3.95724,-9.87903,9.31535,3
-2.98128,8.54359,5.71943,0
4.07999,-9.53319,8.99246,3
6.76862,-5.31107,-6.02399,4
-1.75956,8.98084,4.5241,0
3.94022,-9.36881,9.21425,3
2.18972,-7.28795,-5.44364,1
1.23473,-5.94256,-7.14136,1
-9.63774,7.51829,2.71571,2
2.44765,-7.13011,-5.76088,1
7.02193,-5.92786,-7.29075,4
-9.24006,7.43196,1.97269,2
-2.30343,9.45389,5.48802,0
-2.40431,9.92242,4.12091,0
1.64773,-7.18071,-7.3312,1
4.26314,-9.4962,8.67277,3
-3.69652,8.29123,4.3381,0
-8.90809,7.5913,1.11064,2
-8.5449,7.33647,1.3514,2
6.27655,-6.03148,-5.58905,4
1.87024,-5.41156,-7.82678,1
2.0545,-6.16518,-6.36537,1
-9.91831,7.3523,2.09804,2
4.62956,-10.1884,8.83172,3
1.506,-6.60991,-7.53985,1
-8.96909,7.81928,1.4195,2
2.11858,-5.88517,-6.74387,1
-2.22723,10.1105,3.97127,0
-2.64263,9.62057,3.46232,0
-9.21099,6.67132,2.45332,2
1.01697,-7.16011,-6.30043,1
1.77911,-6.40916,-5.96633,1
-9.08863,7.87883,1.99681,2
1.73765,-7.53419,-6.4237,1
4.16392,-10.1507,9.17709,3
0.500471,-6.43993,-6.67668,1
-9.29429,7.97065,2.13331,2
2.1844,-7.67058,-7.16817,1
4.68163,-10.2952,9.68061,3
1.02052,-8.36843,-6.6162,1
2.13695,-6.64844,-7.41184,1
7.04261,-5.65124,-6.94645,4
6.7616,-5.52956,-6.48978,4
6.09075,-5.54472,-6.72479,4
4.38914,-9.61477,9.44784,3
4.45606,-8.67157,8.63922,3
4.38577,-9.36125,9.64909,3
-2.62685,9.92569,5.36503,0
-3.64762,9.78261,4.2708,0
7.06462,-5.25879,-7.15273,4
-8.48836,7.02375,1.79022,2
7.15718,-5.15676,-6.54447,4
6.30195,-6.73881,-7.18101,4
-9.60907,7.30045,1.92128,2
4.17971,-9.57735,10.2755,3
3.3377,-9.6815,9.53584,3
-2.668,9.90012,3.108,0
7.0515,-6.06389,-6.09033,4
2.54838,-5.93749,-5.81247,1
-2.47353,9.03052,6.17141,0
-8.95983,7.18031,2.41917,2
-9.42298,8.34714,1.17909,2
-1.82367,9.98967,4.75755,0
2.40753,-6.39404,-7.2751,1
2.77855,-6.79757,-6.93965,1
-8.87257,7.43378,1.69765,2
2.27247,-7.59141,-7.25907,1
7.18059,-5.51306,-6.86637,4
6.62366,-5.7144,-7.03412,4
-1.8517,9.34769,2.79541,0
-1.80333,9.30511,5.10166,0
6.8603,-5.30185,-6.19958,4
5.75517,-4.41116,-6.76407,4
1.75245,-6.60231,-7.07266,1
-8.75333,8.41264,1.16755,2
4.4461,-10.1262,9.34666,3
-9.04817,7.14428,2.15507,2
-9.60827,7.43395,1.96315,2
-9.70765,7.36523,2.8628,2
2.25409,-6.06976,-6.92809,1
0.871091,-6.48335,-6.86855,1
-8.58814,7.67323,3.00419,2
-8.75599,7.61784,1.74538,2
2.27568,-6.83806,-8.04567,1
4.23113,-9.06509,10.1312,3
-2.67213,8.24784,4.86438,0
6.55355,-5.2172,-6.52386,4
5.57756,-9.80965,9.54246,3
6.96891,-5.99009,-7.30513,4
7.87209,-5.08837,-6.49959,4
-3.63973,9.37836,4.69149,0
2.00286,-6.43147,-6.29094,1
-1.45192,9.11358,5.68757,0
-9.19934,5.07843,2.22779,2
2.97607,-6.92209,-6.5731,1
-8.61158,7.43914,1.48426,2
7.85361,-5.20064,-5.91635,4
3.92857,-9.98698,8.25778,3
6.38074,-6.6385,-6.91044,4
-1.87546,8.37557,4.56291,0
3.98982,-8.60802,9.12408,3
3.81605,-11.291,9.93347,3
2.23518,-5.56647,-6.83737,1
1.63145,-6.58612,-6.0846,1
7.35729,-6.13474,-6.50526,4
-2.03203,9.43806,4.36481,0
-2.4367,9.48633,4.44041,0
1.73193,-6.18073,-6.52835,1
-8.90635,7.98175,2.53425,2
-1.59633,10.0163,4.67359,0
2.00963,-6.8684,-7.10631,1
4.31338,-10.3606,8.56878,3
6.5306,-5.43205,-5.56616,4
4.58706,-9.43157,9.54071,3
-2.43316,8.43143,4.97859,0
-9.22881,7.12502,2.67409,2
-9.45449,7.34107,2.32755,2
3.50186,-8.61318,8.86376,3
-2.99609,8.3046,4.69228,0
0.932624,-6.728,-6.22996,1
4.61238,-9.59891,9.76559,3
-3.21037,8.96045,3.86339,0
2.44079,-5.96018,-7.94032,1
7.97324,-6.4407,-6.36589,4
-2.17872,8.89748,4.64264,0
3.42503,-7.81441,10.1297,3
4.39491,-9.45584,10.1622,3
6.89005,-6.19818,-6.33254,4
5.68365,-4.89292,-6.72558,4
-9.55922,6.97832,1.60298,2
6.00143,-5.65517,-6.94249,4
-8.57733,7.17412,2.20706,2
-9.21501,7.38419,2.91647,2
-2.55476,9.32727,5.01173,0
3.23178,-6.90487,-6.57722,1
-9.06535,7.79786,0.688092,2
1.28254,-7.24754,-5.93039,1
6.18868,-6.09261,-5.71059,4
-3.73052,9.33728,4.75043,0
2.05944,-6.6407,-7.11164,1
4.5007,-10.5291,10.4999,3
3.5932,-9.01857,8.72741,3
4.6256,-8.67643,9.62852,3
-3.07369,7.75929,5.75084,0
1.43829,-6.07057,-6.43477,1
2.16145,-6.97465,-6.42485,1
7.5118,-5.01274,-7.21574,4
-8.54795,7.71746,2.35895,2
-9.58702,6.67458,1.46668,2
-2.62073,8.57636,5.82452,0
3.64869,-9.41131,9.14607,3
-1.64417,9.48476,4.82623,0
5.84306,-4.96897,-7.80511,4
-1.90925,9.46116,5.61152,0
-8.8011,7.18439,1.67962,2
-2.91762,9.25111,5.06818,0
6.46234,-6.80673,-6.09753,4
-1.74711,10.2944,4.34688,0
1.80279,-6.5992,-7.35838,1
-8.35145,6.20139,2.33041,2
-9.75204,6.97703,1.42215,2
-9.12688,8.65724,2.87304,2
-7.52858,6.15015,-0.138784,2
3.58864,-8.60942,10.0431,3
-8.44726,7.50167,1.82215,2
-3.11924,9.28619,5.31277,0
-8.33831,7.46053,1.2674,2
6.95165,-5.00789,-6.26033,4
1.45511,-6.7456,-6.40567,1
7.04205,-5.04826,-6.64541,4
6.09106,-5.08238,-6.98262,4
4.55909,-9.1017,9.69582,3
-9.18573,8.1505,1.44547,2
-2.64808,8.32711,5.27264,0
-8.35828,7.51454,1.06926,2
-10.0889,6.89889,2.51831,2
2.25202,-6.82422,-6.10184,1
4.35817,-9.00883,8.45765,3
6.85843,-5.51229,-6.08816,4
6.76479,-5.56541,-4.96823,4
1.68171,-6.90773,-7.09892,1
-1.88119,9.47041,5.20212,0
-9.06603,6.8184,2.0395,2
-8.577,7.23987,3.25624,2
-10.5102,7.02803,1.388,2
6.22391,-5.92512,-7.00954,4
-9.44129,8.05224,2.65242,2
-9.35344,7.4697,2.1646,2
3.98198,-8.04089,8.59184,3
3.56631,-9.62227,10.044,3
-3.10173,8.36134,4.97644,0
7.18377,-5.87987,-5.69124,4
4.21067,-9.60529,8.9919,3
2.62251,-6.6303,-6.05751,1
-9.16789,7.28622,1.31021,2
3.60563,-9.60974,9.51876,3
2.10861,-6.61771,-7.00545,1
1.85959,-7.00216,-7.09257,1
3.95726,-9.32475,8.79643,3
2.34663,-7.01958,-5.6641,1
7.19358,-6.77396,-5.28081,4
5.95668,-5.89939,-5.96266,4
-8.3045,6.83731,2.01409,2
4.39101,-10.4399,10.0103,3
3.79009,-9.92098,9.20846,3
2.27597,-7.97075,-7.19951,1
3.62039,-8.70191,8.78217,3
-8.36609,6.5379,2.10864,2
4.09079,-9.60628,10.5023,3
2.11992,-6.74935,-6.43433,1
1.50742,-7.00525,-7.13392,1
7.09701,-5.71037,-6.80654,4
3.87239,-10.2019,9.06121,3
1.40415,-7.52381,-7.11769,1
4.16321,-9.60705,9.23622,3
5.25912,-4.66491,-5.97039,4
-8.80575,7.81581,1.45686,2
6.27235,-5.97979,-6.64373,4
-2.38865,9.9,4.67747,0
4.22937,-10.368,9.91586,3
-7.26685,7.48737,2.36936,2
1.42125,-7.38091,-6.35983,1
-3.69523,7.76944,6.28369,0
-8.34152,7.59316,1.26508,2
5.76948,-9.87773,8.58439,3
4.51827,-9.53366,9.42114,3
-2.32348,9.43531,4.22967,0
-2.4897,9.49764,4.68513,0
1.59622,-7.08507,-7.51994,1
-2.92944,8.64539,5.43382,0
-8.33273,7.34366,1.61983,2
5.96124,-5.22758,-6.3705,4
5.8204,-5.61881,-7.43004,4
-8.84755,6.9543,3.08725,2
4.62393,-8.90229,8.46416,3
4.61781,-11.4562,9.28004,3
2.28486,-6.95274,-7.73437,1
6.97524,-6.18209,-6.05066,4
1.21254,-6.57067,-7.97744,1
3.79118,-10.5618,9.29411,3
-3.24808,8.86783,5.90908,0
-9.67255,6.63454,1.80554,2
7.41048,-6.11255,-7.03646,4
2.18054,-8.16277,-6.47328,1
2.49949,-7.21953,-6.78033,1
-8.99423,7.14207,2.51142,2
4.84136,-9.00202,9.20003,3
-2.36858,9.33491,4.10175,0
1.8454,-6.74114,-7.28491,1
-7.72445,6.01851,2.46187,2
-2.10263,8.85441,5.30982,0
8.33315,-6.34021,-6.57873,4
-8.90346,6.51439,2.5882,2
4.32115,-9.62623,9.27803,3
-8.78357,6.53392,3.11888,2
4.57799,-8.58853,8.43077,3
3.98187,-11.5758,8.99617,3
3.81749,-10.4075,9.28013,3
5.11854,-10.7883,8.88845,3
-2.86504,9.20311,4.92371,0
-8.01801,7.85589,0.948264,2
4.3504,-9.89295,9.96651,3
-2.71093,9.34234,5.3896,0
-9.00719,7.17247,0.818485,2
-2.85278,7.97334,4.18125,0
2.9027,-7.8436,-7.2244,1
-8.33348,7.3321,3.04985,2
2.28217,-6.54366,-6.51538,1
-3.62497,8.5571,3.57616,0
-2.69597,8.42293,5.27978,0
-8.96025,6.71805,1.87537,2
2.03229,-7.3257,-6.51264,1
-2.58923,8.8041,3.991,0
0.742313,-6.92779,-7.03422,1
-2.4739,8.72245,4.24685,0
3.02916,-7.08408,-6.1759,1
2.0766,-6.29809,-7.22294,1
2.14334,-7.13429,-7.26002,1
-2.33391,10.1059,4.33932,0
-8.65019,9.33265,2.58972,2
1.63633,-7.15242,-6.26476,1
-2.67217,8.61446,4.36914,0
1.6808,-8.02449,-7.16088,1
-8.46638,7.47017,1.94301,2
-8.20892,7.14221,2.60957,2
4.93406,-11.05,9.77113,3
-8.63287,6.12725,2.6451,2
2.23456,-6.3547,-6.93608,1
-9.58018,7.21455,1.92505,2
2.86409,-9.60919,9.03941,3
1.55381,-7.07835,-7.5944,1
4.20487,-8.80763,9.47574,3
7.19761,-5.44671,-6.22048,4
5.74225,-6.22103,-6.87916,4
4.82933,-9.8719,9.38736,3
-2.4182,8.6758,4.07099,0
6.70286,-5.96676,-7.03059,4
1.91215,-6.41712,-6.46804,1
2.14899,-8.44194,-5.45435,1
4.29386,-10.222,9.27334,3
3.14463,-9.76544,9.43517,3
7.05122,-6.41675,-5.67554,4
2.33103,-7.30335,-7.39638,1
-2.55074,9.29709,4.7393,0
-8.47318,8.20311,1.1408,2
2.70652,-6.92957,-6.72934,1
-2.11964,8.9859,5.27548,0
-8.88546,6.53745,2.01396,2
-3.22796,10.1022,4.24868,0
4.95557,-8.79676,9.01629,3
7.10765,-5.24245,-6.04853,4
-9.06165,7.41799,1.81338,2
4.47896,-9.54566,9.3083,3
-2.586,8.73069,5.22099,0
6.9736,-4.68736,-6.05213,4
-2.57748,7.99543,5.10484,0
-3.38559,8.93892,4.53228,0
2.56241,-6.39239,-6.8796,1
2.80587,-6.91462,-7.07282,1
5.79499,-5.73142,-5.84747,4
-9.92148,7.37904,1.47785,2
8.06177,-5.36417,-6.23559,4
2.55254,-7.00619,-7.64657,1
1.95135,-6.48375,-6.49626,1
2.05773,-6.67672,-6.92848,1
5.479,-9.38011,8.83993,3
2.68339,-5.90044,-7.11669,1
1.26552,-6.38527,-7.10762,1
-2.95187,8.94228,5.14994,0
-8.23038,6.3019,3.08577,2
5.4428,-6.14003,-7.07994,4
6.67736,-6.43071,-6.01051,4
-8.90418,7.5038,2.06872,2
8.2945,-5.42397,-6.93433,4
2.08161,-6.4525,-6.95666,1
2.02023,-7.37359,-6.55278,1
5.7964,-6.34622,-5.98937,4
5.95331,-6.2055,-6.32308,4
3.24465,-6.9613,-6.32637,1
-7.9826,6.84894,2.40582,2
-9.1735,7.15777,1.15615,2
2.20234,-6.93752,-6.48474,1
7.05378,-5.33428,-6.54313,4
-7.92106,7.23495,2.87771,2
-8.19666,7.42445,1.96043,2
1.94407,-6.64245,-7.21677,1
-1.90038,8.95024,5.77499,0
2.2149,-7.63036,-7.59887,1
-8.77957,8.15605,1.98104,2
-2.96422,9.09597,4.11552,0
7.49229,-5.68825,-6.32496,4
1.10913,-7.85067,-7.39579,1
2.03819,-7.28508,-8.48003,1
3.60796,-9.12738,8.54749,3
-2.48552,10.3391,3.86184,0
1.08697,-6.03797,-6.1807,1
1.05847,-7.14293,-6.50521,1
3.02763,-7.31684,-5.95507,1
-2.02096,8.52681,3.9281,0
-8.0609,7.82642,2.13474,2
0.981572,-6.67304,-6.87199,1
5.2061,-9.51671,9.42111,3
4.91767,-10.186,9.08067,3
3.90786,-9.91361,9.81639,3
-1.82658,9.45166,4.35007,0
4.20463,-9.75139,9.23321,3
-1.8485,8.76831,4.19163,0
6.20477,-5.8746,-4.54852,4
1.90947,-6.32524,-5.4512,1
-3.32324,8.94115,4.72207,0
-9.394,6.59361,0.621332,2
1.14673,-7.06092,-6.8994,1
2.57289,-6.89017,-6.51804,1
-8.98473,7.20135,1.92195,2
6.80174,-5.35221,-7.3679,4
3.38052,-10.2484,8.92426,3
0.780647,-6.69888,-5.37203,1
4.15279,-9.44429,10.0107,3
-9.61494,7.34875,1.04419,2
4.78197,-9.76137,9.41772,3
1.57677,-7.02391,-6.7934,1
1.27244,-6.75873,-7.79495,1
5.83589,-6.38877,-5.83358,4
4.42935,-9.33159,9.82849,3
6.84289,-5.30045,-5.62689,4
2.52832,-6.55792,-7.24809,1
5.84121,-5.5766,-5.68514,4
1.3206,-6.4235,-7.10259,1
6.79575,-5.90788,-5.13953,4
2.2758,-7.80659,-6.68954,1
6.66511,-5.9017,-6.13682,4
1.88893,-6.8268,-6.91206,1
2.34917,-5.72811,-7.53677,1
3.42113,-10.3461,9.69777,3
-9.75634,7.25211,1.57573,2
-2.04633,7.87671,4.74206,0
-2.21829,7.97681,3.95752,0
2.40848,-5.80565,-6.64376,1
6.12251,-5.43291,-5.92978,4
