x,y,z,label
-5.32274,-0.655246,-7.78095,4
-5.72661,-2.41221,0.819361,2
-8.24918,10.3113,1.09675,3
5.21202,-3.10736,-8.9719,5
5.01274,-2.33809,-9.31218,5
3.34183,-2.18266,-10.5926,6
3.70966,-3.86979,-9.42512,6
2.8319,-6.78904,5.46059,5
-0.822978,-8.3588,3.80265,5
-8.30217,8.51541,2.48767,3
-10.6298,8.33126,2.99302,3
-1.62735,-7.16427,2.63637,5
-8.20612,11.2841,4.59355,3
-8.56849,1.18094,-7.79041,4
4.77308,7.73223,-8.1928,0
1.30138,-5.24115,1.54446,5
-7.68659,0.201292,-9.53411,4
4.27255,-3.37702,-8.5281,6
-7.93462,2.86556,-5.08099,4
5.73181,-1.99873,-9.16305,5
-5.82154,7.35709,-0.00189429,3
0.446481,-9.29525,5.08821,5
3.9172,7.43282,-5.07935,0
5.3928,-1.98522,-9.09629,5
0.557276,-6.60574,3.93762,5
-9.82551,1.28763,-4.53369,4
-5.18409,-3.26968,-0.594857,2
-7.19774,-3.44989,2.57458,2
-7.17922,-4.72275,1.84219,2
-8.81679,-3.60318,2.42365,2
5.91174,-5.94656,-7.8205,5
2.06605,-4.83989,4.18508,5
1.41325,2.12929,-10.2238,6
-6.7201,-2.87401,-0.476066,2
2.85965,-1.27188,-8.94175,6
-0.0485972,-2.11402,2.70227,5
-9.35095,-0.146454,-4.58042,4
-6.76439,10.525,3.84664,3
-5.50686,-0.106197,-5.60813,4
-7.97817,2.20935,-6.01074,4
0.723566,-8.359,2.47106,5
1.8394,7.74818,-6.78623,0
4.09157,-1.65296,-11.116,6
-0.462631,-5.32677,2.27024,5
-7.2374,-1.26764,3.49056,2
-7.24272,3.51617,-4.55493,4
-7.96391,8.66087,1.36239,3
-0.561012,-5.68793,2.72231,5
-9.7073,2.75801,-3.66504,4
-8.53786,-4.96354,1.39961,2
6.30731,-0.959423,-5.95994,5
7.00658,-2.28604,-8.17629,5
-10.5015,7.09932,0.121981,3
-5.10664,-3.69983,4.78507,2
1.90381,-6.43821,0.989033,5
-7.3004,11.2694,-0.290897,3
5.4567,-3.45775,-10.3114,5
-0.150623,-7.68742,4.27696,5
6.67953,7.83022,-9.26186,0
7.39587,-2.02881,-5.79085,5
-6.46734,12.7794,2.68612,3
2.69802,-2.19895,-9.94739,6
6.43159,-1.86387,-9.82117,5
-2.10631,-5.10217,2.62007,5
0.264443,-8.65249,4.18271,5
-6.9732,5.66654,2.82196,3
-6.57274,-5.40483,0.724432,2
6.53782,-2.63862,-8.11725,5
7.07749,-3.59952,-7.6492,5
1.15676,10.3338,-7.15813,0
2.75997,-0.87936,-8.55,6
6.87032,-1.32257,-9.48666,5
-7.77628,1.406,-3.73117,4
4.32747,-1.46354,-10.9456,6
-6.48284,11.7097,3.54022,3
-7.47743,0.122919,-6.47164,4
2.19273,-2.54294,-11.0427,6
-8.67638,12.7218,1.05998,3
0.158469,-7.44172,2.94276,5
5.8176,9.377,-8.99514,0
-1.13267,-6.95252,3.00303,5
4.97666,10.1458,-10.4264,0
6.69542,-3.85226,-8.56193,5
-0.662875,-6.40933,3.90703,5
-7.91451,2.25376,-2.92501,4
1.70418,-3.05163,-9.5754,6
-9.44198,8.53157,0.263076,3
-7.93031,-1.68705,2.8813,2
-8.58296,-2.81421,2.36312,2
6.58391,-4.70899,-8.243,5
5.45133,-3.49177,-6.95658,5
4.85312,-4.6297,-8.69528,5
1.83545,-6.13489,0.95747,5
7.50053,-2.2175,-7.85314,5
-8.0114,9.15057,1.42164,3
-0.553699,-5.47656,-0.108054,5
-8.43517,-0.30713,-3.94631,4
-6.57243,-3.92375,2.13322,2
4.2437,-1.59333,-9.79424,6
-8.49441,-1.29618,-6.6434,4
-11.2518,10.0426,2.81013,3
-7.45357,11.0733,0.119646,3
6.18503,-3.9449,-7.37883,5
-8.19857,9.34939,1.01001,3
4.44683,6.3148,-7.63102,0
5.60079,-1.18198,-6.98665,5
3.34858,10.0863,-5.75102,0
0.316558,-8.72112,3.47361,5
-11.8118,8.67494,0.279066,3
1.86867,-5.44544,4.83563,5
6.28105,7.91716,-7.69024,0
5.63208,-1.398,-8.89916,5
4.5873,-2.94689,-10.1435,6
-7.66486,-0.764122,1.44106,2
6.37582,-1.62529,-12.2441,5
8.60264,7.71937,-10.4751,0
-8.32157,8.97478,-2.33313,3
1.06431,-7.08838,2.858,5
4.73175,-1.46371,-6.44215,5
-0.111373,-5.64274,2.40185,5
-9.98763,2.62552,-5.52971,4
-0.182646,-4.21602,6.01005,5
-8.19961,12.5295,2.07,3
-5.26259,0.309772,-8.32437,4
-8.50043,0.397699,-6.27596,4
-6.16442,0.836135,-3.74333,4
1.48216,-5.44674,3.14606,5
-8.50802,-2.18849,-5.3687,4
-5.92572,-3.95408,2.00496,2
-0.0216525,-6.53145,3.07283,5
4.13202,-2.42802,-9.71058,6
5.02676,7.63619,-7.42589,0
-1.08429,-8.20754,1.93173,5
2.88655,6.54883,-4.01544,0
1.37028,-3.32295,4.32895,5
3.69241,-6.24094,5.05454,5
-8.55786,-4.27542,1.82262,2
4.15323,9.02859,-3.17296,0
5.09855,-2.87812,-8.42158,5
1.73718,-4.59563,4.4071,5
-7.10475,7.01443,0.459928,3
1.84324,-4.50739,-12.1308,6
9.47111,-1.44054,-5.04179,5
3.20629,8.10489,-6.34986,0
-4.03917,11.1291,0.843582,3
-8.5312,-0.269278,-5.63125,4
2.56663,-6.29825,-9.34848,6
2.99325,1.27234,-11.6326,6
1.53998,-1.13244,-9.64551,6
-8.9846,0.184127,-4.05888,4
7.49009,-3.78662,-8.7026,5
6.4782,10.8503,-8.47326,0
2.98526,8.62962,-9.05288,0
1.5043,-4.85018,3.60559,5
4.32417,8.6716,-2.48331,0
-8.08612,0.0129197,-3.88497,4
-9.18934,-2.35646,1.67857,2
3.03324,-2.71205,-9.63401,6
4.86654,9.29143,-8.69745,0
2.68023,-3.00445,-9.36759,6
-8.00744,-4.52328,2.74881,2
-7.08889,-4.26917,4.1176,2
-6.64963,0.255289,-6.04894,4
-6.54681,-0.871416,-5.53888,4
3.87247,7.84706,-3.98659,0
6.48631,-0.0374724,-7.02295,5
3.57776,-5.8908,3.44798,5
-6.09128,9.25553,1.46364,3
-6.81726,10.4852,-0.402578,3
4.11745,-1.20385,-13.2503,6
3.8712,-4.66794,-9.683,6
-7.83952,0.233652,-4.18614,4
5.37279,8.02886,-5.80487,0
-7.54885,-1.20333,0.117078,2
5.2753,-0.296651,-7.13102,5
-6.74558,-5.37233,4.02322,2
0.610793,-4.00986,2.60347,5
-7.43394,7.78158,1.89172,3
-4.8909,8.53835,1.20174,3
2.75304,-1.10426,-10.7292,6
0.429565,-9.03035,5.18675,5
4.65678,-0.514319,-8.10795,5
4.22162,0.338987,-11.5099,6
3.48052,0.154449,-11.3507,6
-6.93887,8.94759,3.00844,3
3.10281,-1.11689,-9.82633,6
7.72217,0.0530569,-8.35924,5
4.93232,-4.01763,-9.30319,5
-6.40698,-2.43134,2.42042,2
-5.34893,0.40961,-6.98228,4
5.38617,10.3606,-8.49283,0
4.39969,-5.3511,-9.73877,6
1.21092,-2.70601,-8.62072,6
7.75085,-4.27347,-7.48039,5
-9.27893,11.4821,0.611046,3
-6.54788,-2.17909,-4.42821,4
-7.66874,10.6198,3.25511,3
1.39523,-6.01252,4.21035,5
-6.41719,10.0355,0.88714,3
-5.85459,-1.72576,2.42383,2
3.85564,8.49224,-8.77351,0
-7.9552,9.71706,1.08471,3
4.36532,-7.29887,2.39336,5
3.96876,-2.88166,-10.4342,6
2.08778,-1.87556,-11.0712,6
0.137332,-7.14044,1.35788,5
3.95219,-1.13777,-5.86167,5
2.97076,-3.45368,-10.4675,6
6.70298,8.30723,-5.12612,0
1.09273,-6.88374,4.44077,5
4.28836,7.28576,-10.5338,0
0.388179,-7.55986,3.39849,5
0.465874,-1.38931,-11.0337,6
6.14185,-1.57188,-8.20956,5
-9.58856,10.2087,5.36903,3
3.77452,-5.40072,-9.90935,6
-6.70392,12.6286,1.99344,3
4.74018,6.01779,-9.71063,0
-5.8087,9.20091,0.889687,3
0.707963,-5.31146,2.70318,5
-5.63305,9.92836,5.92532,3
2.18738,-0.970124,-8.45857,6
0.638112,-0.0387123,-10.8445,6
-6.29648,1.15572,-4.85475,4
-4.6606,1.23053,-2.78701,4
-7.2442,-2.37142,2.8887,2
-7.50063,-1.2934,-5.96693,4
-3.64551,1.8856,-5.16103,4
-7.7303,-2.5203,0.0101221,2
-5.66649,-0.465393,-6.40971,4
-6.37755,-2.82234,5.23568,2
-4.68068,-3.95272,-0.472814,2
-9.81105,-2.45604,1.25366,2
-5.80467,0.996371,-6.48685,4
-5.12395,-5.36662,1.07841,2
4.90061,1.44683,-12.2728,6
-6.81482,9.41136,2.6119,3
7.62457,8.23521,-6.45325,0
-6.29626,8.61292,0.547853,3
-8.84904,12.5208,2.71526,3
4.0965,-1.14621,-9.78894,6
-5.10758,-4.05909,-0.274505,2
5.32765,7.61113,-7.14161,0
6.2936,-1.7453,-10.6858,5
-6.95544,-2.23939,2.1161,2
-7.40043,11.3265,1.85887,3
5.66877,11.6032,-6.41475,0
-5.92937,9.94955,1.74593,3
5.98585,9.13119,-7.70562,0
5.34933,-2.44239,-9.49684,5
5.88786,9.29079,-6.80877,0
4.92747,9.56359,-9.65999,0
-6.58872,10.7512,2.79268,3
-3.65577,-1.01496,-4.63599,4
0.914183,-3.04447,-9.45952,6
-9.52196,0.487385,-5.4386,4
-8.12768,0.0202408,-6.60086,4
3.73684,9.25691,-7.08939,0
5.86898,-0.160194,-9.53637,5
-1.84254,-9.63435,1.86226,5
-0.706753,-5.48431,3.69571,5
-8.03689,2.08114,-6.88503,4
2.98115,-4.86856,-8.47479,6
-5.60917,0.414767,-6.47476,4
-7.63945,10.198,2.50318,3
-7.35014,-0.692411,-5.32312,4
4.66209,-2.79297,-6.93126,5
-8.57364,-7.02616,0.866849,2
3.35517,7.54386,-8.27944,0
-8.45682,2.36492,-8.56503,4
4.31934,-1.76753,-11.1915,6
2.92346,-7.01287,3.92308,5
4.74501,8.45624,-7.45602,0
5.92925,-1.56048,-8.40082,5
1.06738,-7.97543,2.23001,5
5.77896,7.51337,-8.49653,0
-5.3524,10.1531,3.96377,3
4.18443,-3.64632,-10.0832,6
4.17666,8.94188,-8.12656,0
-6.09762,-2.99216,0.4077,2
-0.712947,-4.6942,3.60672,5
-8.04974,-5.50324,4.69483,2
3.59373,9.33911,-7.463,0
-7.61037,-4.69283,1.15548,2
6.17586,0.17042,-8.63098,5
3.96042,8.07028,-8.49722,0
3.81979,-0.360915,-11.0828,6
-6.79192,-5.18579,2.24767,2
7.83174,-2.18647,-7.90235,5
4.80633,-3.14468,-9.48645,6
-10.2533,2.38776,-3.6152,4
-4.49985,1.23863,-6.14269,4
7.29557,-0.866305,-7.58609,5
4.73751,-2.37283,-7.97681,5
4.0808,7.47279,-8.06818,0
-7.64119,0.123625,-5.2129,4
-7.52053,-0.242124,-7.70713,4
-7.88393,-1.36854,-0.859956,2
-8.77697,11.0857,3.00476,3
-9.19167,-2.75536,0.460086,2
-9.23844,9.12162,1.43367,3
2.56414,-5.93843,4.96073,5
-8.63331,7.24175,0.809039,3
7.56549,-2.17284,-6.99041,5
1.67512,6.48721,-9.56853,0
-4.83894,1.54383,-4.88704,4
4.52547,-3.70912,-8.2781,5
-5.61491,7.80258,0.674696,3
4.56792,10.6318,-5.56255,0
-7.60183,-5.98657,2.38117,2
4.12091,-2.76079,-8.73812,6
2.95377,9.15747,-6.68966,0
-6.04435,-2.07507,-6.92718,4
5.49528,-2.32303,-8.67145,5
6.32288,-4.23781,-10.3294,5
-9.43424,-0.143779,-8.33833,4
-9.13814,-2.64203,0.68129,2
4.30141,-2.18314,-6.87988,5
6.16565,5.66494,-9.88884,0
6.43901,-0.820389,-10.1682,5
6.74981,-2.67679,-9.59427,5
5.19872,9.31268,-6.74522,0
-5.80852,-4.56287,4.04757,2
-6.05147,-1.66244,1.04362,2
-0.100503,-9.53383,2.06633,5
2.99422,-6.93139,5.83594,5
1.45358,-7.94009,3.42548,5
4.40555,-3.72176,-9.99054,6
4.45918,0.770466,-11.4754,6
-10.3356,-0.601177,-6.47425,4
-7.10892,-6.61446,0.549784,2
6.30895,-0.979898,-10.0854,5
-9.29255,-0.223966,-7.21324,4
-7.57905,9.14159,1.10238,3
-6.04225,0.399901,-7.47315,4
2.55194,-2.40799,-9.18619,6
0.43793,-6.0368,2.6731,5
2.24482,-1.27585,-10.8527,6
-7.63253,8.17945,0.31634,3
2.93552,-3.45724,-7.33177,6
-5.41128,-1.29354,-4.29998,4
-6.29952,9.63147,2.50787,3
-4.31793,9.93382,2.16473,3
5.1877,7.59505,-7.50727,0
3.02154,8.07459,-6.22295,0
-8.22839,-1.40885,-4.02765,4
1.21572,-5.99726,1.10858,5
-6.09395,9.14536,2.12099,3
-6.45109,-0.569383,-5.08581,4
0.667604,-6.60136,1.85773,5
2.21586,-3.68507,-11.1874,6
-7.23161,8.89756,3.12895,3
2.42831,0.120862,-12.5558,6
5.82968,-1.10991,-7.82197,5
-5.60973,-0.584129,-5.06257,4
4.31264,9.68026,-8.25105,0
6.88702,7.07045,-9.24542,0
-7.88414,-1.59759,1.93096,2
-8.46359,10.8657,0.244127,3
3.34345,0.0193442,-9.36411,6
2.2456,11.3776,-8.79427,0
2.55208,-1.71319,-6.90371,6
4.12589,6.64435,-6.77913,0
6.03907,-1.21376,-9.07055,5
-1.90329,-5.81581,3.22426,5
0.991289,-9.64753,2.54525,5
-8.32902,1.44809,-5.41137,4
-9.21866,9.47248,3.83999,3
-10.0488,0.897241,-3.75813,4
4.95057,-3.07927,-8.47312,5
0.837713,-5.49355,3.63613,5
-8.49024,10.818,2.27303,3
-7.42804,11.2747,1.61641,3
-12.6813,10.8121,0.64644,3
5.19812,9.38095,-8.23496,0
-7.20203,9.62696,1.49774,3
-8.96978,10.1002,2.5795,3
-8.67026,11.2091,0.586429,3
3.22589,-1.35636,-9.93111,6
-7.53242,9.23256,1.45839,3
3.05472,7.82724,-6.54616,0
-6.79444,-3.33744,2.892,2
-6.81332,8.69043,1.3247,3
5.1308,7.74368,-7.67711,0
3.20884,9.36314,-7.25703,0
6.3325,-0.681651,-7.77282,5
-5.4051,-5.33932,1.2926,2
4.58297,-4.48295,-10.0665,6
7.67014,-2.97012,-8.07724,5
-7.26144,-0.947092,-5.19813,4
-7.54202,-2.23086,-3.29846,4
0.868539,-3.64385,-9.45055,6
1.93716,-2.68216,-11.1951,6
-7.69205,1.95415,-4.76745,4
6.10309,8.29197,-8.65998,0
2.34969,-3.84007,-10.7954,6
4.96329,8.72402,-8.59527,0
5.87312,-3.80281,-6.91209,5
2.82395,-6.70739,3.81982,5
-6.55758,-2.46042,0.911487,2
-6.23843,12.2407,2.15553,3
7.64941,-3.28191,-7.98844,5
1.08888,-5.68777,4.36218,5
0.55131,-5.02894,2.96891,5
-8.41047,2.01649,-4.38898,4
-9.20337,9.52479,1.69912,3
-6.2719,9.50149,-0.946955,3
-9.10196,9.17651,2.58173,3
1.33072,-5.63584,4.96616,5
-7.19692,-3.43951,3.12056,2
4.54058,7.33417,-8.46215,0
2.52994,-2.44825,-8.21761,6
-8.39586,-2.39372,-7.661,4
3.05687,-8.95336,1.92835,5
-8.05678,0.540413,-4.64388,4
-5.88632,0.443245,-3.54967,4
-5.5529,1.9156,-4.8023,4
-7.06382,-4.58324,-1.13268,2
-6.84284,-0.142433,-4.92421,4
-4.59144,2.62469,-8.27253,4
4.49937,-3.94362,-13.1313,6
1.82522,-3.57203,2.44034,5
-2.36456,-5.70659,1.444,5
0.517072,-7.72088,3.95015,5
4.55034,-0.580391,-12.165,6
3.68513,-1.34342,-8.86191,6
-8.12182,-3.46403,2.37103,2
-7.66434,7.23217,1.36532,3
3.77664,8.87686,-7.81738,0
3.2732,10.1403,-8.89303,0
-7.16479,-4.26402,0.917139,2
-8.47967,9.45978,3.74443,3
3.23488,-0.667052,-11.4416,6
2.97795,-5.81761,1.49357,5
8.8336,9.29323,-8.33153,0
5.26227,-2.32948,-7.81527,5
-8.69769,10.183,4.05212,3
5.82192,-4.03001,-7.70142,5
-9.05755,-6.22434,2.34397,2
4.25022,8.55841,-5.23271,0
-8.48815,-3.3581,2.87171,2
-6.01257,9.87379,5.17663,3
-7.76733,0.111665,-4.79586,4
2.54345,0.305144,-12.3523,6
1.0294,-8.99859,3.51385,5
6.72034,-0.792751,-9.03018,5
0.510754,-2.98031,4.01857,5
-0.306171,-3.84555,-9.89681,6
5.05516,7.75716,-5.01955,0
-7.83983,7.85838,2.69794,3
1.40914,-1.4713,-11.8966,6
4.00048,11.2173,-8.10827,0
-5.15966,1.96596,-5.7049,4
-8.40576,0.91056,-5.68157,4
-5.76944,-0.0235254,-4.72744,4
-8.17137,-1.22514,-7.7495,4
4.99748,-0.0905879,-6.85993,5
-1.79124,-6.23268,3.88078,5
-6.4245,-0.703676,-3.89952,4
2.02468,-3.56301,-13.0418,6
0.160906,-10.464,5.20956,5
6.32386,-0.740825,-10.2082,5
-0.141008,-6.51541,5.53436,5
-7.06649,0.918521,-4.65357,4
5.77284,6.90298,-7.31418,0
-4.68489,-0.289612,-5.78933,4
2.64046,-0.656738,-9.41243,6
1.93753,-6.36671,4.51695,5
-6.93636,-1.36329,-8.22815,4
0.585423,-3.33481,-7.28118,6
2.04965,-3.15217,-9.01909,6
-8.4797,-0.980787,-5.92511,4
7.55501,-1.17893,-9.89932,5
1.8718,-7.46868,4.01038,5
3.95372,8.98388,-7.98451,0
-6.02995,-4.19927,3.86263,2
3.17364,-5.84491,2.45656,5
4.62954,8.98974,-9.04083,0
0.019792,-7.51243,2.48103,5
5.65991,7.95673,-6.59619,0
3.5379,9.94051,-5.33954,0
-6.92939,12.9429,4.02775,3
4.18681,-3.02078,-10.405,6
-9.64859,9.99751,2.43011,3
6.07408,-2.72538,-8.0832,5
3.35341,8.55793,-6.75419,0
-1.38265,-6.22982,4.04841,5
2.3747,7.88862,-7.14354,0
4.05527,8.2545,-6.55234,0
-12.4634,-2.45604,2.50596,2
-6.70345,11.7889,2.52955,3
6.31649,7.27041,-5.12235,0
3.35317,-0.225018,-10.6474,6
5.94356,1.56565,-7.63173,5
2.95918,8.46223,-7.42316,0
-7.00863,-3.09638,1.66941,2
5.33435,5.85279,-7.33088,0
5.34029,9.71008,-7.43361,0
-0.625737,-4.98994,3.45653,5
4.48099,-3.21688,-6.48649,5
6.10578,-2.82316,-5.43225,5
8.33384,-0.772077,-8.83191,5
1.93783,-6.08015,3.57749,5
-7.369,-0.662391,-3.39928,4
-7.12426,-0.290954,-6.79713,4
-7.01667,-0.567834,-3.66888,4
-5.24444,-4.28175,-0.208399,2
3.40427,7.90203,-10.1037,0
6.14796,-4.76771,-7.86412,5
-5.80297,9.40208,2.85606,3
-5.99297,-3.46529,3.99548,2
1.56606,-3.88547,-10.4458,6
-7.08374,-1.59874,1.03293,2
-9.33449,-1.86553,-4.43777,4
-9.57064,2.33082,-5.29662,4
0.21348,-1.45203,-11.5968,6
-9.28857,7.72382,4.27691,3
-5.79486,11.03,2.41875,3
3.98024,-2.50828,-7.85303,6
5.29641,-2.3598,-10.5317,5
5.65612,-3.38331,-10.5677,5
-8.02791,0.894089,-3.89131,4
3.16198,5.58159,-7.61449,0
-5.99801,-1.53923,2.46158,2
7.84416,-3.33505,-10.0664,5
2.62992,-7.73862,2.79186,5
-6.5367,0.961999,-2.37179,4
4.7677,6.57544,-8.50301,0
5.18397,8.92119,-9.64409,0
5.4794,7.27694,-7.49425,0
5.49431,-4.36225,-10.4957,5
-0.463542,-6.43113,3.17726,5
-7.78391,-1.47242,2.28404,2
0.838341,-5.48602,3.04996,5
4.34475,11.5072,-5.15538,0
4.24463,-3.09171,-7.74869,6
3.50843,-1.42441,-10.6668,6
-8.64313,8.06755,0.922832,3
-7.40203,-0.858491,-7.34565,4
2.41479,-4.16834,4.66783,5
3.97966,6.29957,-5.81198,0
-4.85248,-4.54759,3.63991,2
0.485516,-3.33262,1.54759,5
-6.45848,-3.32148,0.435124,2
5.77771,-3.59017,-9.13569,5
-6.3395,-4.8986,0.593873,2
3.76191,-1.52981,-9.86807,6
3.85052,-3.53934,-9.34745,6
-9.75965,-5.32384,1.96637,2
2.20104,9.58104,-7.99399,0
-6.27222,1.85084,-4.01686,4
2.94714,-0.578853,-8.51413,6
1.31859,-6.62243,3.70671,5
-9.18405,4.80746,-5.2782,4
0.804445,-4.04663,5.41338,5
-6.07473,9.2335,1.64284,3
-7.52463,9.41701,1.50054,3
-7.20734,7.9892,3.06836,3
-6.21195,0.00562467,-6.56277,4
2.53398,7.73475,-6.97714,0
0.0680224,-3.69369,-13.0098,6
2.25187,-1.01455,-9.71803,6
-7.27761,2.00784,-5.54904,4
5.53157,-2.79461,-7.78698,5
7.68253,-0.561394,-9.60829,5
-5.34978,-2.77437,-0.310514,2
2.36764,-2.32844,-7.61907,6
-7.21517,2.32014,-5.155,4
3.00836,-3.62924,2.32594,5
-4.60165,1.82246,-6.67601,4
2.54113,-4.93103,1.83399,5
6.92225,11.4735,-7.93521,0
-6.80408,-5.89263,5.22039,2
1.3621,0.511294,-12.8111,6
-6.54211,8.31785,1.14738,3
-4.29821,-1.4882,-4.94834,4
2.39064,-6.22054,2.3797,5
1.52894,8.04305,-7.04229,0
-6.74044,-5.09821,1.73962,2
0.278303,-4.78712,1.63864,5
6.78773,8.36958,-7.07048,0
-6.81446,-4.48471,-4.15438,4
3.00338,7.27594,-5.42752,0
1.71047,0.0927643,-10.2162,6
5.0355,-2.30219,-11.104,6
5.21438,8.28503,-7.45972,0
-6.14056,-0.86387,-5.75681,4
-10.5401,-3.1828,2.51965,2
4.96507,-0.156231,-10.3061,6
-7.03639,1.71459,-6.71125,4
-8.70446,11.9423,3.75618,3
-9.1741,-2.89815,0.247351,2
4.6275,-1.30773,-8.31439,5
-4.8924,-1.63989,1.08863,2
3.25509,-7.93861,2.80097,5
-7.39654,2.93766,-5.74688,4
-7.80501,3.63261,-5.01969,4
1.78357,-6.96134,1.8079,5
-7.5053,-0.928249,-9.346,4
-4.40276,-0.668912,-5.94916,4
-5.01243,-4.61936,-0.345948,2
2.52859,-6.69403,6.37691,5
-8.58455,-1.97543,0.511017,2
-7.6428,10.9732,2.50745,3
-6.84313,11.4961,-0.0671169,3
4.31706,-2.0254,-9.74814,6
-8.05312,-3.19685,3.07224,2
0.867309,-6.56306,4.79571,5
4.76801,11.2582,-10.0731,0
2.58527,-1.81679,-9.52203,6
6.2185,-1.06017,-10.9494,5
6.49961,-2.5115,-9.41236,5
-0.440816,-7.49025,4.37086,5
1.34446,-9.21136,3.01099,5
6.28986,-3.34215,-8.52996,5
-8.54992,-4.12554,3.79379,2
2.08636,-6.54669,3.62599,5
0.109436,-5.6863,3.40424,5
4.47186,0.0425589,-10.5906,6
-6.26233,-4.61932,3.84185,2
-6.51484,7.26919,0.155218,3
-7.82907,-3.885,-0.978847,2
-8.59047,-3.05184,0.417132,2
-7.7172,-1.13625,-3.76798,4
0.841171,-9.14611,5.47584,5
-6.57292,8.53947,2.52489,3
-7.59334,-2.53947,3.27533,2
1.81018,-6.88876,1.20732,5
-1.05893,-8.1992,3.56141,5
5.77129,8.12502,-8.27608,0
5.00621,7.74087,-9.54379,0
0.86502,-1.84927,-7.02269,6
-7.25748,2.00417,-6.30466,4
-7.94528,-1.7756,3.95615,2
3.22981,-2.95762,-12.5626,6
-5.79934,3.09981,-7.05281,4
-6.39813,-5.6548,2.72064,2
-6.45796,2.07587,-4.4853,4
-6.36862,-4.34528,1.53781,2
1.32374,-3.22983,-11.2428,6
1.21765,-5.34297,1.6427,5
5.74793,-1.85032,-10.1078,5
-5.33537,11.3273,0.34752,3
-6.30143,-4.55782,1.64655,2
1.05363,-0.617121,-10.7484,6
1.6821,-7.50642,2.72375,5
0.183846,-6.36697,-0.049952,5
4.93548,-0.13099,-8.24225,5
4.20984,0.0483292,-7.58068,5
-4.61107,-3.65103,1.12168,2
-8.80551,7.65503,3.06434,3
-6.4412,-1.5597,-4.47822,4
-8.08631,10.8682,2.79338,3
3.69826,-2.50266,-6.65736,6
-6.34623,-4.15729,3.02425,2
-7.70843,-4.77064,4.99189,2
5.34073,-0.973344,-9.76738,5
-5.77791,-3.57046,1.06953,2
4.26917,7.59327,-5.78846,0
5.50549,8.38976,-7.77545,0
3.08229,8.35465,-6.30824,0
-3.06405,-0.554399,1.67653,2
4.93051,-2.23089,-12.4099,6
0.963194,-1.05945,-12.4661,6
3.60054,-5.17063,-9.76864,6
0.374456,-9.04481,1.73871,5
5.14137,-1.73767,-9.97956,5
-6.98688,12.2087,4.36761,3
1.29624,-4.94381,3.64749,5
-8.09335,1.05237,-6.31579,4
-3.40984,-5.59082,3.64406,2
-6.78537,-1.83166,1.06235,2
-7.1131,-4.98376,3.08746,2
-0.75306,-5.80113,4.7889,5
1.93149,-4.51108,-9.29879,6
4.50115,-3.31935,-12.9471,6
-10.3973,11.4258,5.02145,3
-4.75879,11.4437,2.22402,3
1.52266,-2.38155,-10.6849,6
4.76871,7.36751,-7.06194,0
5.78171,8.1341,-5.85996,0
-6.25813,1.05033,-5.87785,4
-7.10408,-0.146315,-8.82636,4
-10.0354,2.0312,-4.95752,4
5.05365,-3.87438,-9.31784,5
-5.25318,-2.12655,-8.80498,4
-5.14568,-1.69991,-5.2119,4
-8.46612,10.7257,3.40421,3
1.99903,-8.6304,2.56414,5
-5.73386,-2.67736,1.84602,2
1.20472,6.32202,-7.41931,0
-0.500784,-4.3094,5.24559,5
-1.08124,-3.82402,-8.50889,6
1.29626,-0.275311,-9.97689,6
-1.52605,-6.67191,4.47028,5
9.94835,-2.66156,-7.89162,5
-6.40708,11.1599,1.91355,3
4.808,9.563,-5.18765,0
-4.77311,1.52723,-6.81193,4
-9.26893,-0.284118,-3.53342,4
5.29,8.37917,-5.65656,0
-0.793474,-6.15799,6.42233,5
-9.71384,-3.02141,4.40704,2
6.70669,-4.0017,-10.9162,5
3.82433,-3.54851,-9.69993,6
-6.32182,-1.05537,-4.52747,4
1.84915,-2.16864,-9.19302,6
7.51902,7.86387,-7.45764,0
-8.37579,-4.85847,3.10337,2
1.97968,-1.89958,-8.45774,6
1.84613,-0.854569,-10.2175,6
-7.44449,-3.80267,-0.907488,2
-6.61902,-3.01395,1.58453,2
-4.58586,0.253375,-5.74229,4
9.42183,0.505566,-9.54115,5
-5.26621,-4.50195,2.26825,2
2.53132,0.947159,-9.75536,6
4.11653,9.52644,-8.04234,0
-7.58253,0.349053,-5.92682,4
-0.0121461,-7.13458,2.15785,5
-6.4688,9.93958,2.58326,3
-4.82557,-3.71613,2.71777,2
-8.70641,7.24401,-1.28876,3
-7.84043,10.4174,3.86515,3
4.26046,-0.487569,-8.01158,6
-7.91555,10.2159,3.56551,3
-0.108664,-10.0288,3.62253,5
0.218021,-7.52618,4.26936,5
4.60204,7.9138,-8.01746,0
-7.10105,-1.94065,-5.05827,4
2.00303,8.3739,-7.05135,0
-8.94884,10.2401,2.62438,3
-6.38379,11.3276,1.82437,3
1.69954,-0.569071,-9.12998,6
-5.6415,11.1868,3.97206,3
-0.818305,-6.79418,3.81821,5
5.37663,7.89518,-7.43352,0
5.5974,8.24858,-8.80966,0
0.399371,-7.4339,3.80962,5
2.14038,-3.55615,-10.3285,6
1.08673,-1.78376,-11.8382,6
9.24028,-3.53288,-10.1482,5
4.6578,8.39884,-8.58989,0
5.8548,-1.82134,-8.97496,5
7.37364,-1.11337,-8.00893,5
-8.20473,9.43923,2.63868,3
-2.18602,-6.90424,2.22825,5
7.30933,-1.68324,-7.99393,5
-6.64686,-4.13083,2.58429,2
