x,y,z,label
6.77263,-5.35178,-6.07695,2
2.14839,-6.87356,-6.20563,0
1.90978,-7.05498,-6.14175,0
3.838,-10.4372,9.29184,3
-9.14412,8.1033,2.48665,2
-8.66309,7.53423,2.63038,1
-8.49661,7.6849,2.3791,1
-9.07174,7.4949,1.00811,3
-9.50252,6.67233,2.4423,3
-2.22366,10.9949,5.88829,0
4.54602,-10.0015,9.41246,1
-8.82062,8.19988,2.94152,1
6.68406,-6.61491,-6.45344,1
4.56734,-10.0379,8.74843,1
5.30621,-8.68305,9.46157,1
-8.91157,7.51282,1.54102,2
-8.5885,7.13242,1.54413,2
1.30051,-6.31007,-6.34083,0
-3.84464,9.08596,5.3534,0
4.2853,-9.65432,8.6438,1
1.62968,-6.30692,-7.70746,4
6.5146,-5.72925,-7.25049,3
1.85556,-7.11444,-6.22149,0
5.3382,-4.84211,-5.86536,3
-8.46409,7.53457,1.79019,1
-2.45448,8.67712,5.24867,4
1.72855,-6.946,-5.82139,0
-1.12036,9.48815,4.66952,4
-1.67186,8.62057,4.82121,4
4.02618,-8.67511,10.2,3
6.13406,-5.43615,-6.95541,3
6.34884,-6.25946,-6.23083,1
4.87173,-10.2649,9.96998,2
6.48212,-5.65605,-7.17618,3
1.37249,-6.40869,-7.41293,4
-9.28416,7.24563,1.85654,3
4.21271,-10.0851,8.93274,1
6.85387,-6.16078,-5.92658,1
5.85977,-6.05661,-5.73866,1
2.04567,-6.40758,-7.07957,4
-8.53217,6.95692,2.31291,2
4.6239,-9.10594,9.60207,1
2.07944,-6.27731,-5.83272,0
-2.01239,9.43521,5.11224,4
-2.45344,8.2838,4.63473,4
-8.41643,6.67057,1.31406,3
4.62579,-8.50435,8.74696,1
3.69736,-10.3528,9.26451,3
-3.27344,9.10273,5.12815,0
2.94876,-9.73823,9.20052,3
7.81426,-5.8946,-5.62707,3
6.24913,-5.52151,-5.97872,1
2.31948,-7.8495,-8.33185,4
-1.4471,7.42975,4.44582,4
-8.19453,7.68299,2.23762,1
-9.07346,7.24872,2.16186,2
2.38458,-6.67235,-6.30913,4
6.70008,-6.80537,-7.53119,1
-2.8208,9.01866,4.57645,0
4.06102,-8.86565,10.3924,3
4.86618,-9.93785,9.13929,1
-7.5985,7.74213,1.05163,1
-2.55955,9.21423,4.74179,4
7.36755,-5.65866,-7.0233,3
1.39374,-7.13695,-6.54344,0
-2.98427,9.25006,4.97575,0
-1.90531,9.20512,4.84084,4
-2.15959,8.74388,4.37308,4
-8.91513,7.89955,1.69517,1
7.19117,-5.6811,-5.86721,2
4.12558,-9.90817,10.0061,3
3.37677,-9.80571,10.0041,3
-4.32791,9.32247,3.57992,0
-9.45752,8.06085,1.71555,2
4.5913,-9.95266,8.30374,1
-2.06713,9.32653,4.73382,4
-3.11302,10.1778,4.65823,0
6.86331,-5.65351,-5.39255,1
4.03542,-9.38436,8.80512,1
-9.62215,8.20715,1.22851,3
1.51781,-6.30064,-6.39408,0
5.95149,-5.32007,-6.74937,3
-9.27905,6.46167,2.45525,3
-8.80922,7.38849,1.75917,2
-9.01123,7.90638,1.02221,2
6.33286,-6.22851,-6.85605,1
7.24458,-5.77408,-6.36942,2
2.12057,-7.1551,-6.25147,0
-1.98327,6.94173,4.59105,3
1.54519,-6.20283,-6.56237,0
3.84576,-9.1309,8.93618,1
7.00059,-5.30253,-5.98691,3
-1.43538,8.20389,5.57005,4
1.17056,-7.43154,-7.13683,4
-8.80081,7.38646,2.29432,2
2.52718,-7.15434,-7.44194,4
-2.14977,8.06086,5.41579,4
4.51802,-9.06346,9.63937,1
4.46988,-8.86579,9.50226,1
-8.75463,7.48583,1.62488,2
-8.63049,6.29507,1.74726,3
1.72657,-6.19908,-7.7674,4
-8.76158,7.89914,1.80151,1
4.45635,-10.4392,8.83823,1
-9.8143,8.48073,2.5257,3
2.33792,-6.98868,-7.78319,4
3.37102,-9.35575,9.6744,3
4.32556,-9.60188,9.18221,1
6.69208,-6.43987,-6.74143,1
7.24869,-6.02132,-6.60006,2
6.62027,-5.46596,-6.31109,2
6.57979,-6.3582,-7.19513,1
6.50638,-5.66649,-6.92883,3
1.43751,-5.86987,-6.48877,0
7.10332,-6.18722,-6.34692,1
-2.65182,7.65751,4.09856,0
3.80866,-8.68254,8.34726,1
6.55301,-5.35281,-6.75536,3
4.40538,-9.66242,8.90234,1
-2.64521,7.97634,4.7686,0
2.08595,-6.21534,-7.76904,4
-2.25422,8.54649,4.46714,4
6.43649,-5.81772,-6.92456,2
-0.819606,7.57982,4.44218,0
4.44523,-8.44171,9.52662,2
4.11757,-10.1123,9.18081,2
4.07477,-9.85545,9.15838,1
6.2361,-5.78461,-6.9969,2
-9.46415,6.78831,2.65163,3
-8.87075,7.50632,1.91072,2
-2.65537,9.46917,4.41581,0
0.63534,-6.17617,-7.22632,4
-1.75933,8.10523,5.37053,4
-3.30619,9.06077,5.54804,0
6.31496,-5.67372,-6.30648,2
7.65325,-5.22929,-6.1984,3
-3.17399,8.17314,5.43199,0
4.27463,-9.27285,9.76402,2
6.38596,-7.13023,-6.31377,1
-2.67932,9.38198,4.73105,0
2.72141,-6.27142,-5.73165,4
4.09914,-8.79783,10.0501,3
-3.50321,8.81919,4.07761,0
2.58904,-6.41569,-5.94862,4
3.0183,-6.17954,-7.46916,4
5.7411,-5.73337,-6.61607,2
-8.45734,8.39778,2.20291,1
6.55064,-6.46683,-5.89084,1
-8.61857,6.97764,2.64889,2
3.08783,-7.26815,-6.52669,4
-9.78363,7.09509,1.95001,3
-3.38888,10.1479,5.09055,0
4.23401,-8.88606,9.05517,1
6.46232,-6.92402,-6.23855,1
3.20548,-9.04213,8.91484,3
-2.64379,8.52327,5.35199,4
-2.74035,8.09683,4.85863,0
-9.0748,6.05601,1.67024,3
1.90431,-8.74432,-6.04991,1
1.64845,-6.19396,-7.08543,4
2.37015,-6.79605,-7.32367,4
-1.53064,9.58815,4.26501,4
2.21169,-6.42687,-7.05275,4
4.88387,-10.1539,9.2987,1
2.66538,-6.83601,-6.84179,4
1.89121,-6.03403,-7.14796,4
-1.96024,8.86113,4.78883,4
6.73385,-4.6641,-7.21825,3
-2.40508,9.33217,4.71933,4
4.24905,-9.71286,8.73137,1
3.60585,-9.86903,10.4076,3
6.89637,-5.74251,-5.91313,2
5.98909,-7.52558,-6.79996,3
6.53179,-6.29619,-6.256,1
6.55635,-6.47261,-7.48661,1
-9.32574,6.47681,1.29361,3
-2.93209,10.5053,5.39145,0
3.44105,-9.29921,8.50804,1
6.39467,-5.95176,-7.38546,3
7.9323,-5.25821,-5.51894,3
6.78798,-5.35727,-6.89189,3
7.60962,-6.47219,-6.02314,1
3.69162,-9.77211,9.70167,3
4.78078,-10.5705,7.70216,1
-2.28397,8.26478,4.4301,4
4.59845,-10.6524,8.82803,1
-9.90547,8.55725,2.81402,1
-2.30043,9.20034,4.50569,4
-8.5244,7.88525,2.24732,1
6.87696,-4.04015,-7.32039,3
3.53712,-10.1431,8.90919,3
-2.76769,8.81504,4.83072,0
1.85975,-6.62353,-6.63731,4
-1.47499,8.6283,5.21868,4
1.75835,-5.87269,-6.78352,0
-10.1043,7.4228,2.17619,3
-9.88282,6.93949,2.24759,3
-2.32172,8.82647,3.6804,4
6.41312,-6.4425,-5.8099,1
6.8564,-6.72314,-7.24045,1
-3.15519,9.41533,3.98612,0
-8.71115,7.66682,2.51849,1
-2.9781,9.08871,5.77801,0
2.48753,-7.59038,-6.77315,4
-2.372,10.0522,3.75367,4
6.79316,-5.82926,-6.35511,2
-2.07883,8.6753,4.89381,4
4.37455,-9.30324,8.6449,1
5.7943,-5.48396,-5.35032,1
6.41617,-4.74759,-6.63515,3
4.80196,-9.19547,9.12521,1
-9.04888,7.95326,2.18982,2
-3.46404,9.35311,4.25912,0
3.71716,-9.46116,9.23184,3
-8.48234,7.40131,0.656612,1
-2.96153,8.47071,4.20615,0
5.66897,-8.39202,9.12112,1
-8.93235,7.89066,1.7542,1
4.07323,-9.34113,9.40714,2
6.43397,-5.98697,-6.71104,2
-8.84009,7.27725,1.65481,2
4.24058,-9.92836,10.9531,3
6.39548,-5.91312,-7.21383,2
7.41024,-6.28357,-5.72559,2
1.85136,-6.2361,-6.10607,0
6.88959,-6.09993,-6.43296,2
6.03716,-5.39356,-7.28637,3
4.52147,-10.1849,9.133,1
-2.99668,8.49964,3.69553,0
0.564529,-7.22417,-7.01034,4
4.13592,-8.52483,10.3866,3
1.76739,-6.85488,-5.94688,0
-8.37662,7.28706,1.77566,1
1.99801,-6.40534,-6.3623,0
3.29683,-9.45916,9.13674,3
4.18915,-8.96013,8.62874,1
-9.09407,6.2781,0.985019,3
-1.72664,8.75274,4.32732,4
-9.31209,7.76536,1.3581,2
-3.52834,10.1249,4.48286,0
4.0372,-10.2542,9.81292,3
3.29811,-9.47574,9.43866,3
2.09107,-7.05683,-6.65941,4
-9.0417,6.74164,2.89496,3
5.91535,-5.36933,-5.9414,1
-8.33158,7.17558,1.79679,1
3.64928,-10.0045,9.23685,3
6.64285,-5.57111,-5.31711,1
1.67661,-6.86831,-6.11678,0
-2.63071,9.119,4.92077,4
1.89166,-7.08874,-7.19394,4
-7.95546,7.54483,1.86137,1
4.01275,-10.1495,9.19395,2
4.58475,-9.39204,9.82149,2
-8.60005,8.35903,1.98338,1
-9.23208,6.92856,2.88492,3
-3.03346,8.62176,4.92933,0
-1.84903,9.96221,5.81777,4
-7.63147,8.08168,1.62218,1
-2.60353,9.66256,3.53294,0
6.02267,-7.49936,-6.60453,3
5.07558,-9.69033,9.03082,1
2.34789,-8.19493,-6.44091,0
-8.50317,6.84808,1.22748,3
-1.39782,8.83617,3.97708,4
2.86971,-6.55515,-7.19101,4
-8.95308,8.08676,1.55579,1
3.22192,-9.39503,9.67434,3
-2.45696,9.12779,4.49009,4
2.11342,-7.69804,-6.25244,0
-3.5113,8.76382,5.23448,0
5.17755,-9.07854,9.5105,1
2.09883,-6.18571,-7.85083,4
1.81232,-7.26513,-7.81463,4
5.67066,-5.23117,-6.90895,3
2.01412,-6.69775,-7.08688,4
2.43275,-7.11314,-7.43045,4
6.44719,-5.66861,-6.3072,2
2.81978,-6.95551,-7.0467,4
3.30515,-9.25921,9.81612,3
-3.45419,9.56992,5.03324,0
-2.26106,10.5703,4.33611,4
4.44153,-9.07186,8.86538,1
-1.57773,8.01257,3.48199,4
4.33009,-9.90282,8.43658,1
-2.91794,9.02508,5.17408,0
0.711644,-6.96037,-8.02057,4
4.24519,-9.06178,9.58035,2
-9.16168,7.71674,2.44884,2
-9.7534,7.86614,1.55901,3
6.75643,-5.86595,-6.01248,1
3.02545,-6.82688,-7.28497,4
6.38006,-5.62002,-5.85109,1
-8.51306,5.89447,1.59116,3
4.62133,-8.51019,8.50192,1
-2.53,9.45158,4.99541,4
4.29444,-9.45723,8.81348,1
-9.31874,7.5739,2.90541,2
6.87722,-6.30209,-5.83764,1
-2.82429,9.76446,4.07963,0
2.44585,-7.33438,-7.09132,4
-1.88902,9.35419,4.45527,4
3.98796,-9.36866,9.17788,2
1.14536,-4.85028,-6.70574,4
-2.30069,10.2361,5.092,4
1.70657,-7.00579,-6.13139,0
2.88162,-6.17133,-6.47084,4
5.79229,-5.5303,-7.84302,3
5.24267,-10.4138,10.3874,1
-3.28838,8.90682,5.48523,0
-3.09423,9.18064,4.50519,0
2.82819,-6.27113,-6.61406,4
6.76763,-5.1827,-5.93542,2
4.73454,-9.54305,9.33941,1
5.47756,-9.34687,9.26764,1
6.97278,-6.22686,-7.31338,2
3.98183,-10.4785,10.5828,3
-1.75202,9.40229,4.88223,4
-3.00358,8.6994,3.84022,0
1.99566,-5.12182,-7.24403,4
4.13508,-9.08266,9.94203,3
2.16687,-6.14626,-6.96939,4
6.54938,-4.84468,-6.67348,3
3.84251,-9.34083,9.23963,2
-8.71954,7.27462,2.57918,1
3.12451,-6.3207,-6.93482,4
-1.30934,8.38166,4.97315,4
-9.46104,8.27457,2.84346,3
-8.79678,7.25577,1.63755,2
-8.99057,7.88535,1.9897,2
4.29146,-9.05768,9.33422,1
6.62133,-5.75716,-5.30238,1
-1.3452,8.5691,5.41486,4
-9.15105,7.10626,3.5004,2
1.24557,-5.97461,-6.80068,4
-9.17404,7.57726,2.08681,2
7.12426,-6.43224,-5.99923,1
6.86116,-6.07977,-6.36051,1
1.56632,-7.21189,-6.8422,4
-9.0274,8.66257,3.12063,3
7.55065,-6.24711,-5.59326,2
-9.13069,7.31597,1.97701,2
-9.5914,7.75523,1.71539,3
-7.78165,6.84302,1.81711,1
-7.84765,8.30331,2.17239,1
7.63569,-5.85354,-5.90331,3
-9.68516,7.40983,1.74684,3
0.690119,-6.95778,-7.2355,4
-8.69181,7.96789,1.20619,1
6.01114,-5.83035,-6.35987,1
-8.32719,6.53879,1.35102,3
1.76774,-7.38247,-7.42716,4
-1.72596,8.06658,4.01675,4
3.98375,-10.1938,7.618,3
6.29342,-6.32216,-5.90469,1
6.60895,-5.11323,-6.63137,3
6.41354,-5.78382,-6.21184,2
0.786539,-6.82445,-7.54481,4
5.05759,-5.1799,-6.76576,3
6.33188,-5.09259,-6.36072,3
6.56595,-6.1184,-7.55155,2
3.98096,-9.78267,9.36095,2
-3.74143,9.91996,3.70089,0
2.52924,-6.41343,-6.81633,4
2.35896,-6.7947,-6.70842,4
-3.19533,9.33927,5.44786,0
-2.68698,8.85881,4.49166,0
-8.25178,7.78792,1.77278,1
-2.70329,8.31924,4.75847,0
6.26106,-5.79807,-6.81691,2
2.04825,-7.11787,-7.78921,4
3.43748,-9.17781,8.78911,2
6.95795,-4.83055,-6.51306,3
-7.04084,8.09312,2.51165,1
-8.76416,7.84764,1.23689,1
6.92612,-6.87527,-5.95569,1
-9.37944,7.5338,2.2668,3
-2.62847,9.58626,4.9525,0
-9.41792,6.93133,1.57167,3
2.5552,-6.88595,-7.56257,4
-8.99192,7.63397,2.08395,2
5.20233,-10.0326,10.4787,2
3.93375,-9.37417,10.2362,3
3.1792,-9.65596,9.32786,3
-8.72409,7.5569,1.41051,2
-1.92367,8.85363,3.17872,4
7.39312,-5.24757,-7.26043,3
4.32566,-8.89516,10.2557,3
1.81253,-6.09715,-6.15822,0
1.09248,-5.94906,-6.43483,0
5.05472,-9.82159,8.7156,1
-9.26326,7.88766,1.87409,2
7.38068,-5.31129,-6.81046,3
1.68385,-6.69365,-5.621,0
-2.78144,9.39405,3.72395,0
3.68305,-10.4043,9.88645,3
-3.70047,8.64827,5.04629,0
2.72625,-7.52044,-8.00332,4
2.41463,-6.0098,-6.88766,4
-8.63997,6.92618,1.58019,2
4.8507,-9.08911,9.52424,1
-2.83071,8.58951,4.53641,0
3.60729,-10.0334,10.2973,3
2.08263,-6.46649,-6.79789,4
-2.61622,9.70878,4.43297,0
6.88349,-5.67649,-7.01852,3
3.10834,-6.73503,-7.23522,4
-9.00468,6.74398,2.30294,3
-2.56499,8.86676,3.93592,0
3.36337,-9.99039,9.02229,3
-7.98988,7.48897,1.97774,1
-8.71438,7.23516,1.39193,2
-8.63471,7.52423,2.69122,1
6.3302,-5.36768,-6.8329,3
-9.0148,6.85033,1.93063,3
-8.58288,6.14625,0.803538,3
7.07573,-5.63915,-6.08739,2
7.52995,-6.29428,-7.27043,2
2.08491,-5.98397,-7.79863,4
2.36111,-7.23328,-6.67113,4
-3.21797,9.03261,5.34743,0
3.64137,-9.85825,9.74517,3
-2.65059,8.41145,4.83743,0
-3.12238,8.29069,4.86397,0
-8.50911,8.7022,2.12477,1
1.94606,-7.08577,-7.18529,4
6.59661,-5.24042,-5.90603,2
4.62838,-9.89579,10.645,3
3.2846,-9.89329,9.9175,3
6.80102,-7.1705,-6.77629,1
-8.2953,7.61642,1.46502,1
2.91107,-9.52413,9.75355,3
-8.01262,7.64821,2.12345,1
5.7437,-6.55036,-6.53077,1
1.52438,-6.68455,-7.09195,4
3.38707,-9.66856,9.17814,3
2.4144,-6.46011,-6.82805,4
4.12154,-9.07347,8.70455,1
7.07186,-5.50923,-6.61593,3
-2.47612,8.71285,4.36256,4
2.81777,-6.01089,-6.45382,4
3.78205,-10.2231,10.1002,3
-8.56053,7.09918,2.59027,1
-8.84336,7.62535,2.71461,1
-7.71905,6.70878,1.42191,2
-1.65124,9.61316,4.76629,4
6.97439,-6.31382,-6.67162,1
6.78854,-5.33449,-6.73031,3
-9.44532,7.26333,1.44307,3
3.97172,-8.92561,9.05383,1
1.64863,-7.30547,-6.73007,4
2.10397,-5.86068,-6.10316,0
6.17053,-5.82823,-5.00946,1
2.16827,-6.72921,-8.34488,4
4.63439,-11.4355,9.65829,2
1.42444,-6.59024,-7.27559,4
3.62661,-9.04293,9.05868,2
-9.48623,7.26986,2.95249,3
6.5293,-6.6804,-7.04723,1
3.91489,-9.41324,8.98957,1
-2.26644,9.90697,4.45091,4
-8.12508,7.35992,1.57662,1
-2.93896,9.24486,4.62868,0
6.58016,-5.75045,-5.7208,1
7.27762,-5.87621,-6.91961,3
-2.29042,9.34854,3.98496,4
-3.07769,8.63857,4.64911,0
-3.07257,8.45575,5.55634,0
5.86088,-4.96093,-6.47283,3
-9.12125,6.08262,2.08284,3
4.86382,-9.07343,9.03283,1
4.3853,-9.43835,9.20203,1
7.72092,-4.69633,-6.24005,3
6.24974,-5.13096,-7.07794,3
-3.1458,9.21398,4.7597,0
-8.55114,6.80262,2.22914,2
-9.36996,6.32325,1.64895,3
5.86832,-6.17137,-6.39242,1
6.71175,-6.10216,-6.43556,1
4.07654,-8.91397,10.2857,3
-9.24546,7.08677,1.39435,3
-3.04923,8.07022,3.90723,0
-7.95768,8.48954,1.57299,1
-2.70089,9.34001,4.6848,0
1.41102,-7.11494,-5.84992,0
-2.4699,9.51091,4.75586,4
-2.56582,8.96275,5.12749,4
-8.13549,7.10215,2.51327,1
-8.62255,7.88497,0.597889,1
5.90915,-4.97194,-6.11298,2
-2.46494,9.85262,4.67409,4
-2.54336,8.81248,4.23465,0
2.77896,-6.6459,-6.99597,4
7.25737,-5.61251,-6.27825,3
6.2982,-5.46496,-6.68363,3
-8.64501,7.05465,1.77332,2
3.69285,-9.4081,9.87539,3
6.92841,-4.36404,-5.99139,3
4.04517,-9.96013,9.54634,3
-3.06543,8.36273,4.45375,0
1.93163,-6.59683,-6.78069,4
1.85756,-6.27163,-6.72058,4
2.3635,-7.32926,-6.46655,4
-9.47308,6.61987,2.53906,3
-8.88574,7.61293,2.94973,1
2.75674,-7.37759,-7.66856,4
1.78714,-6.34567,-6.87203,4
-8.25399,7.5291,1.75227,1
3.80993,-10.1292,9.99298,3
6.46044,-5.8069,-6.12701,1
-2.37801,9.54334,4.03443,4
6.78443,-6.76621,-6.30098,1
-2.26798,8.80577,5.13736,4
-1.74934,8.40103,4.82555,4
-8.96505,7.66907,1.64039,2
-9.15457,7.93348,2.80612,2
2.24085,-8.08057,-6.97882,4
-2.39952,8.54714,4.01099,4
6.87761,-5.74224,-6.41604,2
2.1563,-6.11985,-7.18494,4
1.68017,-7.18767,-6.80723,4
4.04281,-9.2924,10.5617,3
1.92021,-6.73091,-7.20463,4
-1.80183,9.37234,3.42569,4
1.98692,-6.31718,-6.6108,4
4.10379,-9.34276,8.30879,1
-9.10177,7.18191,2.11987,2
-9.11265,7.12737,2.86646,2
-9.2858,8.14641,1.88433,2
1.11655,-5.62635,-6.7766,4
0.820974,-7.47185,-7.27477,4
4.19844,-9.61464,9.41976,2
5.92203,-5.94264,-5.82473,1
3.33843,-8.95253,10.7599,3
7.24655,-5.26896,-6.03844,3
-2.44593,9.36248,4.44582,4
-8.32341,7.0287,1.82559,1
-8.25197,6.76417,1.65187,2
1.78835,-7.05925,-6.53084,0
6.94691,-5.03565,-5.80184,3
-2.11807,9.28264,4.63509,4
2.45346,-6.77176,-7.28466,4
1.05826,-6.8041,-6.40282,0
-9.38242,8.19202,1.70601,2
-2.4045,9.51484,4.95299,4
-3.4759,10.2829,4.86498,0
6.86378,-5.20331,-6.17748,3
1.04314,-6.34106,-6.65431,0
7.34311,-5.74567,-6.27486,3
4.12521,-10.2325,9.13349,2
4.459,-9.24642,9.31281,1
7.65272,-5.57909,-5.95293,3
-2.92244,7.86375,4.24412,0
-8.42324,7.65214,1.59839,1
-9.17931,6.14197,1.66499,3
-2.65119,8.6804,4.12087,0
-2.79691,8.59325,4.48551,0
1.78139,-6.91893,-7.46746,4
-9.39148,6.07013,2.43127,3
6.55748,-6.8059,-6.27076,1
3.10187,-7.58016,-6.9553,4
6.74118,-6.21373,-5.35526,1
6.39757,-7.02132,-5.91792,1
-2.56771,10.3168,5.05871,4
7.14488,-5.46612,-6.28062,3
-7.96665,6.52987,1.70093,3
-2.16089,8.63729,4.51974,4
3.82075,-9.74848,9.64683,3
-3.17203,9.40987,5.11889,0
4.89275,-9.49976,8.27003,1
5.64263,-5.12969,-5.18248,3
7.48248,-5.64122,-5.94703,3
5.99136,-6.34471,-6.87075,1
6.34221,-5.01912,-7.27579,3
2.59566,-6.20081,-7.22499,4
1.46507,-7.34068,-6.90277,4
-2.33206,9.86499,4.22017,4
-9.09055,7.64595,2.29678,2
-1.68988,8.98032,4.65582,4
-9.07705,7.49089,2.29353,2
-2.70961,8.54858,4.11612,0
7.92077,-4.80716,-5.69197,3
-7.5846,7.32143,2.34346,1
-3.66038,8.05939,4.7025,0
6.51809,-5.25746,-6.9663,3
3.6843,-9.11607,8.91729,2
-2.37522,9.60438,5.26034,4
-1.81686,8.49796,4.24767,4
6.47053,-4.73808,-6.44055,3
-8.27271,8.05636,1.75437,1
-3.60766,9.13468,4.85742,0
7.95536,-5.46177,-6.93026,3
-2.58447,8.21194,4.44104,0
2.49716,-10.2905,9.59784,3
-2.8501,8.50641,3.55941,0
3.80545,-9.20226,8.849,1
7.73943,-5.30796,-6.02349,3
-3.18436,8.35817,4.43509,0
-8.98629,8.05007,1.29582,2
-9.01477,7.50306,3.16698,2
2.03714,-7.30286,-6.96867,4
5.64502,-5.43332,-6.23814,2
-8.83802,7.41839,1.60342,2
7.37333,-5.3739,-5.22833,2
3.4288,-7.64413,-7.35569,4
0.979975,-7.30221,-6.96701,4
1.6671,-6.86473,-7.39057,4
-1.7889,9.13989,4.72948,4
6.48361,-5.7344,-5.80197,1
-1.64015,9.42512,4.8114,4
-2.1736,8.11526,5.32587,4
6.75925,-5.74122,-5.94866,2
1.80094,-5.54898,-6.86993,0
-8.18969,7.90162,1.29768,1
-8.84411,8.45926,2.0827,2
1.55338,-7.07563,-7.16628,4
4.88912,-5.29983,-7.10601,3
4.26318,-9.51514,8.95995,1
7.66764,-5.24437,-5.20578,2
-3.21513,9.48209,4.71466,0
4.49564,-9.46843,8.23693,1
-4.00528,8.99124,4.78997,0
7.44811,-6.53157,-5.66594,1
-2.41063,8.6539,4.10791,4
-8.6749,6.44382,1.37277,3
6.70067,-6.21849,-6.55962,1
-9.76556,7.19273,1.80781,3
-8.41022,7.4772,1.53886,1
-2.08981,9.10795,4.83812,4
2.18953,-6.46545,-6.38709,4
1.02219,-7.77036,-7.51622,4
7.39928,-5.16138,-5.7049,3
-8.48153,6.28454,2.24114,3
1.98314,-6.07351,-7.95503,4
5.33812,-6.26313,-6.4914,1
7.08076,-6.5766,-6.7304,1
2.19239,-5.8658,-7.44157,4
-2.55095,9.30548,4.17628,4
-2.03691,9.55553,4.24895,4
-8.95826,7.52919,1.6553,2
4.65637,-9.13574,9.86502,2
-8.59498,7.52737,2.12818,1
7.74448,-6.50056,-6.23114,1
7.51274,-6.23524,-6.27062,2
4.9584,-10.1208,9.23283,1
1.01099,-7.19141,-7.03956,4
-9.52067,7.01567,3.15992,3
2.50676,-10.0728,9.93669,3
6.61844,-5.61063,-5.66428,1
-1.66767,9.76404,4.73086,4
1.50658,-8.18307,-6.89213,4
2.63526,-5.89183,-6.16042,4
6.00395,-6.16397,-6.7707,1
-8.97388,7.32038,1.29979,2
1.52845,-7.12479,-7.06233,4
-8.61042,7.24444,2.03794,1
7.26836,-4.4922,-6.93222,3
-1.53167,8.0012,4.153,4
6.16234,-4.95418,-5.78819,1
2.71948,-7.57429,-7.14031,4
-2.47394,9.29338,3.85977,4
-1.37633,10.2192,5.32071,4
2.29936,-8.03753,-6.30269,0
-1.27325,8.34178,4.63464,4
6.98647,-6.10298,-6.2001,1
6.5189,-4.83294,-6.75688,3
6.81988,-4.9698,-7.23517,3
6.84374,-5.18763,-6.84038,3
4.40655,-8.92611,8.6975,1
6.04432,-5.33185,-5.04817,1
-2.63693,8.93854,4.2717,0
1.53458,-7.65512,-6.89963,4
-9.00432,8.24636,1.87949,2
-9.30972,7.5905,1.57553,3
-9.73092,8.20145,1.95153,3
-9.48104,7.21662,2.29212,3
2.40966,-7.08249,-7.4291,4
-9.19382,6.45886,1.96935,3
4.36191,-9.47838,10.0278,3
-8.55527,7.17005,1.07324,2
1.66124,-6.5214,-6.73277,0
2.55029,-7.77102,-7.75978,4
-1.35081,9.62999,4.91149,4
5.56317,-6.17008,-5.77909,1
-2.07004,8.96114,4.55672,4
2.54625,-7.19533,-7.22599,4
-2.33321,8.73794,4.78202,4
-2.78838,8.07221,4.57749,0
6.51189,-5.94041,-6.51456,2
-1.42976,8.80634,4.47089,4
-7.184,6.52349,2.09569,3
-9.38227,6.51143,1.82296,3
1.70369,-6.04755,-6.66447,0
2.83338,-6.95153,-6.46792,4
6.3259,-6.5104,-6.09385,1
6.52396,-6.44139,-6.2157,1
-7.40432,7.10233,1.82226,1
-2.05885,9.13187,4.83007,4
5.26997,-8.63771,9.69764,1
5.8492,-6.43056,-6.25197,1
6.00459,-5.83354,-5.01604,1
4.34884,-9.22181,8.67176,1
4.16877,-8.4487,11.2042,3
6.45005,-5.77958,-6.22993,2
4.08559,-9.74737,8.74586,1
7.31038,-5.37622,-6.31655,3
3.60065,-7.81709,8.49859,3
-2.0599,9.08915,4.53771,4
-1.97236,9.55526,5.65294,4
7.52478,-5.87847,-6.98457,3
-9.42721,7.51218,1.79828,3
-7.98988,6.97302,2.09948,1
6.50545,-5.64002,-5.20031,1
-8.55086,8.0304,1.67289,1
-2.32151,8.21648,3.88486,0
-8.9962,7.10614,1.08881,3
0.182012,-6.72751,-6.72061,4
4.60839,-9.88756,9.7239,2
-2.43422,8.2888,5.09445,4
4.88597,-9.00473,9.82124,1
2.0392,-7.42965,-6.7268,4
2.86114,-6.76852,-7.1291,4
6.93528,-6.06523,-6.51519,2
2.31151,-6.70013,-6.74181,4
-2.0444,9.90612,3.97163,4
6.44259,-5.99836,-6.83188,2
3.80226,-9.24851,10.2654,3
4.00266,-8.90078,10.0116,3
6.07356,-5.93652,-6.15233,1
5.03676,-10.3209,9.20044,1
0.852863,-6.24042,-7.19672,4
3.73484,-9.68988,9.12955,2
-8.30627,7.48952,2.88201,1
4.68859,-9.28257,9.52944,1
5.95834,-6.06787,-5.40351,1
4.3782,-9.55083,8.92837,1
1.97022,-7.43435,-5.96972,0
6.01269,-5.98402,-5.63219,1
4.31978,-9.44855,10.2974,3
-8.51738,7.88112,1.31011,1
-8.29214,6.88346,1.96228,2
6.44718,-5.70486,-6.70584,2
7.37877,-6.91788,-6.33628,1
6.71411,-6.12663,-7.04964,2
4.62744,-9.06253,8.55421,1
-2.55894,9.36909,4.52632,4
-8.42195,7.49963,2.36585,1
2.11757,-7.25272,-6.6217,4
-9.46691,8.10976,1.31308,3
5.90993,-5.3736,-6.93077,3
-2.74108,9.21799,4.25242,0
-8.09066,6.2358,3.30571,3
-1.78525,8.6425,4.11109,4
1.35061,-7.42368,-7.5548,4
2.0695,-6.65821,-6.28241,0
-2.20454,9.04668,3.55843,4
-8.7276,7.08198,2.44244,2
4.78342,-10.2093,7.66415,1
6.38567,-6.31363,-6.21079,1
-8.05172,7.32351,2.66198,1
-2.21893,9.34509,5.16695,4
