x,y,z,label
-3.21044,7.43805,4.32704,0
1.80134,-7.55953,-6.53433,1
7.06507,-6.34479,-6.81697,4
-9.10215,7.41129,2.58899,2
-8.0327,7.53807,1.67611,2
1.86842,-6.23119,-6.87768,1
-10.0541,6.86547,2.67968,2
-3.06608,9.05792,4.75226,0
2.26728,-6.42669,-7.62697,1
-8.98961,8.80732,1.89466,2
5.06049,-9.07207,9.88381,3
-2.25422,8.54649,4.46714,0
6.20035,-6.39994,-6.70683,4
2.03334,-7.008,-7.96752,1
5.23684,-8.74489,9.31215,3
-9.46839,7.04889,1.92914,2
-1.95237,9.33998,5.52163,0
-8.91162,7.4059,2.74959,2
4.82713,-9.95174,9.7211,3
3.67308,-9.38572,9.64813,3
2.32886,-6.02828,-6.0047,1
6.98569,-6.20907,-6.18078,4
-2.63233,8.31039,3.61696,0
-2.63309,9.35057,3.7574,0
1.38013,-6.72007,-6.79556,1
3.53934,-7.61028,8.53002,3
-3.42439,8.334,4.50906,0
-8.11468,7.33093,2.2143,2
-2.87514,9.95952,4.65715,0
-8.62982,8.54533,2.47442,2
2.26851,-7.47668,-7.14867,1
-9.50308,7.77593,2.09968,2
1.78424,-6.977,-6.89532,1
-2.25263,8.07747,5.46778,0
3.50458,-9.2304,9.00347,3
7.13,-5.17784,-7.1776,4
6.39783,-5.30281,-6.46419,4
-2.89754,8.97896,4.26279,0
-2.01855,8.12065,4.65466,0
-1.99398,8.7776,4.83163,0
-8.22329,7.5481,2.41227,2
6.00607,-6.00557,-5.05501,4
-3.17605,8.9833,4.76329,0
-8.88722,7.79278,2.83813,2
-8.34728,7.09569,1.53517,2
-8.92796,6.41213,2.04394,2
3.42206,-8.93205,9.15558,3
-3.80653,9.00315,5.28557,0
-1.88119,9.47041,5.20212,0
4.07576,-9.43291,9.76098,3
2.70619,-7.5649,-7.57921,1
-8.43299,6.60147,2.88879,2
1.6754,-5.85113,-7.50035,1
1.92214,-6.83184,-5.91981,1
4.17429,-8.87999,8.96111,3
6.89114,-5.61592,-6.17406,4
5.99371,-5.09809,-6.5429,4
1.65633,-7.00089,-5.88846,1
6.83056,-5.46013,-6.69588,4
4.44424,-9.30975,9.33872,3
4.14635,-10.2743,9.58577,3
-8.94226,7.32445,3.39021,2
2.33206,-6.30459,-5.91674,1
2.69229,-6.40079,-7.58611,1
-2.66081,9.24954,4.52654,0
-3.1319,8.9688,5.22366,0
1.79338,-6.27159,-6.10409,1
-2.02746,8.67802,5.73162,0
-8.08107,7.30421,2.17827,2
-3.08609,9.5128,5.47536,0
-2.18311,9.63524,3.31501,0
-8.63255,6.93531,2.03437,2
-2.36369,9.12219,4.43897,0
-9.79359,7.69115,2.54324,2
-8.66623,7.37449,1.1931,2
4.69821,-9.70268,9.72047,3
3.58148,-7.13426,-7.2793,1
6.71369,-6.24534,-6.56962,4
2.73148,-7.4856,-7.31735,1
-2.02384,8.78978,4.54654,0
-10.1557,7.33229,2.3766,2
1.79108,-6.99929,-6.61876,1
3.46917,-9.31308,8.75507,3
1.57454,-6.93166,-6.84416,1
4.9037,-9.19284,8.74187,3
6.33266,-5.88089,-6.319,4
2.96099,-5.35466,-6.45637,1
-2.46374,9.81915,4.22423,0
5.38474,-5.7887,-6.17318,4
6.31932,-6.40788,-5.48473,4
-2.23167,9.1583,4.82321,0
-3.74398,9.22802,3.7925,0
4.5731,-9.39307,8.98378,3
-9.18789,8.17179,1.77615,2
2.04671,-6.60837,-7.67428,1
4.39294,-10.1435,9.17897,3
-7.38097,7.2477,2.15598,2
1.86601,-6.85947,-7.18802,1
6.26042,-5.2857,-6.83518,4
-2.53983,8.86615,5.9269,0
2.35665,-6.48754,-6.60741,1
7.93929,-5.49604,-5.84772,4
1.57465,-8.02339,-6.6226,1
3.9093,-10.5463,8.84332,3
6.17252,-5.0333,-7.01969,4
5.75149,-5.48192,-5.98899,4
-8.59657,6.60105,2.32727,2
6.73966,-5.66106,-5.75679,4
1.50236,-6.453,-6.28553,1
2.5914,-5.8446,-6.58329,1
-3.20751,10.1133,4.19992,0
-3.73556,8.95477,4.86578,0
6.54042,-5.64908,-5.22452,4
4.80811,-9.51632,9.84274,3
-3.29621,9.53487,4.88234,0
-8.43575,8.42507,1.0152,2
6.28075,-6.03854,-6.30555,4
6.18794,-5.60253,-5.83843,4
4.8801,-9.37719,8.50639,3
3.83033,-9.92558,9.92244,3
-8.80655,6.5104,0.915372,2
-2.5468,7.90391,5.10808,0
-9.43108,6.70419,2.10495,2
6.62336,-6.61912,-7.08236,4
-2.58533,8.5187,4.1837,0
3.87924,-9.31795,9.0832,3
-9.3799,7.87851,2.55008,2
-2.71897,8.29437,4.46453,0
-7.88277,6.89472,1.52525,2
1.481,-7.58043,-6.1983,1
-8.61426,7.90443,3.29376,2
4.30387,-10.2303,10.2099,3
-8.43037,6.64582,1.5743,2
2.7432,-5.55631,-6.16051,1
-7.63847,6.69089,2.35557,2
2.11315,-6.00686,-7.27103,1
4.24906,-10.5588,9.04744,3
-2.57207,8.84026,4.4229,0
-8.56326,7.78692,3.05289,2
6.58441,-5.83707,-5.91028,4
6.71923,-5.98724,-5.69982,4
-1.988,8.00428,4.45076,0
6.08142,-5.55827,-7.19623,4
3.46907,-10.3382,9.24773,3
-3.67793,9.36195,4.7285,0
-2.39319,8.62362,5.10088,0
2.44556,-6.8019,-6.85444,1
-2.18456,8.9222,5.47223,0
1.14615,-7.17941,-6.91685,1
-2.33541,9.04181,5.1073,0
-2.947,8.40073,4.4581,0
3.77557,-10.2106,9.15019,3
-2.548,8.68094,3.85907,0
-2.48828,10.2124,4.587,0
-9.45288,6.60222,2.08425,2
-9.62301,8.1732,2.06558,2
-2.76346,8.04387,4.20989,0
-8.64091,8.50447,1.88296,2
3.54056,-9.36647,9.42913,3
2.10996,-6.50488,-7.54073,1
-8.88566,7.2004,1.88556,2
-2.62412,9.04877,3.2702,0
1.69723,-6.80045,-7.39234,1
-3.57134,8.39471,4.74172,0
8.10448,-6.51773,-6.83908,4
4.54584,-9.62625,9.72019,3
1.79539,-7.0351,-7.02832,1
-7.78358,7.20084,1.96795,2
-8.81601,7.19416,2.5837,2
1.15719,-6.14295,-6.58725,1
-9.78044,8.24057,2.18719,2
-8.58672,6.63675,2.46696,2
-9.65172,7.61239,2.22346,2
7.02657,-4.98129,-6.18415,4
6.91841,-5.42491,-6.53828,4
-8.53704,7.41897,1.94879,2
-2.80163,9.33447,5.48601,0
2.62495,-8.13336,-7.59768,1
-9.17027,7.77041,1.35211,2
2.41905,-6.96832,-6.23756,1
1.02575,-7.12426,-7.06684,1
-2.16843,8.59512,4.11757,0
-8.35114,8.51837,3.11247,2
-2.58969,9.26155,4.97426,0
7.0047,-6.10664,-6.34394,4
1.81872,-6.91223,-7.24663,1
-1.77133,10.3467,4.64518,0
-7.91849,7.28425,2.72003,2
-9.51635,7.84257,1.53061,2
7.04317,-5.70486,-6.47095,4
-8.80355,6.23485,2.46684,2
4.4521,-10.2992,9.68243,3
-3.17544,9.35452,3.83998,0
-1.90409,9.9333,4.25036,0
4.17788,-9.3953,9.94714,3
-9.63301,7.25775,2.10202,2
3.25574,-7.29515,-7.59533,1
1.61337,-8.05805,-7.91983,1
-3.18016,9.46,4.7082,0
-7.52939,7.10387,3.22839,2
3.99485,-9.09261,9.15276,3
5.95626,-5.57228,-6.16652,4
4.00492,-9.55165,8.92592,3
-2.35487,9.02865,5.16303,0
-2.78067,9.48052,5.26722,0
2.41864,-6.42356,-7.05993,1
-3.39484,8.78604,4.44129,0
4.53272,-9.18607,8.30864,3
-9.02102,8.96975,2.30266,2
-8.98161,6.79633,2.22386,2
-8.01786,7.23935,2.04058,2
3.53851,-9.12277,9.72655,3
-1.36355,9.50022,4.50984,0
-8.14395,5.97021,2.57843,2
-8.88992,7.48225,2.0097,2
6.73897,-6.27307,-6.76862,4
-9.05365,7.74273,1.91749,2
6.80772,-6.83809,-6.5036,4
4.69821,-9.83984,9.87669,3
-8.31792,7.92225,2.07734,2
3.36577,-6.51754,-7.42488,1
4.1762,-8.91206,9.53581,3
3.03017,-6.9824,-7.56686,1
-8.78531,8.51974,2.28901,2
-2.86519,8.69121,5.23564,0
2.27233,-6.42739,-6.31688,1
6.71632,-4.53298,-6.44625,4
-9.32251,7.18071,3.08114,2
5.11345,-9.6075,8.75203,3
-8.13319,7.80461,1.12514,2
2.81454,-10.4989,8.6189,3
2.82994,-6.59388,-5.96665,1
3.89766,-8.75179,8.99708,3
1.96105,-6.20572,-5.82489,1
5.19586,-9.23964,9.47398,3
3.91725,-6.3425,-6.51833,1
-9.40427,6.76825,2.36424,2
1.88261,-7.34354,-6.82748,1
5.7241,-6.96557,-7.30193,4
-8.60253,8.02852,1.9753,2
6.23072,-5.92837,-6.88049,4
-2.96545,8.93824,4.21084,0
2.07386,-5.93075,-7.06591,1
7.38747,-5.22629,-7.01744,4
2.31302,-8.22414,-6.87673,1
4.31341,-9.33102,9.50487,3
-1.53025,9.38745,4.1856,0
1.97446,-7.36717,-6.2685,1
6.01411,-5.80241,-6.96381,4
2.48328,-6.50687,-6.29555,1
1.64831,-7.34458,-7.47825,1
-10.0203,7.17784,2.65696,2
-2.00006,9.3974,4.49782,0
5.22779,-6.10849,-5.72415,4
-3.6092,8.99744,4.84102,0
-8.67183,7.99267,1.8459,2
1.86112,-7.07952,-7.68605,1
-8.49002,6.94652,1.90216,2
-8.82908,6.85966,2.1428,2
0.838315,-7.26267,-6.24346,1
-10.1738,7.3952,2.73582,2
6.89669,-4.27371,-6.04303,4
-8.91095,8.24965,1.31107,2
5.77288,-6.37269,-7.73437,4
-2.29233,9.21729,3.38839,0
-3.56796,8.87889,4.58851,0
6.21294,-5.90094,-6.37405,4
-1.9494,9.2673,4.88325,0
2.91853,-7.3977,-6.83877,1
2.51477,-7.07571,-7.86093,1
-9.98156,6.29474,2.25585,2
6.70266,-5.25721,-7.05901,4
-1.29202,9.58937,3.98204,0
1.69512,-7.51872,-6.38385,1
-8.24024,7.32359,2.49485,2
-2.66166,8.61654,4.65673,0
5.98655,-6.09785,-5.62807,4
5.9759,-6.24648,-7.11395,4
3.13062,-6.53595,-6.56671,1
-8.33641,6.75796,1.08146,2
3.05937,-6.48427,-6.22921,1
7.28152,-5.49424,-6.86354,4
7.30818,-5.29773,-5.42225,4
-1.69087,10.5378,4.44518,0
4.88964,-9.73524,8.18746,3
1.93829,-6.50679,-7.00292,1
-1.82862,8.17799,4.3002,0
-8.89985,7.64799,3.24442,2
6.5715,-6.12961,-5.70638,4
3.67714,-9.48083,8.62154,3
-9.25755,7.3123,2.10106,2
4.57241,-9.94387,10.0707,3
4.32191,-9.9175,8.91708,3
3.71901,-10.0603,9.44403,3
3.03019,-8.15912,9.53468,3
6.24573,-5.54308,-6.17416,4
-8.52061,7.83727,1.70037,2
7.21503,-4.42602,-6.59773,4
7.02496,-6.6571,-6.76469,4
2.19571,-7.0196,-6.62732,1
-2.67065,9.90771,5.16657,0
-2.41774,9.72363,5.3363,0
-1.85491,9.73421,3.98534,0
4.42433,-10.0627,9.44961,3
6.62997,-5.80871,-5.12912,4
4.89698,-10.8543,9.22843,3
4.21,-9.68923,10.1601,3
-8.55728,6.8136,2.09093,2
1.80222,-6.49553,-7.49531,1
7.51024,-6.24454,-7.35643,4
5.90136,-6.70425,-5.76251,4
3.41797,-9.01409,9.27925,3
7.44328,-5.85394,-6.20832,4
1.54991,-6.44677,-8.44045,1
1.70584,-7.22005,-6.49811,1
3.49925,-10.1607,10.2213,3
-8.48964,7.32381,1.90845,2
-2.44193,10.0611,4.47127,0
-9.53806,6.92648,2.22828,2
-9.5958,7.40193,2.45245,2
6.32753,-5.30054,-7.14459,4
-8.70596,7.22231,2.14441,2
6.80017,-5.35376,-5.31438,4
3.81651,-9.60712,8.81247,3
2.28357,-7.1794,-6.91829,1
3.95895,-9.21748,9.47006,3
1.65807,-6.12946,-7.44036,1
-2.74808,8.64713,5.72559,0
2.47589,-6.1063,-7.54646,1
-8.62956,7.50958,1.88811,2
3.50399,-9.25489,8.60977,3
1.48255,-5.55712,-6.88327,1
-3.35672,7.96798,4.71129,0
-7.96008,8.11219,1.7276,2
2.07123,-6.43236,-6.85701,1
-1.76326,9.4386,5.22739,0
3.99325,-9.76875,9.23405,3
-9.19539,7.75475,2.11738,2
-3.18203,8.77305,4.95444,0
6.56066,-5.39144,-5.88705,4
-2.40029,9.74327,4.92424,0
-9.11861,7.78212,2.25794,2
-8.6531,7.12014,1.49884,2
3.75673,-9.26051,9.78169,3
1.63514,-6.65744,-6.69454,1
-8.58981,7.64275,2.44892,2
-9.54194,7.13633,2.40883,2
-9.62398,7.57475,1.19017,2
-9.17558,8.31917,2.66971,2
6.68112,-6.65007,-6.18048,4
2.00249,-7.98327,-8.75244,1
-8.82218,7.42085,1.96118,2
4.46304,-9.58175,9.33633,3
6.79626,-6.02869,-5.73487,4
4.33465,-8.47355,9.11501,3
-8.63438,7.78278,2.71598,2
1.99646,-6.80148,-5.82194,1
7.04427,-5.02444,-5.25002,4
-2.66097,9.92229,4.8787,0
0.734839,-6.42719,-6.73745,1
4.45754,-10.4695,9.36056,3
-3.31888,9.36559,5.06792,0
3.90727,-10.9101,10.1986,3
-9.63729,6.87335,1.55741,2
-3.2787,8.43438,4.89019,0
6.32521,-6.75797,-6.5204,4
3.39579,-9.36533,9.46461,3
2.37949,-7.52736,-6.71391,1
6.64772,-5.44195,-7.34811,4
-1.41259,9.56507,4.18036,0
-9.79105,7.82765,2.1419,2
-1.93898,9.50415,3.72555,0
-9.15984,6.89875,1.91883,2
-7.44949,7.79739,2.05194,2
7.10334,-5.10932,-7.54598,4
-8.82412,6.678,2.77621,2
7.02504,-6.19435,-6.58281,4
3.4844,-8.73859,10.534,3
6.01721,-5.41335,-5.28773,4
-9.11367,6.16703,1.79001,2
1.04098,-6.7962,-7.07013,1
-2.36841,9.16594,5.62772,0
1.60011,-7.36077,-8.35309,1
7.48106,-6.23193,-6.05456,4
1.88055,-7.39617,-8.06763,1
4.43036,-9.59608,9.75061,3
2.92915,-9.84028,9.54155,3
-8.46632,6.79717,1.38849,2
3.5631,-9.30826,10.5891,3
2.3977,-7.0346,-6.3589,1
4.98341,-9.28531,10.6879,3
-2.92153,7.94663,5.41404,0
-2.16639,9.5966,5.08506,0
-8.9692,6.95735,2.3156,2
4.25011,-10.1494,9.20312,3
-2.62739,8.64782,4.72559,0
3.43648,-6.37873,-7.26617,1
5.4912,-6.03861,-6.64251,4
5.18384,-8.3504,9.23106,3
-2.70547,8.04015,4.57402,0
-1.93614,8.39456,4.12481,0
-3.02374,8.71302,4.03553,0
-9.87185,7.19262,2.78582,2
2.49035,-7.68571,-6.42969,1
-2.56582,8.96275,5.12749,0
6.76655,-5.31677,-5.78762,4
4.2637,-9.61,8.46086,3
-2.76278,9.42024,4.3183,0
4.16815,-9.84514,8.91594,3
4.49304,-8.7156,9.84197,3
-9.0089,7.55824,2.27344,2
-2.64404,8.33468,4.84649,0
6.53213,-4.92906,-6.48471,4
-2.00428,8.6437,5.95247,0
1.30761,-7.0407,-6.94354,1
-7.85904,6.76768,1.89617,2
4.44994,-10.0827,9.44546,3
2.19195,-6.54537,-7.53503,1
-2.34558,9.40452,4.06009,0
5.04854,-5.37304,-5.62043,4
-8.46387,6.7807,2.63124,2
-2.72894,8.86417,3.9979,0
-9.37813,6.97991,1.21251,2
-2.48648,9.36503,4.64216,0
2.50794,-6.14716,-7.87407,1
2.95311,-8.17463,-7.25846,1
-8.56992,7.30078,2.06681,2
5.00426,-11.0666,8.25586,3
0.53044,-6.69204,-5.81064,1
-2.4511,8.71198,4.84651,0
1.98772,-7.13695,-6.39547,1
6.56059,-6.26757,-7.60985,4
1.72652,-6.43671,-7.01535,1
-3.16833,9.07327,4.60818,0
6.88119,-5.0465,-6.59969,4
8.51866,-5.42023,-6.27574,4
5.32451,-5.65162,-6.78159,4
6.56842,-6.31296,-6.72844,4
6.46002,-5.27385,-6.26837,4
5.05482,-9.56617,10.011,3
-8.26703,7.7005,2.60138,2
-2.31419,8.74654,5.09233,0
4.44587,-10.5557,10.1342,3
4.35991,-9.67785,9.61546,3
1.49644,-8.57321,-7.0498,1
2.15848,-6.7546,-7.16054,1
-2.60088,9.91923,4.28146,0
-2.30336,9.19936,4.24011,0
1.88436,-7.16953,-7.66488,1
2.98766,-10.1932,9.4917,3
4.30598,-9.92046,9.46336,3
-8.74906,7.84979,2.41761,2
-9.21971,6.33947,2.24388,2
2.48851,-7.03087,-6.47689,1
-3.50801,9.01057,4.88175,0
6.55051,-5.4979,-5.87211,4
2.08324,-7.22451,-7.25009,1
-8.63624,7.97402,1.68477,2
6.96813,-5.66468,-6.54072,4
-8.63613,8.34233,1.94314,2
2.01757,-6.82159,-6.6543,1
6.38645,-5.45157,-7.73809,4
-8.41578,7.50944,3.00307,2
2.69143,-7.33046,-6.25388,1
-2.42201,9.04461,5.53376,0
-2.81347,8.87247,3.92713,0
-9.42136,6.78639,2.45804,2
3.92299,-8.76253,9.58003,3
-1.64255,8.97811,4.91276,0
6.88798,-5.93199,-6.44407,4
6.80854,-6.22104,-6.00737,4
2.79041,-7.0983,-5.55928,1
-2.20948,10.3875,4.0135,0
2.80609,-6.44501,-6.84342,1
4.72615,-10.3013,9.65244,3
-2.15985,8.9747,4.91027,0
2.15303,-6.69663,-6.78214,1
7.20792,-5.47551,-6.76914,4
-8.24608,6.36454,1.91912,2
-1.82122,8.30301,4.95246,0
4.6885,-10.3402,10.4618,3
1.08245,-7.56541,-7.41459,1
3.94206,-9.41086,9.73438,3
-8.05011,6.04682,1.94504,2
6.28109,-5.83945,-5.87514,4
-8.53788,7.77915,1.54977,2
-2.8175,8.32589,4.45243,0
-2.10872,8.28703,5.14042,0
-2.63095,9.1465,5.5818,0
-8.10677,6.39414,1.72958,2
-2.606,8.16669,5.36787,0
4.33797,-10.1457,8.37436,3
3.42116,-9.01552,9.11272,3
4.70853,-8.40812,9.13598,3
7.54922,-5.72604,-6.65996,4
4.68675,-9.77455,7.95625,3
7.85422,-4.44922,-7.12592,4
6.70114,-4.50728,-6.85446,4
-1.78357,9.33706,6.28053,0
6.60806,-6.7734,-6.44749,4
-7.78942,7.89828,1.72056,2
2.32669,-7.57421,-6.65584,1
1.68076,-7.49491,-6.93525,1
4.60867,-9.50629,9.36582,3
7.05339,-6.31243,-6.53154,4
6.19543,-5.91655,-6.28629,4
-2.28421,8.55985,3.82492,0
-3.04093,9.17548,4.70201,0
4.18292,-9.29483,9.27938,3
-2.45294,8.17044,4.61916,0
6.26389,-4.57045,-6.04032,4
-2.94436,9.15857,3.18803,0
3.27527,-9.88669,9.96163,3
2.40342,-6.77296,-7.02168,1
1.03833,-5.17953,-7.11449,1
3.99254,-10.5145,9.35765,3
4.91789,-9.78913,9.89813,3
1.67452,-6.21196,-7.32536,1
2.87274,-7.12173,-6.38688,1
6.62921,-6.36769,-6.25209,4
-8.56402,7.7025,3.31815,2
-6.99783,7.43158,1.9642,2
-2.10039,9.10689,5.66704,0
4.95212,-9.69602,9.99628,3
1.80762,-7.45788,-5.33388,1
1.15438,-6.73655,-5.80918,1
0.987249,-7.66377,-6.59191,1
3.52918,-9.92806,9.82233,3
-8.76555,7.05624,2.16308,2
2.57772,-7.72588,-6.22862,1
7.01056,-6.18455,-7.03576,4
-9.1529,7.81346,1.73581,2
2.65301,-6.79309,-7.58812,1
6.10586,-6.08132,-5.00784,4
4.49424,-9.27101,9.17681,3
-2.64858,9.03184,4.47771,0
4.53501,-8.84079,9.08441,3
7.78403,-5.60862,-6.71861,4
5.10934,-8.58533,10.3016,3
3.34133,-7.31989,-7.44386,1
4.13942,-8.92319,10.0025,3
-9.74474,6.18938,2.83133,2
3.40919,-10.8507,9.41655,3
-1.50054,8.56374,5.33981,0
3.47633,-7.07004,-6.79678,1
3.94591,-9.9364,9.10066,3
-9.76321,7.37954,2.61254,2
2.45698,-6.40154,-5.7371,1
-2.58127,8.90483,4.3491,0
-8.32106,6.59896,2.43309,2
-9.40214,7.57192,2.00395,2
7.22832,-5.11071,-5.74034,4
4.74296,-9.1482,9.60608,3
2.17871,-7.45301,-7.03636,1
1.49907,-6.32881,-6.46787,1
-9.42323,7.32885,3.07666,2
-1.13234,9.24157,4.86658,0
4.78459,-9.61927,9.70872,3
-9.25834,7.28621,1.87951,2
-2.05383,9.24321,5.02184,0
-8.99646,6.8839,2.20585,2
-8.41285,7.19734,2.14441,2
4.3911,-10.1051,8.34928,3
4.92762,-8.51444,9.84383,3
-1.99008,9.11428,4.97953,0
-1.71656,9.22566,4.11682,0
0.918337,-7.61114,-6.94265,1
1.12292,-6.00648,-6.62004,1
0.883845,-6.55744,-6.14483,1
3.03367,-6.40925,-7.641,1
2.03822,-8.04327,-6.3461,1
2.37869,-6.83755,-6.78611,1
4.21533,-9.43011,9.71043,3
-9.39396,6.58441,1.46038,2
4.61657,-8.8353,9.1517,3
4.63234,-9.1726,10.3368,3
-7.39642,7.98983,2.38454,2
-2.41341,9.35713,5.11075,0
7.41335,-5.37168,-6.5236,4
6.8551,-6.34173,-7.15591,4
-8.36062,6.86945,2.4497,2
4.52796,-8.15257,8.39191,3
4.3596,-8.99896,9.7051,3
4.22513,-10.0664,8.677,3
4.69436,-9.75471,9.21411,3
5.46887,-6.11745,-6.01805,4
5.93939,-5.80125,-7.02352,4
1.38531,-7.11735,-8.7228,1
-1.98545,8.63634,4.54692,0
-2.14492,9.80098,3.88833,0
6.26645,-6.43446,-6.48595,4
-8.91922,7.28396,1.73045,2
4.21112,-9.72525,9.70112,3
2.02633,-7.17502,-7.20962,1
1.01008,-7.37511,-7.63107,1
7.42281,-7.13722,-6.6059,4
5.8315,-5.81096,-5.17506,4
4.03729,-9.94135,10.1009,3
6.98014,-6.11797,-6.85792,4
-8.69498,8.14545,1.41284,2
-8.38904,7.39839,1.92013,2
1.89042,-5.68008,-6.19612,1
-8.55406,8.58035,1.10023,2
6.78489,-4.62224,-6.77881,4
1.84256,-6.64906,-7.05113,1
2.89053,-6.6604,-7.4304,1
-8.82223,7.31668,2.32876,2
7.33962,-6.0749,-6.05783,4
2.64892,-6.49026,-5.89587,1
6.76903,-6.37895,-6.23309,4
6.90926,-5.46933,-5.39476,4
8.93288,-5.47215,-6.30043,4
6.00988,-5.30257,-6.05164,4
-10.3243,7.04931,2.15755,2
-2.48243,9.76853,6.19646,0
-2.12264,9.18023,4.24945,0
5.85852,-5.96939,-5.73219,4
-8.73479,9.03105,2.68223,2
2.91182,-10.2915,9.08951,3
-8.79211,7.74193,2.39718,2
4.5047,-8.61734,9.13344,3
4.27409,-9.29474,8.51053,3
-1.12336,8.61595,5.34014,0
7.76862,-6.20578,-6.43957,4
-2.45448,8.67712,5.24867,0
4.33593,-10.3489,9.93173,3
6.00887,-6.33416,-5.7322,4
-3.7672,9.53256,4.10448,0
-8.47659,6.97168,1.67486,2
4.58309,-9.45837,8.76632,3
2.35838,-7.25609,-6.83627,1
-8.85376,6.59737,2.87924,2
-2.54336,8.81248,4.23465,0
-3.15972,10.2843,4.13551,0
7.52142,-5.85839,-6.91653,4
-1.87655,8.9571,4.89004,0
1.16729,-7.11699,-5.5371,1
-10.3529,7.02634,1.31208,2
2.59345,-7.29287,-7.31628,1
-2.66564,8.33903,4.55046,0
-2.05539,8.16647,5.3879,0
-8.84809,7.65269,1.67766,2
2.19942,-7.0927,-7.65989,1
6.1594,-6.25999,-6.47559,4
2.0979,-7.46597,-5.83707,1
7.15002,-5.2158,-6.66733,4
-8.57003,8.03303,2.05714,2
-2.97227,9.54149,4.49612,0
3.64241,-9.86327,7.80925,3
-8.82691,7.10723,1.18034,2
-9.39928,8.18136,2.59851,2
5.8528,-5.43734,-6.39118,4
-8.26651,7.60146,1.42425,2
2.25008,-7.85637,-6.24394,1
4.64799,-9.02551,10.021,3
-8.34137,6.94068,2.4393,2
-7.88989,7.58376,2.38965,2
-2.64687,9.2479,3.88081,0
0.916424,-6.72415,-7.17091,1
-2.79069,9.40106,4.2155,0
6.86619,-5.92606,-5.65913,4
7.14117,-6.26975,-5.46578,4
-2.30597,7.99498,5.5142,0
-9.8399,7.75083,2.1825,2
1.61473,-6.98809,-6.1246,1
-8.13108,8.38752,2.02907,2
-7.52301,7.0808,2.60434,2
1.7225,-6.85442,-6.60953,1
3.54961,-9.17089,9.58544,3
6.36403,-5.63549,-6.10391,4
-9.7855,7.90185,1.15823,2
-3.04393,9.20607,4.93088,0
-3.45697,9.84151,3.89298,0
-3.09779,9.60904,5.26291,0
7.24456,-4.66755,-5.32684,4
4.30663,-9.22956,9.53022,3
-3.52979,8.77039,3.90196,0
-0.973505,9.25083,4.71321,0
3.76917,-9.81088,9.71806,3
3.67028,-9.71572,8.74021,3
-2.61803,8.71767,3.88946,0
-2.4654,9.48233,4.68499,0
4.55983,-10.0973,9.86367,3
-8.78215,6.97331,1.40574,2
6.21027,-6.52871,-6.38302,4
6.47683,-5.88507,-7.2015,4
1.5107,-6.01898,-7.41811,1
-1.74712,8.5232,3.73822,0
-8.6264,7.64775,3.18407,2
2.3496,-6.94198,-7.30489,1
-2.26546,8.75512,5.75586,0
6.59024,-5.80032,-5.60115,4
-9.61343,7.72314,2.51554,2
-2.11156,8.53,5.24191,0
4.40814,-9.59047,9.50324,3
-3.04923,8.07022,3.90723,0
-2.91072,9.71145,5.57159,0
4.71591,-8.68669,8.62909,3
-9.93144,6.98868,1.77504,2
-3.07885,9.87513,4.36383,0
2.47452,-7.34767,-7.54897,1
-8.8378,6.3667,2.39955,2
2.38138,-6.71738,-6.34312,1
-8.27628,7.80128,2.12209,2
0.2755,-7.21201,-6.09488,1
6.69955,-5.54178,-6.29244,4
-8.77507,7.67467,1.83477,2
-2.31031,9.09935,3.95924,0
3.2794,-7.55442,-6.22485,1
-9.41648,7.44416,1.81497,2
7.42821,-5.89136,-6.85465,4
6.41188,-5.93798,-6.77552,4
-3.50203,9.33757,4.73055,0
-9.10928,7.67772,2.44522,2
5.0249,-9.48856,9.43666,3
1.70241,-6.48692,-6.82421,1
0.869431,-6.70783,-6.12936,1
7.28719,-5.41131,-5.99076,4
-8.05324,6.56582,1.91528,2
-8.67094,6.88481,1.11084,2
-2.05241,8.32675,4.94979,0
-2.24395,9.6431,4.26274,0
-3.46868,8.77025,4.58687,0
5.82945,-5.70004,-6.03476,4
-1.67004,9.94871,4.95211,0
6.26857,-6.43073,-5.00987,4
-3.04009,9.18645,4.739,0
-8.2584,8.17768,2.17592,2
5.61931,-8.76917,9.49539,3
4.94185,-8.90473,8.82641,3
4.72951,-10.9868,10.3436,3
2.53184,-7.24202,-7.541,1
4.86298,-9.69641,9.84705,3
4.63072,-9.75571,10.3128,3
4.68534,-9.72614,8.99945,3
6.26028,-6.10471,-6.47122,4
4.62845,-9.56574,9.19168,3
3.52029,-8.27004,8.92224,3
1.52204,-5.95771,-7.04371,1
7.33798,-6.2192,-4.65508,4
3.6804,-9.62887,8.23777,3
4.33778,-11.76,9.88416,3
-2.24218,7.75902,5.48758,0
-8.73996,8.17297,2.63489,2
4.00207,-9.40906,10.0399,3
-1.32668,9.0026,4.13725,0
1.28476,-7.34099,-6.58281,1
-2.17516,8.36931,4.71461,0
2.24216,-7.67191,-6.64863,1
2.84322,-7.64177,-7.40595,1
0.242575,-6.59957,-6.4061,1
-9.29718,6.74134,2.46625,2
1.6893,-7.30641,-5.84201,1
2.25492,-6.95108,-6.82387,1
-1.68608,9.11962,4.45431,0
7.04081,-6.05883,-6.56804,4
6.3585,-5.51715,-5.67302,4
-8.7645,7.18826,1.8126,2
4.57824,-8.98983,9.32212,3
-4.0046,9.07229,4.44552,0
6.3633,-5.87146,-6.86198,4
6.44344,-7.27655,-5.14883,4
