x,y,z,label
-0.112113,-10.2623,0.122555,1
4.87013,1.77507,1.08751,3
3.79804,-1.63406,0.67606,3
-9.33832,3.39,-1.19357,2
4.29688,-0.810603,-8.3447,4
5.2086,-3.56994,-5.05378,4
-9.25016,5.0222,0.812216,2
1.29143,-8.96209,1.01692,1
-10.6412,4.74237,0.89922,2
4.41344,0.735543,-0.716779,3
0.862457,-4.34896,-0.162914,4
10.9139,-3.94713,-5.76826,4
-10.2256,2.92731,2.32199,2
-7.78474,2.94889,0.563091,2
3.49529,-3.04744,1.59367,3
1.00211,-5.8927,0.042796,1
4.9563,-0.704037,2.21877,3
0.157304,-1.45761,3.60546,4
-0.212289,-8.98773,2.37646,1
0.568346,-9.6738,0.944954,1
-2.48481,-2.99191,-10.0474,0
5.17583,-0.490564,0.290881,3
-0.711959,-3.73263,3.19288,4
4.88234,0.320797,0.791121,3
