x,y,z,label
-8.37027,2.80116,-2.28117,2
-9.2413,9.20715,7.54624,1
-5.61392,-4.71594,8.69376,2
-9.17706,6.2823,4.67289,1
-6.6802,-3.88731,7.84888,2
-6.67625,-0.958652,4.9352,2
4.29518,6.24474,2.46311,7
-6.30007,6.81066,6.87584,1
-0.124452,4.78134,-4.03183,6
0.825712,6.79697,-1.52437,6
-8.87173,4.27347,6.75736,1
-7.86185,-1.96163,0.489836,0
-5.22739,-3.62179,6.49353,2
-6.83307,-1.16701,-5.03427,0
0.0844346,4.21541,11.4725,4
-6.24211,-2.56681,8.44295,2
-2.53293,4.24452,6.38226,4
-6.90959,4.29791,-0.306373,2
-8.09059,-3.56233,-3.82714,0
-9.78666,3.16934,1.16948,2
-9.56613,8.8349,5.37146,1
1.16894,5.66976,-2.04176,6
-0.781295,1.5224,6.84188,4
5.44225,8.51626,2.80577,7
-4.43734,1.86779,-0.487531,3
4.63123,7.12523,2.02615,7
-2.96843,2.13136,8.49718,4
-4.3383,-3.8442,9.14454,2
-6.18117,-1.79727,9.65168,2
-7.04635,-5.46002,9.99965,2
5.26592,9.411,2.89995,7
-8.8186,5.1176,7.25738,1
0.0171076,5.60874,-4.78382,6
-0.873608,3.04942,5.43852,4
-4.19615,4.71572,8.4339,4
-8.20022,9.53134,8.06362,1
0.133827,1.93434,-3.01445,6
-7.39383,5.27914,0.542838,2
-1.67455,4.86765,-2.83579,6
-6.631,1.49935,3.61966,3
-7.0133,-3.81758,5.67877,2
-8.39915,6.71517,6.00868,1
-3.42127,0.540605,1.35104,3
-3.73438,3.10963,1.34242,3
5.21142,7.82038,4.28873,7
4.26118,2.40461,3.73877,7
3.87662,9.70426,2.14236,7
-9.26539,-1.77806,-2.1014,0
1.38854,7.04818,-4.5866,6
-9.49789,-1.24035,8.57485,2
-4.36871,1.10058,2.37053,3
-7.79304,-3.48254,8.12203,2
-6.14267,-4.49843,6.00625,2
-6.30229,-1.3636,-0.621343,0
-11.8306,-4.8092,-5.29239,0
-8.12429,0.0799444,-0.403482,0
-5.11862,0.739205,1.94674,3
5.06423,9.57788,1.03724,7
-5.80771,1.99279,1.38187,3
-8.16772,-5.58126,7.34366,2
-2.78944,4.24264,-1.70021,6
-8.58561,5.89456,9.11328,1
-4.56778,3.17279,-1.71216,2
-9.58187,9.07224,8.46164,1
-6.37359,3.44003,-1.86347,2
-5.06068,5.14787,2.70321,3
5.68216,6.56249,2.91316,7
-4.13603,-4.4975,7.44751,2
6.49166,7.97131,3.4397,7
-4.10629,0.250957,-1.1994,3
-7.65517,-4.17403,-1.0927,0
-0.3787,7.20364,-2.3121,6
-7.97158,5.02636,5.6305,1
-10.6526,4.28252,6.05115,1
-1.47812,0.110225,7.90283,4
-5.46977,3.29519,3.87599,3
-9.31571,-2.52855,-2.71365,0
-5.32218,-4.69492,7.15402,2
-7.2734,-2.3768,-3.72555,0
-0.597298,5.10006,10.165,4
-4.70366,4.58126,-0.26646,3
-8.34356,6.80165,7.14198,1
-4.57767,-0.771188,8.99558,2
-3.76185,1.7351,-0.458352,3
-8.68221,-2.98574,4.85182,2
-2.39786,2.56373,8.18646,4
-7.571,3.22607,-0.951671,2
-4.00911,0.551415,-1.82357,2
-3.05852,1.26477,-0.722737,3
-0.95402,1.45749,5.18334,4
-7.37285,-4.37769,9.79281,2
-6.61783,4.29652,-2.03257,2
-11.633,6.50378,7.06734,1
-8.30242,-1.84854,-1.37434,0
-5.82878,2.7669,1.84774,3
-8.39748,-2.25793,1.45532,0
-8.67286,5.3907,6.90885,1
-6.15198,4.71907,-1.3382,2
-4.57947,3.79765,7.17342,4
-2.18694,2.35615,-3.19561,6
-5.13554,1.17172,-1.77568,2
-5.94915,-0.223321,-0.538159,2
-1.65958,3.72829,-2.73839,6
-8.38461,2.72065,-0.0300129,2
4.83926,8.78696,2.77198,7
1.96553,2.81825,6.57234,4
-9.57923,5.2928,7.2157,1
-1.75044,3.74926,-2.80918,6
5.24321,4.8478,4.66813,7
-0.901288,3.27171,-3.31511,6
-4.47395,1.68735,0.0366647,3
6.63158,4.1031,0.812364,7
-1.99126,4.76616,-4.10459,6
6.21591,7.28246,0.599515,7
3.48457,7.44063,2.20946,7
-3.5445,3.14083,2.8386,3
-6.25256,-3.75639,5.95289,2
2.98487,5.14337,3.03556,7
-7.17511,-2.08335,8.56383,2
-8.87503,7.66973,3.83256,1
6.99248,7.44241,2.80198,7
6.65007,5.50219,1.04483,7
-7.52101,1.71161,-1.12398,2
-1.07375,4.93618,9.48668,4
-2.26078,3.47735,7.86019,4
-5.63867,2.92827,-0.550447,2
-9.37463,-2.52226,-3.27244,0
-0.811654,2.90957,8.47763,4
-8.79134,3.60153,-0.635017,2
3.57548,6.84819,4.78559,7
-7.48158,-1.04548,-3.34705,0
-1.99147,3.20021,-4.32306,6
-8.81392,-3.87102,-3.13366,0
-6.77773,3.63237,-3.08747,2
-4.78552,-5.97041,8.65395,2
-8.62386,-3.85527,-1.15829,0
-6.15666,6.97813,7.29294,1
-0.228044,2.7772,11.7547,4
-6.23427,2.08718,0.00870125,3
-9.69602,5.64357,7.0206,1
-6.72932,-2.98956,9.24207,2
-1.55406,3.71831,4.66637,4
-5.35854,-3.46561,8.05263,2
-6.74149,3.27622,-1.13535,2
-2.94923,1.74056,-2.20137,6
-8.79616,-2.28265,-1.62829,0
-6.17087,3.69132,-0.473964,2
-6.64809,4.73906,0.862313,3
-2.41468,5.12088,-3.12376,6
-7.68562,4.60114,0.707249,2
-3.70991,1.15565,9.00292,4
-10.2688,-2.15675,-1.58134,0
-2.92723,2.26477,10.1633,4
3.72153,6.37662,3.7421,7
-0.248559,3.22909,-2.65761,6
-6.6729,-3.78517,-2.26983,0
-9.26281,1.03296,-2.08893,2
-6.30955,-3.91052,8.93063,2
-7.39419,1.28272,0.84845,3
-10.6509,-1.46037,-2.87564,0
-7.93518,-2.36054,-2.59895,0
-12.0222,7.01906,8.58736,1
3.95714,6.38799,3.8777,7
7.64252,10.1396,1.58085,7
-9.73006,5.34555,6.9307,1
4.69612,8.22416,1.18048,7
-1.04296,6.46885,-3.44157,6
0.694268,7.65576,-1.59826,6
-4.25813,3.7079,-2.46132,2
-8.18643,6.52075,4.21539,1
1.16688,5.18429,-2.14504,6
-2.37177,2.06758,3.18343,3
-5.27655,-0.0128769,-3.44806,2
-0.613316,1.45142,7.72392,4
-6.08841,-1.30826,0.754054,0
-8.39135,6.19142,5.35943,1
-8.01993,9.56496,5.90521,1
-1.00155,4.01297,7.69482,4
-8.04594,-4.52166,-3.15989,0
-4.82621,3.39873,-1.39264,2
-3.63793,3.78239,1.16668,3
-7.76311,2.06093,-3.65918,2
1.64687,3.38942,10.9451,4
-7.10173,-2.38859,-3.88628,0
-9.57192,-2.00892,-1.71997,0
-3.47293,-2.20307,-2.09221,0
-9.21769,8.99462,8.47235,1
1.98547,5.88889,-3.29023,6
6.2378,6.71817,5.34635,7
-0.033536,7.87899,-1.01489,6
-7.41683,1.36654,-1.19995,2
6.50435,7.01879,-1.01541,7
-7.44738,5.84132,5.95399,1
-7.31471,-2.83919,-2.6406,0
6.04233,5.2071,2.02662,7
-1.11064,6.83067,-2.47622,6
-8.90947,0.0144543,-1.58854,0
-0.846694,3.40584,-0.507782,6
-8.82874,6.57512,6.65466,1
-1.32198,3.95869,-4.76585,6
-8.77795,4.14633,8.40135,1
-3.3937,3.82507,12.1203,4
-4.5903,1.28894,3.12828,3
1.0963,1.04942,0.0653229,6
-0.214171,7.79263,-3.62502,6
-2.77736,1.30998,-1.60543,6
-4.19998,2.05004,1.4222,3
-0.855633,4.40688,-1.72945,6
-6.10476,-0.402356,8.45783,2
-9.47517,-4.26141,-1.9475,0
-6.25656,-2.70801,5.55003,2
-8.2406,6.59039,6.06767,1
0.771359,1.95154,8.84583,4
-9.88897,-2.07192,-2.43492,0
-7.14591,-5.23296,0.818841,0
-4.24255,6.09277,1.76419,3
-3.61076,2.59057,7.14239,4
-6.91986,-2.33773,-4.62839,0
-7.4579,4.89295,4.52099,1
-5.84038,3.64083,-1.06202,2
5.62491,6.98101,0.798133,7
-6.90025,-1.6833,7.22894,2
-7.46649,-3.1781,9.57341,2
6.36648,7.11347,0.709131,7
0.883685,2.12012,9.07353,4
4.16661,8.47791,2.64274,7
5.96125,10.2104,1.26756,7
-6.27537,1.19576,2.7527,3
-4.94578,2.49838,-2.22817,2
-7.83938,-2.87576,8.89455,2
-4.10476,1.84773,2.95116,3
5.82597,8.12469,4.45011,7
0.0670435,1.80993,7.20008,4
-0.761978,2.95191,9.12853,4
5.56803,8.27702,1.50658,7
-6.74541,-1.47848,-6.47917,0
-5.6096,3.05364,2.19498,3
-2.37548,3.2272,7.25431,4
4.65054,9.03779,-0.725941,7
-1.33164,4.70413,-0.875925,6
-3.12199,1.96638,3.57841,3
0.0886558,2.79507,7.90623,4
-9.02589,6.76202,6.71741,1
-9.70577,5.18576,2.94627,1
-5.21252,3.16119,1.383,3
3.22195,6.56555,2.51365,7
-5.40569,1.76275,1.43441,3
-1.12152,5.49462,-3.39041,6
-1.37825,2.66001,-3.27494,6
-2.59166,2.06656,6.3798,4
-9.36093,3.21454,0.507977,2
-1.37505,6.26065,8.22413,4
-8.95227,4.01547,-3.60262,2
-6.27082,-4.38246,7.04806,2
-7.05206,4.43079,-4.19866,2
-2.71211,3.54045,-1.13984,6
-0.740691,5.07709,-2.11589,6
-0.433489,3.07871,9.3955,4
-7.1677,-4.27214,-5.08498,0
-4.48223,1.24881,-0.337999,3
-5.84979,-0.19888,6.10926,2
-5.58443,0.931362,1.8917,3
-7.94162,7.21841,4.64568,1
-5.17958,-4.02967,8.90841,2
-8.56115,4.22669,-4.09929,2
4.29947,6.67623,0.0859428,7
-7.87258,6.73655,10.0966,1
-8.15532,-2.54091,10.0568,2
-2.51754,6.20974,1.3587,3
-3.38051,2.2399,3.82426,3
1.16671,5.08814,-0.564153,6
-2.91942,2.88655,9.25938,4
-6.26804,2.10557,-0.38277,2
5.98548,4.78133,1.33222,7
5.05441,7.31742,4.08741,7
-10.4195,5.55427,5.38304,1
-8.79482,3.73294,5.51142,1
-5.98188,-4.27885,8.21037,2
-0.212142,8.26828,-0.685154,6
-7.70902,7.59831,6.6955,1
-1.553,5.17993,-3.41947,6
4.92573,8.71411,2.79157,7
-7.41757,-2.06546,-3.18981,0
-7.80214,-1.16733,6.14153,2
-7.45786,-2.70024,5.47102,2
-4.89981,-4.52888,7.10201,2
-8.56833,-4.56732,8.45795,2
7.28558,8.71014,2.22729,7
-6.44073,-5.79492,6.42854,2
-4.80675,-5.03779,8.15252,2
-4.92787,-5.40997,6.30286,2
-7.57837,-4.08354,6.25506,2
-2.20742,4.04665,0.88491,3
-8.95018,-2.17984,0.219967,0
-8.09577,-2.98485,-3.42137,0
-7.22526,-4.58202,4.04442,2
-0.253027,5.39311,-2.19956,6
-7.15213,4.35597,-2.22055,2
-1.95683,1.45055,6.67509,4
-2.43839,4.14235,-4.90023,6
0.322708,4.68249,6.71622,4
-1.7066,5.04546,-1.08566,6
-10.6287,7.32379,10.3428,1
5.81305,9.19575,4.63556,7
4.29131,5.29301,1.70342,7
-6.17513,2.42056,-2.64706,2
4.01438,10.1506,-0.147963,7
-10.3013,-2.31785,-1.7602,0
5.13938,6.25103,2.16717,7
-5.85221,-5.45628,10.8556,2
-5.34286,0.852015,-0.0409173,3
-0.155004,-0.0781025,5.97376,4
-11.7568,6.87502,8.2998,1
-7.51779,3.56161,-2.80794,2
-6.64927,-2.4801,-1.02239,0
-0.516631,2.82127,7.73067,4
-12.109,8.14697,5.99925,1
-4.47314,5.71594,2.72598,3
2.93134,7.99662,1.72856,7
-6.4976,2.61138,-1.12908,2
-0.0408561,4.40835,7.8121,4
-5.40829,-4.60387,6.03858,2
-12.4676,3.74049,7.38841,1
-4.64524,3.98822,0.537074,3
-3.52154,1.8698,7.14472,4
-2.22733,0.80822,-2.81687,6
-4.01874,1.66988,0.756686,3
-6.00432,4.65523,2.24828,3
-12.483,-3.27378,-4.29652,0
-7.48228,-3.75125,8.22458,2
-3.97919,4.4973,-0.777461,3
-8.49582,-4.74514,-2.65516,0
-8.32608,4.5899,4.98679,1
-7.05757,5.109,1.05362,3
-8.8926,5.16675,6.47141,1
-4.97352,0.780064,1.10665,3
-1.2615,4.1989,-3.97455,6
-6.60586,-2.53033,7.62098,2
-4.83924,2.04648,2.5219,3
0.900334,0.777218,-0.823204,6
1.59639,2.35042,-1.7519,6
-8.70312,-5.68388,-4.6316,0
-9.9608,-2.08611,7.61866,2
-9.36616,7.24242,5.71831,1
-7.94122,-1.35612,-4.21431,0
-2.56648,4.1312,-1.09097,6
-8.27739,-1.46798,-4.16555,0
6.56319,8.40705,2.50584,7
-6.28822,2.9705,0.63776,3
-1.62861,3.79475,11.4288,4
-3.45311,-2.36362,5.90235,2
6.31449,7.8246,3.63304,7
-9.39731,9.06084,6.68186,1
-2.33874,4.71465,9.38774,4
4.24402,7.11927,4.90997,7
-9.90923,5.79988,6.33805,1
-2.24473,4.33715,-2.45874,6
5.64664,8.53234,2.92683,7
-6.52517,-1.36421,9.93444,2
-5.91889,1.92957,-1.71292,2
-1.41057,4.39415,-0.863277,6
-3.49011,1.02146,-0.232332,3
-8.88844,-4.40505,-1.51276,0
-8.07116,-2.39231,3.08395,2
7.3518,6.48683,2.04142,7
-10.5449,-1.75267,-3.65933,0
-5.47675,-3.46029,-2.11385,0
-4.15843,2.56678,3.36067,3
-4.82225,1.67923,-2.34592,2
-8.07578,5.5253,6.38654,1
0.468502,3.36328,-2.30709,6
-7.04663,-1.13886,-2.67039,0
0.622084,4.64551,9.26172,4
-8.45456,-3.01105,8.44815,2
-7.527,-6.06759,5.014,2
-1.50391,0.473523,8.3347,4
-8.77665,7.56637,8.27658,1
-9.48994,2.46168,-3.36441,2
-7.7804,-3.32486,-5.23641,0
-6.41116,3.38444,-2.16371,2
-3.37461,1.62379,4.61332,3
-8.35894,7.46085,6.988,1
-8.02893,8.15118,7.6118,1
-3.33339,0.530243,3.90742,3
-4.97555,-3.03903,5.55615,2
-1.78202,2.40506,7.46216,4
-9.68847,1.97758,2.61829,3
-7.11432,-1.86316,9.89023,2
-0.765362,2.86227,-0.792113,6
-2.7888,5.59361,-3.20558,6
6.44587,8.40801,-1.62087,7
-3.90683,2.28779,3.38495,3
-6.00962,3.94932,2.02911,3
-7.57989,2.83203,-1.47401,2
-5.68937,-2.8358,9.83108,2
3.86535,7.82154,0.63914,7
7.25972,6.75614,2.23257,7
-4.18225,1.47014,7.78859,4
-6.36161,-3.68025,-1.61218,0
-8.14935,-2.76919,-2.06727,0
-8.39427,-2.53747,-4.16503,0
-4.24369,2.50363,0.555827,3
-1.11838,4.31919,8.48708,4
-0.365528,5.5508,-1.44008,6
-3.33931,4.43901,-1.459,6
-2.24635,1.48681,8.22263,4
5.85361,7.61549,4.53499,7
-4.97188,-2.71227,6.79098,2
-8.32115,6.19825,8.78637,1
-5.52582,-4.9552,0.0467094,0
6.1477,7.60807,-0.873442,7
-4.21819,1.91081,-1.90152,2
-4.79329,1.38207,0.54853,3
-7.03775,-1.13373,-3.68254,0
-7.31123,-1.1427,-4.83401,0
-3.13123,4.20293,11.9803,4
-3.26195,4.55079,-2.51373,6
-6.78069,1.93355,2.05235,3
-7.02421,-1.77403,11.285,2
4.67157,7.27759,2.63205,7
5.70334,6.51069,4.23863,7
-3.22225,6.88485,8.35932,4
-10.0981,5.39927,6.90189,1
4.46474,4.20546,3.83753,7
-12.765,3.07337,3.87597,1
-7.31675,3.15362,-0.120854,2
-7.48067,-0.78447,-1.64273,0
3.86515,6.80199,1.25795,7
-1.07696,7.30866,-3.69286,6
-4.26442,-4.37728,10.6055,2
6.20762,7.66235,0.395751,7
-9.30291,-4.3758,11.0891,2
-8.74647,3.13524,-2.76266,2
-7.26144,-2.57934,10.471,2
-2.57444,1.37751,8.27752,4
-2.06629,2.12715,-1.57011,6
-2.66498,1.49184,1.44678,3
-5.28854,5.66421,-0.0358035,3
-9.04383,3.34016,-4.02415,2
-8.21247,-3.43412,-2.96634,0
-10.5166,9.08418,8.41062,1
-7.90768,2.61683,-4.41274,2
-4.5225,-4.61824,10.8175,2
-4.78791,2.74599,-2.46486,2
-1.0992,5.47412,-2.74078,6
-12.2419,9.3125,6.27822,1
-7.03365,2.80116,-1.49437,2
-9.97456,-2.20349,-4.97069,0
-0.0209301,4.05412,-2.66105,6
-3.87448,-1.85967,-1.34035,0
5.58991,8.72781,1.96027,7
-8.74141,-0.256797,6.62558,2
-7.91461,-1.54215,7.06464,2
-6.90629,-2.40767,-3.20572,0
-7.36435,2.29099,-0.540999,2
-7.21091,3.28886,-1.73827,2
-2.3222,3.97587,-3.05176,6
-4.81423,1.35698,0.282471,3
-8.65679,-5.13212,-3.45745,0
-7.86212,-4.38148,3.45233,2
-10.7745,8.01796,6.64474,1
3.73071,6.96383,4.03298,7
3.23681,8.98034,0.857918,7
0.46529,3.66737,-2.95665,6
-9.00379,5.74378,4.80611,1
-8.33302,0.742805,-2.30066,2
-1.60787,7.30305,-0.636696,6
-7.21948,-1.03768,7.58463,2
-0.823858,6.21521,9.52963,4
-5.94273,-3.45014,7.78007,2
-5.77943,-4.56131,8.98299,2
2.49208,5.25507,-2.76547,6
-5.50684,-6.05288,8.4023,2
-4.26156,0.829094,7.2073,4
0.996629,2.52186,7.51933,4
0.235807,4.94,-2.0908,6
-4.92024,2.98555,-2.4729,2
-5.1203,-3.96216,8.06655,2
-8.06567,-3.90451,-4.09115,0
-9.98456,7.87443,6.88442,1
6.3126,9.81524,5.95423,7
4.95056,6.35931,2.53388,7
-9.37934,5.34656,6.01971,1
-7.78683,-2.40083,-3.50331,0
-4.66536,1.91783,0.305725,3
-0.563667,1.12084,4.65952,4
-7.97056,-3.89591,10.3385,2
-5.09736,4.48489,0.160219,3
5.30219,10.0604,-0.609321,7
-4.43782,-3.96861,10.9705,2
-4.87143,4.85124,-1.29815,2
-7.71989,4.0004,-3.24266,2
-3.95419,1.92674,-3.11575,2
6.31827,3.45241,4.03199,7
-9.39415,5.06252,6.19528,1
-7.07419,-6.65445,11.1663,2
0.00194058,4.71336,-3.34098,6
-3.07826,0.95169,0.997434,3
-4.87128,2.1226,1.69068,3
-0.256013,1.92936,9.78594,4
-5.30503,5.93615,-1.79437,2
-8.18091,7.53547,6.15364,1
-2.16281,4.79722,7.50243,4
-7.41931,-6.23907,5.61917,2
-7.38578,-6.67716,9.8607,2
-7.25822,-1.11616,-0.202474,0
-7.30724,6.9553,7.19734,1
-4.89844,-3.99659,8.70296,2
-1.3822,4.86769,-2.0179,6
-1.23838,4.67697,9.67461,4
-0.723918,4.43637,-3.72672,6
-7.40645,4.12571,-1.31514,2
-0.418139,1.45702,-1.78724,6
-6.02262,2.33897,-4.41816,2
1.24039,1.61268,8.31217,4
-6.80128,3.11976,0.805746,3
-7.53881,-4.9667,9.73238,2
-9.05092,-4.39089,5.82415,2
-6.77429,-3.09288,9.5155,2
-4.72326,0.749384,1.54774,3
-4.8236,3.55197,0.544852,3
-4.45856,1.93248,-2.87716,2
-0.363683,4.18754,-1.42603,6
-6.38999,2.53206,1.85436,3
-7.52986,-0.818352,-1.66853,0
-4.82605,1.77006,3.42637,3
-4.54555,3.73631,-1.45743,2
-1.9309,2.4758,7.16348,4
-2.03833,4.30881,8.82381,4
-11.5231,5.21024,4.56233,1
-9.857,-3.95809,-2.35649,0
-1.8216,3.43055,7.3898,4
-10.1494,-3.10719,-3.56983,0
-6.77409,-4.63933,6.53357,2
-5.31792,-1.1301,5.77085,2
-0.737062,1.71313,7.90322,4
-10.9325,-2.41602,-3.7091,0
-7.77295,-1.62399,-6.36634,0
-6.51992,-5.73287,9.42005,2
-4.37454,2.48939,2.13858,3
-12.3498,6.40234,7.19846,1
-4.13999,3.58948,7.78784,4
-5.31966,2.19739,-1.16015,2
-0.717077,6.74602,-2.85288,6
-3.8444,5.31787,1.98357,3
7.93593,5.67402,1.27266,7
-9.58852,-4.00295,9.7524,2
-3.2323,4.13627,2.86372,3
-6.07204,-0.18829,-2.77145,0
-7.15712,6.65518,4.97779,1
-7.2833,-2.788,-0.163239,0
-0.329304,-0.584381,8.64817,4
-9.58692,8.89865,6.33424,1
-8.84962,5.11797,6.15475,1
-0.736621,5.83223,-4.33034,6
-4.72141,4.07102,4.26803,3
-7.09104,-2.45899,7.72789,2
-0.932843,3.91887,7.74707,4
-1.05384,2.42943,8.95579,4
-1.33232,2.3307,10.8873,4
-11.4169,7.53141,5.61104,1
4.32507,8.70678,3.78582,7
-2.2147,5.49822,-4.5915,6
0.785746,0.377406,9.3664,4
-3.52797,4.16157,-3.20891,6
-9.44086,-3.25314,-1.83939,0
-4.07837,1.6675,-0.196728,3
-1.54148,7.77451,7.53608,4
-6.41854,3.86337,-0.44185,2
-10.0283,6.29644,5.31224,1
-0.781459,4.56322,-2.38063,6
-9.08006,3.54824,-1.86291,2
-9.43315,7.1589,6.9038,1
-6.91583,-4.38534,-1.26022,0
-5.68518,0.308054,0.319342,3
-1.72117,1.35992,9.13356,4
-8.66865,-5.0361,8.22533,2
-10.5602,7.52149,5.70202,1
-6.58388,-2.54792,8.73102,2
-0.852441,5.7878,-1.05229,6
-1.11355,4.63816,-5.6466,6
-7.87884,3.15868,0.436768,2
-9.18445,6.30758,7.87864,1
6.06374,7.43196,1.7249,7
-2.70952,0.474227,8.80952,4
-3.17426,2.22244,3.17395,3
-7.52313,-2.05664,-2.2377,0
-8.55886,6.59802,7.89304,1
-6.24296,-4.03568,10.2706,2
6.40495,7.09008,1.71032,7
-9.41006,-2.80315,-6.84767,0
-9.59118,6.90779,7.19901,1
4.66115,6.32572,4.75148,7
-2.91968,5.00712,-2.92934,6
-1.22095,6.4707,-5.18368,6
-7.62056,-2.68398,-3.04299,0
-5.06221,5.12797,0.388788,3
-6.1359,-2.27811,-5.98857,0
-7.7286,8.17584,6.19742,1
5.40988,5.93783,2.21762,7
-6.96014,0.435459,2.66911,3
3.05911,6.29483,5.64089,7
-8.43486,3.48887,-1.90296,2
-5.32598,1.33571,0.631518,3
-5.22881,6.26275,-3.10183,2
-1.70745,2.64452,8.55234,4
-3.24866,1.51896,3.1421,3
-3.23236,1.68192,7.38648,4
-1.59828,5.23617,9.27052,4
-3.34843,4.71504,-3.70055,6
0.47222,4.26089,-4.67922,6
-8.28316,-1.92748,-1.83612,0
-2.40403,3.50081,8.52718,4
0.924433,6.24693,8.61655,4
-7.37679,5.60659,-2.31008,2
-2.9984,3.90742,0.651895,3
-2.56012,3.07785,-1.80692,6
-1.17744,2.70447,7.70047,4
-3.45606,1.0378,7.77717,4
-5.7302,-3.8606,8.89724,2
-7.51326,-5.22276,6.90979,2
-8.58785,-2.07983,-4.62842,0
-2.38784,4.27982,-1.84488,6
-4.65948,-2.19983,7.33354,2
3.73757,5.10683,2.59732,7
-5.06949,3.04447,1.20177,3
-7.13754,1.53789,-3.33814,2
-1.44111,3.62156,9.53252,4
5.14938,9.05114,2.39676,7
-8.80863,4.14171,0.544607,2
-4.68071,-0.520315,-1.09905,3
-10.7919,6.417,5.82675,1
10.3627,6.61311,0.936629,7
0.423429,4.88138,-4.18959,6
5.93555,7.35351,2.14812,7
0.736222,6.6986,-1.24879,6
-7.18736,4.22463,-2.53445,2
6.61668,5.49825,2.2137,7
-6.91305,-2.74824,-3.10291,0
-5.69489,0.906447,-2.66543,2
-8.40631,7.57773,5.81497,1
-5.99447,2.19635,-0.597595,2
5.07769,7.56631,3.73841,7
-8.90538,9.07073,8.44995,1
-1.82057,4.37274,8.88548,4
-8.90042,1.75481,-2.00009,2
-3.46073,-2.1749,8.22953,2
-0.758021,1.04794,9.30983,4
-9.7041,8.205,7.44083,1
-2.93439,2.22699,1.75301,3
-10.6343,0.502437,-0.992934,0
-10.35,5.68674,4.46045,1
-4.97044,2.12086,1.37281,3
-10.4801,-2.23328,-3.11746,0
-5.58493,-6.37011,8.6426,2
5.02288,7.61773,0.975717,7
-2.7822,3.62514,2.10096,3
-11.2284,7.71178,4.30111,1
-9.11617,-2.12599,9.06203,2
6.0905,6.3001,-0.378219,7
-7.13955,-2.09138,-1.90444,0
3.42791,1.94122,11.7666,4
-3.49943,4.74283,0.410664,3
-1.72344,3.64787,-2.58858,6
-10.5238,8.10972,8.24789,1
-9.12614,6.01619,9.3903,1
-9.25081,-3.2201,8.41459,2
0.922064,3.95792,-2.51412,6
-7.84852,-2.70009,-0.558965,0
-10.2391,-2.69135,-4.70823,0
6.86054,8.0902,4.38263,7
6.45498,7.22973,3.32781,7
-7.2711,-1.68786,-2.13404,0
-8.00456,-3.78155,6.34978,2
-4.65822,2.89948,1.21425,3
-8.3634,5.4849,-5.19914,2
-6.91421,-3.85858,6.67008,2
-6.06608,3.95496,1.17137,3
-2.02387,3.20642,-2.70067,6
-1.70792,4.76189,6.67218,4
-8.36691,-1.23647,-5.3982,0
-0.168946,5.19532,-3.41903,6
-6.11007,2.48469,0.973773,3
-4.69849,1.78473,-1.04387,2
-3.61004,2.2906,7.60346,4
-2.25744,5.07354,8.04668,4
-6.27932,-5.07994,9.99785,2
-9.24752,-3.97084,8.68831,2
-7.95583,6.91577,6.38129,1
-11.1571,1.65992,-2.19204,0
5.93581,5.93076,6.03949,7
-8.26644,8.74603,6.85486,1
-4.12841,2.98356,3.67044,3
-6.75405,6.50324,6.69214,1
-10.0253,7.63969,5.58826,1
-7.00777,-2.54144,-1.81888,0
-5.62245,0.569853,2.86495,3
-6.49779,2.86853,-1.82214,2
-3.85008,3.39311,3.91954,3
4.72958,6.69166,4.01646,7
-3.5209,3.51714,-3.3732,6
-6.57046,3.91833,-0.463486,2
-5.56748,-1.4851,8.57958,2
-10.7344,5.37103,6.91448,1
-6.1346,2.91267,-1.47125,2
-7.65197,2.47126,-2.507,2
-5.97351,3.98456,-1.21005,2
-1.09459,3.918,-2.89723,6
-2.49675,6.11124,6.89982,4
-7.33733,-5.80613,8.02959,2
-7.47558,4.82192,8.67993,1
-10.0936,-1.65879,-2.89914,0
7.265,8.76923,2.24449,7
-0.982317,4.49919,-0.205839,6
-8.09888,-1.13274,5.44866,2
-8.38563,-6.26222,-3.84224,0
-5.82274,1.27288,-0.0484446,3
-10.2917,8.46285,5.53196,1
6.60528,6.48847,4.2661,7
-3.64393,3.78899,0.00950067,3
-1.01765,3.55766,1.76235,3
-6.87979,6.41732,6.80934,1
-9.93523,7.28362,8.86641,1
2.17253,3.18808,-2.35528,6
-1.05284,6.20777,-5.55638,6
6.86887,8.37603,1.15459,7
-7.58329,1.53983,-0.624913,2
-0.40683,2.98952,8.96766,4
4.97056,7.452,0.248691,7
-9.15717,0.120924,-0.50674,0
-2.75687,3.34336,-0.160493,3
6.17296,5.16751,3.04854,7
-8.61175,-1.87618,-4.61495,0
-0.783167,5.00892,-5.64018,6
-4.93663,3.4964,0.79589,3
-7.30778,2.53493,-2.29697,2
-7.0165,6.82134,6.34331,1
1.38365,3.73193,-2.64103,6
4.96395,7.87864,1.02796,7
-8.39175,6.59019,9.86734,1
-9.79289,3.24259,7.04035,1
-10.5714,6.19786,4.13104,1
-9.87641,9.35816,8.81779,1
-7.13386,-5.38243,7.58213,2
-7.69464,3.85389,5.08798,1
-9.78252,-1.51503,-2.19495,0
-8.05498,-4.09785,5.61049,2
-6.05573,-0.0622535,-5.26893,0
3.72624,7.1465,2.57276,7
8.23008,7.12383,5.3035,7
-8.40218,5.22677,-0.819437,2
-6.80041,-3.90717,-2.54998,0
-5.45647,1.76984,0.844232,3
-0.722408,3.06615,8.31049,4
-1.77223,5.68376,-3.34942,6
-9.08884,0.642862,-0.894187,0
-10.7191,6.07974,5.88598,1
