x,y,z,label
-2.7401,9.29267,4.37673,0
-3.09072,9.34491,5.74785,0
-2.02691,9.38259,5.45461,0
4.30922,-9.85265,8.17656,2
-1.87703,8.58021,4.71233,0
-9.50444,7.68106,2.58813,4
-2.57037,9.03957,4.94863,0
-1.98567,9.7069,4.35345,0
2.62581,-6.61353,-7.57123,1
0.631372,-6.63317,-6.99219,1
6.08211,-5.35969,-6.31801,0
5.03365,-9.98401,10.3886,2
-8.26399,6.97379,2.25591,4
-2.00926,8.21836,4.42274,0
-2.57373,8.59726,4.61518,0
-1.42201,9.22904,4.87584,0
-8.60705,7.15295,2.47434,4
0.890836,-6.77751,-6.30692,1
-8.29171,7.80987,2.56272,4
-2.18518,8.23482,3.90655,0
4.90713,-8.61768,9.1573,2
-8.2529,7.56529,2.29652,4
6.46562,-5.14695,-5.8481,0
4.09223,-9.02449,8.97088,2
-2.38464,9.54528,4.36116,0
2.01753,-7.22809,-7.03496,1
-1.90611,8.86286,4.84424,0
6.43976,-5.48026,-7.49007,0
3.85199,-9.90292,10.8419,2
-10.0322,6.9186,1.91206,4
1.62881,-6.22368,-5.73745,1
-2.4247,9.67464,4.79164,0
1.91234,-7.17529,-5.29999,1
4.85937,-9.9278,9.10698,2
4.20585,-9.53027,9.62401,2
-2.26378,8.21898,4.30945,0
-2.50674,9.49019,4.62996,0
6.02799,-5.94431,-6.03912,0
4.75781,-9.72545,9.37099,2
-9.04045,8.23715,1.55088,4
-9.46211,7.57617,2.04418,4
0.230491,-6.52478,-6.83698,1
7.82486,-5.27067,-6.53962,0
4.49451,-9.41993,9.09281,2
-3.00635,8.68718,3.13822,0
4.27343,-10.161,9.78273,2
5.01382,-9.66297,10.2618,2
2.06108,-7.0719,-6.86525,1
3.7459,-8.92513,9.54193,2
5.87797,-4.92819,-7.04609,0
-8.56142,6.34678,2.65847,4
-3.76321,10.0765,4.45442,0
6.43353,-5.33401,-6.46831,0
-2.5639,7.67026,4.34086,0
7.35745,-6.48833,-5.99443,0
3.20795,-10.1898,10.1299,2
2.1878,-6.86637,-6.54626,1
-9.28518,7.1253,2.22422,4
2.1003,-7.41696,-6.2825,1
5.94524,-5.94041,-5.97698,0
-2.90773,9.83035,3.41763,0
0.68901,-7.72003,-6.87151,1
6.94137,-4.73075,-6.17451,0
4.98067,-9.72317,9.09688,2
-3.0885,9.03238,4.48593,0
-9.06682,8.03773,2.96559,4
-2.44048,9.58437,4.52111,0
1.62652,-7.24213,-7.71019,1
3.67456,-10.298,9.45059,2
2.3883,-6.07869,-6.50226,1
3.87764,-10.6942,8.84154,2
5.01499,-9.34672,9.11359,2
7.39928,-5.57615,-7.08751,0
7.51115,-5.785,-5.8027,0
1.48575,-7.05181,-6.70252,1
1.83389,-6.18086,-6.44077,1
-2.86606,8.24551,3.59724,0
-2.72101,8.39234,5.42772,0
-8.72355,8.41605,2.28108,4
-9.39926,7.18968,2.7365,4
-2.93391,8.54526,5.16763,0
6.74722,-4.90377,-5.75091,0
-8.94134,7.58947,2.01942,4
5.93832,-6.05243,-6.16729,0
-9.03643,7.27491,2.00888,4
2.81232,-5.9452,-6.56788,1
-9.02286,7.58956,2.08309,4
-1.8987,10.6122,4.46255,0
5.49728,-5.23449,-6.16251,0
-8.5352,8.16735,1.28701,4
6.05703,-6.24354,-5.82925,0
6.68287,-5.52441,-6.33877,0
3.79058,-8.50213,9.63776,2
4.18513,-8.26351,8.62016,2
-2.92511,7.91289,5.34263,0
-9.5341,7.17025,2.75218,4
3.83781,-10.7286,8.7934,2
3.35003,-6.65234,-6.65341,1
1.50248,-6.19286,-6.75428,1
5.01368,-10.0817,8.1361,2
3.98367,-9.74379,9.24998,2
1.75278,-7.04486,-6.99043,1
2.27637,-6.21787,-5.71892,1
-2.61584,8.76806,5.34771,0
2.99479,-6.92447,-8.87496,1
7.52811,-5.01722,-6.09261,0
-1.80349,7.9739,4.76391,0
6.79193,-5.40046,-5.70751,0
2.02051,-7.15645,-6.56782,1
-3.57134,8.39471,4.74172,0
4.29557,-9.25456,9.30217,2
-2.11975,8.28056,4.96168,0
-2.15133,9.17687,4.82239,0
7.10277,-6.18854,-5.88304,0
2.74681,-6.29882,-7.00548,1
-8.61103,7.74075,3.16994,4
-9.24224,6.60831,2.03197,4
1.29086,-7.41532,-5.96035,1
-2.50508,9.66497,4.29336,0
6.86084,-6.55528,-7.82935,0
3.74828,-9.11493,8.31124,2
-9.35959,6.96048,2.4627,4
7.18308,-5.26726,-7.37852,0
1.92345,-6.86915,-7.68657,1
-3.60403,8.91117,3.97498,0
4.22649,-10.3458,8.40843,2
-2.74216,8.48298,4.42583,0
4.55122,-9.99772,8.47314,2
-2.81471,9.4808,5.4654,0
4.69623,-8.85584,8.40423,2
6.79567,-4.37541,-6.84606,0
-2.60792,9.01471,4.73483,0
-1.85768,7.75373,6.40253,0
-8.25017,8.86291,2.08679,4
-0.973505,9.25083,4.71321,0
-3.17605,8.9833,4.76329,0
6.05246,-4.85437,-6.923,0
-1.45945,8.40563,5.1096,0
2.19433,-6.69019,-6.93851,1
6.91573,-6.66899,-6.82172,0
-10.4739,7.19519,2.7738,4
1.95838,-8.01109,-7.11639,1
-8.77328,6.15988,2.55631,4
-2.63314,8.58776,4.23841,0
-2.63091,9.04244,5.70918,0
-8.63617,6.56338,2.2855,4
-2.29367,9.34838,4.51366,0
6.67876,-5.91979,-6.34234,0
1.85498,-7.2461,-6.7944,1
-8.89931,8.1129,1.9354,4
-7.70985,7.36014,1.04882,4
1.83832,-7.55923,-6.6735,1
3.894,-9.77752,9.4003,2
-8.72138,7.95532,1.58604,4
1.94589,-6.59588,-7.00819,1
7.31324,-5.35618,-5.06887,0
5.47133,-6.03765,-6.5565,0
5.76062,-6.42714,-5.88166,0
6.54042,-6.63657,-7.73451,0
-7.81166,7.75024,0.868912,4
-9.2103,6.97215,1.16783,4
1.83617,-6.50774,-7.72557,1
-9.66898,7.4338,1.77367,4
-3.03324,8.25741,4.12086,0
-8.1645,7.55588,1.39852,4
5.62477,-9.08741,9.01214,2
6.23457,-6.11116,-7.4535,0
1.57665,-6.72921,-7.36729,1
-1.71413,9.45499,4.06718,0
2.98378,-6.27961,-5.86165,1
-9.06746,8.227,3.3354,4
3.71549,-9.32562,9.89935,2
2.03571,-7.59176,-7.05915,1
6.5037,-6.24004,-5.90898,0
6.90347,-5.49055,-6.50993,0
5.8279,-5.46059,-6.10091,0
1.15215,-6.75994,-6.92868,1
6.22428,-5.42598,-6.5378,0
-8.65861,6.97777,2.60632,4
-1.6232,9.43443,4.5605,0
3.55188,-9.80872,9.88963,2
2.05517,-6.14286,-6.88711,1
6.30795,-6.26109,-7.44397,0
2.94713,-6.32924,-7.91238,1
-9.34202,8.11682,2.83678,4
1.78015,-6.8341,-7.04373,1
2.01723,-7.08145,-6.11069,1
5.66461,-9.77872,9.48153,2
-2.47266,9.40258,4.71554,0
-2.40738,8.59422,5.29368,0
-1.96684,8.09049,3.74811,0
-8.81326,7.18186,1.82569,4
-8.78355,8.12535,2.06435,4
-8.54298,6.72647,1.75374,4
2.33309,-6.96728,-7.23587,1
-7.9589,6.84709,1.27134,4
-1.64255,8.97811,4.91276,0
-9.81666,7.35668,1.59816,4
1.48441,-7.20738,-6.14737,1
2.29652,-6.70192,-6.65498,1
6.02523,-6.27419,-7.28331,0
-8.59173,7.63989,2.08304,4
2.87083,-7.16522,-7.38439,1
6.46373,-6.56126,-5.80044,0
-1.42237,9.38842,4.83707,0
-3.37656,8.5078,4.43396,0
3.81165,-9.98547,8.79974,2
-8.85913,7.76081,2.37783,4
4.64612,-9.51881,9.53536,2
-2.50251,9.44007,5.39926,0
2.81113,-6.63084,-6.42943,1
-9.61643,6.9292,1.56285,4
-9.42623,7.716,1.59317,4
3.56151,-8.27215,8.38966,2
7.12862,-5.03804,-6.59488,0
4.77285,-9.66439,10.1002,2
-8.1673,6.50241,2.21936,4
2.12993,-6.68046,-6.4006,1
1.84175,-6.16344,-7.21329,1
-2.19182,7.79091,4.74986,0
7.1288,-5.43274,-6.23425,0
4.47139,-9.3138,9.93094,2
-8.29339,7.59139,2.02092,4
6.77179,-5.91881,-6.6463,0
-1.91628,9.15366,4.74559,0
1.57129,-7.40506,-6.19104,1
6.38174,-5.90765,-6.5405,0
-3.33042,9.94309,4.18303,0
2.79804,-7.06869,-6.32422,1
-3.45917,9.47851,4.31699,0
6.60605,-4.72136,-5.29825,0
6.6581,-6.21708,-6.243,0
7.29007,-5.55781,-6.0106,0
-9.17794,7.05977,2.40707,4
-3.11345,8.61995,4.07747,0
4.15073,-9.62497,9.43989,2
2.0795,-7.42686,-7.49697,1
-3.12716,8.56487,5.3703,0
3.81153,-9.53605,8.79353,2
-9.30425,7.30399,1.46043,4
2.53193,-6.44048,-6.26058,1
6.67394,-6.17134,-5.68805,0
6.27275,-6.4312,-6.21683,0
3.34021,-6.48521,-7.64235,1
-8.77137,8.74649,2.20212,4
-8.93095,6.80698,0.834777,4
-8.44251,6.67962,2.43428,4
-2.17735,8.99407,4.06967,0
-2.08074,8.92199,4.11612,0
-2.21435,8.39586,4.61002,0
-8.54318,7.3482,1.58103,4
3.86281,-8.92065,8.95295,2
2.53557,-7.46662,-6.03604,1
6.78644,-6.56067,-7.38852,0
1.56686,-6.6303,-7.04572,1
-8.99264,6.35547,2.57224,4
1.35567,-6.58154,-7.3847,1
1.13501,-6.67641,-6.1573,1
4.98725,-8.47382,8.33397,2
5.04255,-9.35928,9.31573,2
3.88152,-9.57907,8.43701,2
2.83684,-7.15536,-7.92298,1
6.01403,-5.02077,-5.32022,0
6.74726,-5.59403,-6.6728,0
4.47289,-9.40997,9.1193,2
1.36535,-7.89196,-6.88317,1
3.86727,-9.476,9.23582,2
1.62764,-8.61956,-6.46112,1
1.90378,-6.72807,-6.48852,1
1.73062,-6.72035,-6.0637,1
4.02148,-8.70287,8.874,2
6.43239,-5.38189,-5.68851,0
-2.8343,9.39406,4.37013,0
-8.50945,7.46018,1.03291,4
6.6366,-5.36912,-5.10609,0
3.633,-8.93485,8.38797,2
4.02934,-9.15016,9.17543,2
-2.49108,9.37945,4.36192,0
-7.7759,6.29264,1.30062,4
-1.55997,8.78144,4.23884,0
5.40174,-6.11282,-7.45947,0
6.63342,-6.47937,-5.50656,0
1.55028,-5.38865,-6.12854,1
4.42241,-10.7407,9.56056,2
3.80618,-8.5257,9.03443,2
-9.56386,7.02369,1.9607,4
-2.68696,8.05046,5.10742,0
-8.70543,7.37538,1.76784,4
5.18856,-5.60426,-6.33788,0
-3.3444,8.51125,4.95228,0
7.05082,-5.60089,-6.51222,0
6.50322,-5.1532,-6.05286,0
3.34413,-10.4378,10.1788,2
-8.38231,7.08703,1.55772,4
7.17881,-5.78511,-7.19747,0
-9.61502,6.83252,2.81699,4
6.57556,-5.67084,-5.63621,0
-2.59956,8.58603,5.30606,0
1.88148,-5.97468,-7.23853,1
7.13043,-4.85609,-5.90161,0
1.9149,-6.79028,-7.28777,1
1.48953,-7.16334,-7.65077,1
2.94307,-9.58115,9.20575,2
1.53811,-6.75962,-7.7736,1
7.02443,-5.61278,-7.11746,0
1.95532,-7.20729,-6.52199,1
-8.31232,6.8834,3.21035,4
-8.21585,7.90431,2.58382,4
-9.15494,7.4777,2.09285,4
-8.46215,7.15729,2.29354,4
7.93951,-5.29105,-6.46669,0
-2.62772,8.55886,4.65995,0
-8.35787,7.08821,1.82635,4
1.52495,-6.85348,-6.92099,1
6.75922,-4.96107,-6.30799,0
-8.94022,6.42324,1.81427,4
-9.19558,7.34393,2.46373,4
7.10248,-6.05164,-5.87548,0
-2.24121,8.88632,5.31732,0
5.40147,-5.63295,-5.82807,0
-1.9261,8.99571,4.43845,0
6.56955,-5.1497,-6.25096,0
-3.12493,8.79455,4.90621,0
3.83723,-11.0797,8.7745,2
5.01941,-8.98944,9.52461,2
3.28678,-9.51273,10.9904,2
1.82908,-5.34682,-7.26543,1
3.80778,-9.34082,8.69908,2
4.06442,-9.55027,9.18523,2
3.5689,-10.5295,8.75952,2
3.71253,-8.96687,9.84711,2
7.21704,-5.82425,-5.77435,0
1.08753,-7.10787,-7.0787,1
1.85288,-7.93983,-6.36367,1
3.91078,-9.5631,9.66878,2
2.80356,-9.20594,10.0907,2
-2.22101,8.67266,4.98097,0
-8.96894,7.55409,1.85128,4
-7.20456,6.32625,2.3941,4
6.0707,-5.63258,-6.57083,0
5.9676,-5.89192,-5.87532,0
5.31341,-5.68154,-5.64998,0
3.18981,-6.9787,-7.37602,1
6.20639,-5.73824,-5.65688,0
3.06912,-9.84873,10.3945,2
2.878,-7.02925,-5.37912,1
2.13034,-7.63269,-7.09083,1
-3.02978,9.1018,3.81796,0
1.98296,-6.4054,-6.09979,1
5.24451,-9.30348,9.24606,2
-2.33922,8.53832,4.96395,0
3.54383,-8.64323,8.9862,2
-1.97604,9.45496,4.0166,0
4.74698,-9.74897,7.93704,2
3.98693,-9.25947,9.47582,2
1.03022,-7.3559,-6.7905,1
5.37651,-9.0473,9.16943,2
4.74115,-9.35986,10.3256,2
6.18821,-6.2102,-5.89674,0
3.74412,-9.62249,8.86184,2
-9.07068,6.66506,2.22862,4
-8.56097,6.58398,1.90039,4
-1.78895,10.1039,4.57332,0
2.638,-7.12337,-7.25021,1
6.22884,-5.79053,-6.50629,0
1.6718,-7.17528,-7.38177,1
-2.2456,8.94919,4.34802,0
4.40998,-8.91461,10.366,2
7.00838,-5.64506,-6.6023,0
1.59871,-7.85246,-6.61986,1
1.73455,-5.78766,-6.30855,1
5.86093,-6.08533,-6.07621,0
6.08291,-6.30849,-6.02156,0
-8.24328,7.43097,2.17496,4
-1.51061,9.44912,4.12114,0
-8.75773,6.93454,2.44414,4
-3.6278,8.47333,3.70279,0
-9.00393,7.12008,1.61951,4
3.49262,-9.70063,9.87815,2
5.10681,-10.1064,9.43953,2
-2.44601,8.06121,5.11564,0
-4.09248,9.48167,3.19395,0
2.17418,-7.17467,-7.17143,1
3.84656,-9.34539,10.312,2
7.52319,-5.44085,-6.18887,0
2.05787,-6.20855,-6.55052,1
-2.11702,8.4899,4.6379,0
-2.37583,9.11057,4.07754,0
4.51497,-10.2829,9.62246,2
1.69548,-7.24724,-6.24897,1
5.5056,-5.79184,-6.15113,0
2.95053,-7.84436,-7.02668,1
-10.0767,7.77596,2.16496,4
6.62912,-6.02686,-5.7172,0
-3.74991,9.28551,3.89584,0
-8.99217,6.52128,2.77656,4
-9.303,7.09174,3.45745,4
0.901002,-6.18522,-6.10815,1
2.48049,-6.1889,-6.54809,1
2.21358,-6.54445,-8.45344,1
1.76846,-7.21953,-7.55222,1
4.34717,-9.16728,8.98799,2
0.888156,-6.63757,-7.34314,1
3.21403,-9.83295,9.21146,2
1.05761,-6.5089,-6.2534,1
1.11734,-6.41081,-7.3881,1
-1.91094,9.25901,4.9114,0
-2.69132,8.2384,4.27929,0
1.51094,-7.61771,-6.76457,1
4.15044,-9.977,8.62655,2
-1.40507,8.567,4.07357,0
2.94667,-6.8663,-7.75666,1
4.2051,-10.2834,9.28876,2
3.99439,-8.90508,10.6542,2
-9.49067,7.23227,2.94974,4
-2.09998,7.35015,5.12044,0
6.06807,-6.06029,-5.42289,0
-8.40432,8.31075,2.69811,4
6.83996,-4.60606,-7.56479,0
-3.35672,7.96798,4.71129,0
-8.73764,8.2724,1.8365,4
-9.30178,7.85725,2.97528,4
5.22133,-9.2999,9.54813,2
-8.94343,7.57112,2.19492,4
1.61084,-7.11539,-7.31274,1
3.56019,-7.41812,-7.66742,1
1.49157,-6.92596,-6.28264,1
-1.42447,9.22476,4.45768,0
7.58055,-6.72122,-6.39944,0
3.81734,-9.22073,9.80575,2
6.0574,-5.86726,-5.91222,0
5.04212,-9.51124,9.04341,2
-2.33041,9.47083,4.52016,0
-8.6234,7.1563,2.18086,4
-8.46624,5.17429,2.70418,4
-2.05837,9.46259,4.21938,0
6.81311,-5.7657,-6.11488,0
6.84627,-4.57227,-6.50284,0
6.4305,-5.66501,-6.70054,0
7.58032,-6.75493,-7.52139,0
3.41816,-8.87065,9.90133,2
-1.64197,7.91984,6.03705,0
3.11882,-6.39369,-7.01015,1
3.82342,-9.36612,9.58377,2
1.48688,-7.15842,-7.38094,1
6.68046,-5.39574,-7.04226,0
4.58383,-9.10302,10.3629,2
-2.66564,8.33903,4.55046,0
7.33212,-6.00015,-6.79211,0
-9.79055,7.32868,2.85359,4
-3.19907,8.54908,5.10376,0
-2.63457,8.93718,5.2335,0
1.9011,-6.98908,-7.17089,1
3.99975,-9.54682,9.50026,2
4.25799,-10.1163,9.70524,2
-2.99425,8.82513,4.38382,0
-7.8789,7.66144,3.08586,4
-9.26876,7.11677,2.21194,4
1.75342,-7.02974,-7.52209,1
6.87408,-6.50272,-6.57328,0
-2.26621,9.56013,4.5184,0
3.94797,-9.36745,9.30159,2
-9.70983,7.63654,0.416889,4
-2.38494,9.69968,3.96739,0
-9.37915,7.07952,1.76391,4
-1.84457,8.58944,3.70634,0
-8.61403,7.83447,2.79043,4
3.94761,-8.7091,9.42772,2
4.16962,-9.49121,10.3788,2
6.43237,-4.98986,-6.71106,0
-2.66209,8.92436,4.95654,0
-1.64809,9.35293,4.85321,0
-2.12404,9.40626,6.2524,0
6.98165,-6.5516,-6.72134,0
2.86297,-9.33916,9.7157,2
-8.24255,7.17371,1.80123,4
-2.22086,8.79209,4.13974,0
2.0441,-7.28414,-6.17358,1
-8.20402,7.05412,2.42648,4
4.46498,-9.51349,9.17616,2
5.04503,-9.8971,9.48471,2
-1.56718,8.83289,4.63714,0
1.89704,-7.37522,-7.33628,1
-8.85323,7.22838,1.73011,4
7.47418,-6.09224,-7.55926,0
-2.56125,9.95523,5.4141,0
4.67,-9.45744,8.57202,2
2.93562,-6.62636,-5.94598,1
1.91489,-8.0761,-7.48406,1
5.11436,-10.4082,8.56155,2
4.31075,-9.93046,10.0878,2
-8.32822,7.69628,2.60686,4
-10.2928,6.5467,2.40789,4
1.94884,-6.7331,-7.79279,1
3.53316,-9.23699,9.65654,2
-9.98153,6.88924,1.71492,4
4.61316,-9.7883,9.15502,2
-8.52952,7.09742,2.69021,4
-2.07567,9.29024,5.00439,0
2.47974,-6.98459,-7.52205,1
-2.45294,8.17044,4.61916,0
2.57416,-6.34531,-6.66056,1
-3.72259,8.44845,5.48225,0
4.34131,-9.40531,9.49617,2
-8.38892,8.25313,1.58142,4
2.01435,-7.26317,-7.41464,1
1.61465,-5.71068,-7.74827,1
2.33241,-7.43177,-8.09536,1
1.9095,-5.85684,-5.44565,1
2.60609,-6.99176,-7.28585,1
1.21436,-5.96205,-6.80112,1
1.95589,-7.67673,-6.47198,1
6.94572,-5.67315,-6.55988,0
7.09318,-6.50884,-6.60603,0
2.20192,-6.96118,-6.50924,1
-3.727,9.47244,5.39411,0
7.04173,-5.43879,-6.92622,0
6.10323,-5.38617,-7.03397,0
-8.70242,6.85104,1.18569,4
4.68293,-10.4521,10.5969,2
1.97347,-6.76184,-7.3588,1
-8.66789,7.47807,1.52941,4
-8.99968,7.31619,2.9747,4
2.77806,-8.59171,8.70435,2
-8.85546,7.39473,2.28661,4
-1.55912,8.83022,5.42828,0
-2.20357,9.76268,5.21943,0
0.885946,-6.49531,-7.60089,1
-8.74771,6.93933,3.24331,4
-8.97855,6.41136,2.59115,4
5.52961,-10.0286,8.83445,2
6.47636,-5.26228,-6.27619,0
-9.11442,7.51219,1.61574,4
-2.00891,8.75763,4.48055,0
7.54983,-5.62855,-6.48901,0
-1.06798,9.00072,4.95481,0
-8.89961,7.91749,1.28899,4
-9.69998,7.16742,1.62844,4
-3.33035,9.33558,5.27615,0
-8.32413,7.41425,2.079,4
-2.04163,8.83994,5.48651,0
1.3072,-6.19139,-6.79442,1
2.34562,-6.25551,-7.72251,1
6.1563,-5.05809,-6.62855,0
3.22926,-9.50489,9.20817,2
-3.45697,9.84151,3.89298,0
7.18963,-6.31902,-6.86621,0
4.63088,-9.63734,8.80495,2
1.1533,-7.91303,-8.04008,1
4.27275,-9.60562,10.1963,2
1.97918,-6.0724,-6.94515,1
6.85581,-5.72719,-5.89086,0
2.3502,-7.02333,-7.52069,1
2.1305,-7.24559,-6.79306,1
-9.21576,7.44157,2.05966,4
-9.40609,6.26485,2.1969,4
1.56487,-7.32682,-7.28795,1
6.89615,-6.23189,-6.12604,0
3.72165,-9.1774,9.01812,2
-2.52086,8.45473,3.86291,0
1.74502,-8.03049,-6.97017,1
-8.86248,6.18849,0.944705,4
3.52348,-9.41119,9.58563,2
7.22067,-5.47528,-6.96155,0
-3.23792,8.69394,3.79559,0
1.99993,-6.12538,-5.32352,1
6.3138,-6.21159,-6.80151,0
3.23668,-9.21624,8.44487,2
2.16818,-7.14737,-6.42766,1
2.29146,-9.55711,10.1806,2
3.07347,-9.20608,9.56822,2
-2.01855,8.12065,4.65466,0
-8.65014,7.72314,2.42588,4
4.22239,-9.6969,9.77224,2
-3.49336,8.03475,4.52525,0
2.15043,-6.48156,-7.31466,1
6.59042,-5.34214,-5.83303,0
7.04807,-5.60949,-5.22631,0
4.07326,-8.98874,10.0311,2
1.68885,-7.09911,-6.88,1
4.56711,-9.09218,9.24381,2
-2.77619,9.17959,4.16075,0
2.32398,-7.10176,-6.64504,1
-3.68236,8.91505,5.42346,0
4.08854,-8.7131,10.3216,2
-9.54228,7.53645,1.50099,4
7.1217,-5.95877,-5.66752,0
5.85701,-5.41286,-5.96483,0
7.4159,-5.45458,-6.68111,0
3.76872,-9.50935,9.74122,2
5.24089,-9.79626,9.22921,2
2.16346,-6.90714,-7.37887,1
2.45765,-6.94352,-7.15239,1
2.22377,-6.37143,-6.77522,1
-2.01686,8.86325,5.32005,0
1.54046,-7.90986,-6.86071,1
-2.91574,9.10386,4.17035,0
5.95624,-6.43617,-6.79442,0
-2.58775,8.39331,4.52588,0
-2.853,9.12296,4.13842,0
-1.92337,9.67672,4.82149,0
6.09383,-6.0321,-6.0748,0
0.794594,-7.17456,-6.67314,1
6.52112,-5.82897,-6.73168,0
-2.87967,7.86702,4.87798,0
5.27828,-9.42279,10.161,2
4.65167,-10.1986,9.01455,2
5.26122,-10.0611,9.52488,2
2.5935,-5.99938,-6.29654,1
8.51088,-5.89527,-6.42561,0
-9.08073,7.21883,2.62322,4
7.2038,-5.92959,-6.24308,0
-9.66957,7.34108,2.28111,4
-8.03311,8.02942,1.55927,4
-2.44407,9.29186,5.91059,0
-9.07885,7.69072,0.986896,4
2.41951,-7.37925,-6.96598,1
3.93267,-9.40723,8.30271,2
4.41461,-9.50636,9.53593,2
-9.67286,7.03412,1.93658,4
3.90849,-9.21273,9.3328,2
3.47947,-10.3531,9.15804,2
7.09794,-5.50209,-7.52629,0
2.78558,-6.46629,-6.96519,1
1.42637,-7.61086,-6.2695,1
-9.19282,7.27854,0.810657,4
-2.45201,9.12171,5.00442,0
1.93334,-7.07921,-6.58518,1
-8.40714,7.57915,1.9222,4
6.20033,-9.31527,9.41274,2
-2.88479,8.78514,4.39181,0
4.49244,-9.10151,9.89331,2
-1.95639,9.86063,5.36857,0
-9.45097,7.13235,1.14863,4
-9.68644,7.86084,0.97808,4
5.98123,-6.76971,-6.78393,0
-2.10872,8.28703,5.14042,0
-2.65948,9.00251,5.13695,0
-2.73091,9.13702,4.02093,0
6.58733,-5.42875,-5.14138,0
-2.88328,8.10939,5.29967,0
2.26384,-6.60263,-7.35543,1
4.55279,-9.00744,8.2668,2
-2.10532,8.86031,4.41918,0
-8.83704,6.83598,2.63391,4
-2.64673,9.5026,4.07563,0
-1.55781,9.48203,4.04781,0
4.98077,-9.62228,9.41414,2
6.96223,-6.06866,-7.01332,0
-7.30762,7.71366,1.49345,4
6.48543,-4.6999,-6.74794,0
1.38588,-6.93245,-6.67716,1
6.84237,-6.47765,-5.72215,0
2.04943,-6.82745,-5.96599,1
0.98375,-6.8737,-5.63473,1
5.49353,-7.27636,-5.48542,0
1.85408,-7.40877,-6.76799,1
3.23925,-6.71851,-5.9723,1
6.98526,-5.3889,-7.00771,0
6.04156,-5.09525,-6.62031,0
2.36619,-6.49823,-7.20936,1
6.81465,-5.51181,-6.06516,0
-2.05383,9.24321,5.02184,0
-9.58852,7.45001,1.58456,4
6.03872,-5.84582,-5.78739,0
1.95029,-6.84975,-6.31838,1
3.86714,-7.79651,10.4236,2
1.20847,-6.6519,-6.21036,1
7.29256,-5.92933,-6.13337,0
-2.88229,9.43511,5.25852,0
3.3704,-9.92327,9.36934,2
-1.93142,9.19886,4.37053,0
-9.60921,7.31438,3.00588,4
-1.74496,8.83911,3.04677,0
-3.05562,9.0694,3.50876,0
4.05177,-10.1117,9.67914,2
1.68557,-6.1861,-7.13267,1
-8.49847,5.97901,2.02568,4
7.7036,-5.8759,-6.41785,0
6.69242,-6.13926,-6.16381,0
-2.84837,8.76786,4.24225,0
0.73839,-6.6659,-7.72749,1
-3.40623,8.54073,5.08611,0
-2.71134,9.26311,5.53503,0
1.68057,-6.60376,-6.985,1
1.95426,-6.71478,-6.23873,1
6.99716,-6.13022,-6.48364,0
3.59228,-10.1536,9.92544,2
-2.31871,8.99514,4.60325,0
1.8214,-5.97163,-6.64129,1
7.51898,-5.88378,-5.53714,0
-9.02725,7.22615,2.00709,4
7.35395,-5.99854,-5.04585,0
6.3773,-5.38079,-7.21953,0
-9.58577,7.63703,3.87623,4
2.90171,-10.6223,9.54216,2
-7.61251,7.49767,1.46642,4
-3.79297,8.6366,4.99851,0
2.06463,-6.17029,-6.18369,1
1.28307,-6.67165,-6.00529,1
4.98414,-10.1438,10.4584,2
5.78327,-5.69348,-5.43264,0
2.58231,-7.02437,-6.55078,1
3.24608,-9.59413,9.99319,2
3.93632,-9.68192,10.1524,2
6.70378,-5.30607,-5.88208,0
4.36195,-9.30633,10.2059,2
-2.47004,8.571,5.17383,0
2.37081,-7.36391,-6.27808,1
-8.78257,6.59303,2.01715,4
2.26662,-6.7891,-6.65193,1
-10.0297,7.88751,1.78857,4
-9.42499,7.07028,2.0442,4
-1.83384,8.8505,4.17336,0
4.65712,-10.1893,9.45037,2
-3.43111,8.88534,4.80595,0
2.95787,-6.20194,-6.4711,1
4.42784,-9.75662,9.93193,2
6.80076,-6.16357,-5.48071,0
2.33059,-6.08405,-7.27179,1
2.17151,-5.89926,-5.82724,1
-9.77463,7.47611,1.60125,4
4.35241,-8.93096,9.7645,2
2.04839,-6.18279,-7.36686,1
5.589,-5.31887,-6.70695,0
6.5485,-5.12642,-6.73166,0
3.2629,-5.77954,-7.33065,1
3.83231,-9.72133,10.2963,2
3.19187,-10.1095,8.09794,2
3.3119,-10.4111,9.35781,2
-3.11145,9.32046,4.54502,0
-9.15059,7.31471,0.941398,4
-1.76054,9.72823,5.24808,0
2.76581,-6.66825,-7.40317,1
-2.67182,8.64643,5.78727,0
3.98545,-9.85552,9.71728,2
-9.00848,7.02415,1.85469,4
6.29123,-5.52482,-7.44535,0
1.89268,-6.63755,-7.20973,1
6.81948,-6.91468,-6.15893,0
7.02585,-5.53892,-7.13006,0
-1.96906,8.64086,4.92673,0
2.61772,-5.96392,-7.31249,1
-3.6694,8.28985,3.99753,0
4.08618,-10.3907,9.19936,2
2.94591,-7.27227,-7.43851,1
-2.89855,9.12774,3.97667,0
-10.536,6.99114,2.80753,4
-2.63237,10.4148,4.815,0
2.62997,-7.90482,-6.43187,1
3.84531,-9.68763,9.8749,2
2.63817,-6.52156,-6.32415,1
6.72508,-6.34995,-6.8794,0
-8.44101,6.66015,1.14835,4
-9.75455,7.02145,1.533,4
1.99973,-6.7647,-7.21596,1
-2.01077,8.40389,3.67066,0
6.46454,-5.78201,-6.375,0
6.94718,-4.96993,-6.69881,0
7.09815,-5.67835,-6.46567,0
2.11123,-8.19427,-7.08117,1
